sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Industrials,200,4,1.0,0.7,0.7,0.0,1.0,1,0.016140093793497703,0.011477698051327518,-0.05581752746979185,0.5,170
Industrials,200,4,1.0,0.7,0.7,0.0,1.0,2,0.026419185906880603,0.01721610803174565,-0.17182548300019485,0.49411764705882355,170
Industrials,200,4,1.0,0.7,0.7,0.0,1.0,3,0.039341227260922026,0.02719713464577684,-0.5393860570045037,0.5411764705882353,170
Industrials,200,4,1.0,0.7,0.7,0.0,1.0,4,0.017790655222061975,0.013097321845787449,-0.11899932392254242,0.47058823529411764,170
Industrials,200,4,1.0,0.7,0.7,0.0,1.0,5,0.026701695417036448,0.01566591884017225,-0.06639658062744203,0.5764705882352941,170
Industrials,200,4,1.0,0.9,0.7,0.0,1.0,1,0.016238517962936058,0.011582999243289017,-0.06873378637971395,0.5470588235294118,170
Industrials,200,4,1.0,0.9,0.7,0.0,1.0,2,0.026464989470241635,0.017355669713376008,-0.17589224801688919,0.48823529411764705,170
Industrials,200,4,1.0,0.9,0.7,0.0,1.0,3,0.04094277711969154,0.028416604820596145,-0.6672715348567668,0.47058823529411764,170
Industrials,200,4,1.0,0.9,0.7,0.0,1.0,4,0.018173146934244756,0.013468424821171526,-0.1676326045828147,0.4588235294117647,170
Industrials,200,4,1.0,0.9,0.7,0.0,1.0,5,0.027866173716099982,0.017164655267364534,-0.16143724489688616,0.5529411764705883,170
Industrials,200,4,1.0,0.7,0.7,0.0,5.0,1,0.016177485382547086,0.011483642838360873,-0.060715197278545796,0.5294117647058824,170
Industrials,200,4,1.0,0.7,0.7,0.0,5.0,2,0.025714190724652534,0.017019373392119844,-0.11011966980264987,0.4823529411764706,170
Industrials,200,4,1.0,0.7,0.7,0.0,5.0,3,0.03407458631938679,0.021650818451442868,-0.1548163530090425,0.5352941176470588,170
Industrials,200,4,1.0,0.7,0.7,0.0,5.0,4,0.017990255744248413,0.01319957828798358,-0.14424918564368427,0.4411764705882353,170
Industrials,200,4,1.0,0.7,0.7,0.0,5.0,5,0.025962450104547785,0.014802921605839342,-0.008166862201750114,0.6058823529411764,170
Industrials,200,4,1.0,0.9,0.7,0.0,5.0,1,0.01618296196951482,0.0116478751472957,-0.06143348966697948,0.5411764705882353,170
Industrials,200,4,1.0,0.9,0.7,0.0,5.0,2,0.026020424090760677,0.01714003888623156,-0.13671821014404006,0.48823529411764705,170
Industrials,200,4,1.0,0.9,0.7,0.0,5.0,3,0.03591061442953878,0.023520506176726897,-0.2826182440372931,0.5058823529411764,170
Industrials,200,4,1.0,0.9,0.7,0.0,5.0,4,0.018508791364849713,0.013576480324347981,-0.2111615012248309,0.43529411764705883,170
Industrials,200,4,1.0,0.9,0.7,0.0,5.0,5,0.026438894237317868,0.015421579155014306,-0.04550868214590631,0.5235294117647059,170
Industrials,200,4,1.0,0.7,0.7,0.1,1.0,1,0.016091655217934302,0.011408903125993986,-0.04948973838636905,0.5176470588235295,170
Industrials,200,4,1.0,0.7,0.7,0.1,1.0,2,0.0251555990160675,0.016709275423628253,-0.062413065641488075,0.4823529411764706,170
Industrials,200,4,1.0,0.7,0.7,0.1,1.0,3,0.03459913287039614,0.022183534860196568,-0.1906446648243343,0.5176470588235295,170
Industrials,200,4,1.0,0.7,0.7,0.1,1.0,4,0.01815650475640281,0.013280538202475378,-0.16549504942381366,0.4470588235294118,170
Industrials,200,4,1.0,0.7,0.7,0.1,1.0,5,0.026010001475393705,0.01487925550220673,-0.011863248174326158,0.5941176470588235,170
Industrials,200,4,1.0,0.9,0.7,0.1,1.0,1,0.016378166740770504,0.011800884229618024,-0.08719472225299763,0.5117647058823529,170
Industrials,200,4,1.0,0.9,0.7,0.1,1.0,2,0.025187726958142396,0.016736801674272224,-0.06512855989802491,0.5117647058823529,170
Industrials,200,4,1.0,0.9,0.7,0.1,1.0,3,0.03657567290901318,0.02419860793387963,-0.3305659057414183,0.5588235294117647,170
Industrials,200,4,1.0,0.9,0.7,0.1,1.0,4,0.018579838120249235,0.013641919923374865,-0.22047753323565922,0.47058823529411764,170
Industrials,200,4,1.0,0.9,0.7,0.1,1.0,5,0.02690645258579958,0.016046988744378918,-0.08281423045284986,0.5235294117647059,170
Industrials,200,4,1.0,0.7,0.7,0.1,5.0,1,0.01600937724239098,0.011315208886082876,-0.038784918681590064,0.5117647058823529,170
Industrials,200,4,1.0,0.7,0.7,0.1,5.0,2,0.024989410271049502,0.01661283736852007,-0.04842191603228896,0.48823529411764705,170
Industrials,200,4,1.0,0.7,0.7,0.1,5.0,3,0.03263537300588689,0.019823611871036147,-0.059324222084184974,0.5294117647058824,170
Industrials,200,4,1.0,0.7,0.7,0.1,5.0,4,0.018155774338471962,0.013231738887207608,-0.16540127792204107,0.45294117647058824,170
Industrials,200,4,1.0,0.7,0.7,0.1,5.0,5,0.02584557606189253,0.01479930258900241,0.0008895500058949679,0.5411764705882353,170
Industrials,200,4,1.0,0.9,0.7,0.1,5.0,1,0.016216850106839795,0.011613519050317602,-0.06588356075396762,0.5117647058823529,170
Industrials,200,4,1.0,0.9,0.7,0.1,5.0,2,0.024847599140119865,0.016628350518309548,-0.036556407108027544,0.5117647058823529,170
Industrials,200,4,1.0,0.9,0.7,0.1,5.0,3,0.03367459244297873,0.020983142505853866,-0.12786322840831388,0.5294117647058824,170
Industrials,200,4,1.0,0.9,0.7,0.1,5.0,4,0.01851593575589595,0.013522053495530732,-0.2120966980450798,0.4764705882352941,170
Industrials,200,4,1.0,0.9,0.7,0.1,5.0,5,0.025866249205041155,0.014832065016167389,-0.0007094094353794489,0.5117647058823529,170
