Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-02,CTAS,Industrials,Specialty Business Services,-0.0215207823376856,0.0004866013448892,0.0006789785,1.0,1.0,0.00019237716624309988,3.700897409172529e-08
2025-09-03,CTAS,Industrials,Specialty Business Services,0.0004866013448892,0.0059821814073302,0.0006909025,1.0,1.0,0.005291278882236794,2.7997632209605057e-05
2025-09-04,CTAS,Industrials,Specialty Business Services,0.0059821814073302,-0.0113130928601367,0.0007340586,1.0,-1.0,0.012047151476353926,0.00014513385869421657
2025-09-05,CTAS,Industrials,Specialty Business Services,-0.0113130928601367,-0.0084107596871416,0.00016899845,1.0,-1.0,0.00857975813636751,7.36122496785645e-05
2025-09-08,CTAS,Industrials,Specialty Business Services,-0.0084107596871416,-0.0035012462695827,-0.00037269175,-1.0,-1.0,0.003128554520220425,9.787853385991653e-06
2025-09-09,CTAS,Industrials,Specialty Business Services,-0.0035012462695827,-0.0033157605467564,0.0007087656,1.0,-1.0,0.004024526129869236,1.619681057000025e-05
2025-09-10,CTAS,Industrials,Specialty Business Services,-0.0033157605467564,0.015392248488723,-0.00029380564,-1.0,1.0,0.015686054131009316,0.0002460522942009544
2025-09-11,CTAS,Industrials,Specialty Business Services,0.015392248488723,-0.0104156187684726,-0.00053364586,-1.0,-1.0,0.009881972912278401,9.765338863900407e-05
2025-09-12,CTAS,Industrials,Specialty Business Services,-0.0104156187684726,-0.0131442184727105,-0.003295175,-1.0,-1.0,0.009849043440020333,9.700365668340755e-05
2025-09-15,CTAS,Industrials,Specialty Business Services,-0.0131442184727105,-0.0021031103056081,-0.0023835746,-1.0,-1.0,0.0002804643049679335,7.866022636114601e-08
2025-09-16,CTAS,Industrials,Specialty Business Services,-0.0021031103056081,0.0034623257938666,0.0014060818,1.0,1.0,0.0020562439581272855,4.228139215334966e-06
2025-09-17,CTAS,Industrials,Specialty Business Services,0.0034623257938666,-0.0023502229988991,0.0010563612,1.0,-1.0,0.0034065842438905218,1.1604816210723157e-05
2025-09-18,CTAS,Industrials,Specialty Business Services,-0.0023502229988991,0.0031076123969009,-0.00041345062,-1.0,1.0,0.0035210630130799343,1.2397884742079546e-05
2025-09-19,CTAS,Industrials,Specialty Business Services,0.0031076123969009,0.0122919731883475,0.00020526334,1.0,1.0,0.012086709852973316,0.00014608855506996224
2025-09-22,CTAS,Industrials,Specialty Business Services,0.0122919731883475,-0.0098721470957314,0.00030873241,1.0,-1.0,0.010180879510582365,0.00010365030760899581
2025-09-23,CTAS,Industrials,Specialty Business Services,-0.0098721470957314,-0.0027419509187814,0.00047581518,1.0,-1.0,0.0032177660959780367,1.0354018648425736e-05
2025-09-24,CTAS,Industrials,Specialty Business Services,-0.0027419509187814,0.0100480745924627,0.0004438639,1.0,1.0,0.009604210706287022,9.224086329075825e-05
2025-09-25,CTAS,Industrials,Specialty Business Services,0.0100480745924627,0.0108388906178189,0.0001670835,1.0,1.0,0.010671807113325552,0.00011388746706402586
