step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,5026.228891704037,vif_above_threshold
8,SMA_20,790.9308892317675,vif_above_threshold
9,SMA_50,266.99732997154047,vif_above_threshold
10,op_margin,205.24102086433615,vif_above_threshold
11,roa,144.29714062473664,vif_above_threshold
12,SMA_200,94.90237051326406,vif_above_threshold
13,SMA_5,83.26554855121903,vif_above_threshold
14,roe,54.54947613755826,vif_above_threshold
15,book_to_market,32.16082099492256,vif_above_threshold
16,ATR_10,22.78928386322399,vif_above_threshold
17,VIX_Lag2,13.772962325327523,vif_above_threshold
18,ATR_20,13.525955867060617,vif_above_threshold
19,current_ratio,10.2923630337804,vif_above_threshold
20,VIX_Lag3,7.354554024442702,vif_above_threshold
21,Volatility_10,5.116134889170821,vif_above_threshold
