feature,vif
ATR_5,4.376868460821504
liquidity_ratio,3.886947825070597
VIX_Lag5,3.1299943031738993
VIX_Lag1,3.1025786474244224
log_mktcap,2.796055541849573
ocf_to_assets,2.770179776189626
Volatility_20,2.67255209903993
Volatility_5,2.5477977329914934
debt_to_equity,2.271981988542876
VIX_Lag10,2.162872995943892
free_cf_margin,1.924908253673974
VIX_Lag20,1.6272765606919803
revenue_growth,1.568059940607848
Sentiment_Lag2,1.5159109099511312
Return_Lag2,1.5027455640591714
Return_Lag3,1.4495899031229458
Sentiment_Lag1,1.4379809897218034
Return_Lag1,1.151371817567767
Sentiment_Lag3,1.1440324328080191
Return_Lag5,1.105268636379975
Sentiment_Lag10,1.0880952013879395
Return_Lag10,1.0816065721173764
Sentiment_Lag5,1.0713583638746391
Sentiment_Lag20,1.068663536646006
Return_Lag20,1.059515315181534
Dividends_Lag20,1.0490764926805762
Dividends_Lag1,1.0231202152832068
Dividends_Lag2,1.0168234361754391
Dividends_Lag5,1.0158060794095847
Dividends_Lag10,1.0142266979362766
Dividends_Lag3,1.013847417605882
IPI_IPI_QOQ,0.8956448184874649
IPI_IPI_SA,0.5053927672791423
IPI_IPI_SA_QOQ,0.4699884386995625
IPI_IPI_YOY,0.07979235490147768
GDP_GDP_SA_PC_QOQ,0.06996575732341948
GDP_GDP_SA_PC_YOY,0.06996575732341936
GDP_GDP_NSA_PC_QOQ,0.06996575732341839
GDP_GDP_NSA_PC_YOY,0.0699657573234176
IPI_IPI_SA_YOY,0.016733563554121453
IPI_IPI,0.015931121700326237
