n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,4,1.0,0.7,0.7,0.1,5.0,0.02349691561653309,0.005913609574368833,0.015125652887311778,0.002888245782858741,-0.05951659264645974,0.054075860881622896,0.5047058823529411,0.028186231884025744,5
400,6,1.0,0.7,0.7,0.1,5.0,0.023519517940234325,0.005994707154616368,0.015181874180402876,0.002996530685155599,-0.06016839539553025,0.054157234934249635,0.4988235294117647,0.04697050535924029,5
200,4,1.0,0.7,0.7,0.1,5.0,0.02352710218393837,0.005930288602599231,0.015156539920369822,0.0029151557246001854,-0.06220855694284202,0.05545658923549565,0.5047058823529411,0.031436209919735024,5
200,4,5.0,0.7,0.7,0.1,5.0,0.02353075347692753,0.0059991242577955555,0.015179893326704075,0.00301595739743759,-0.06097508798443032,0.05480546342999135,0.5,0.047497951148673764,5
400,6,5.0,0.7,0.7,0.1,5.0,0.023532320110404452,0.006050881204431518,0.015227065979644266,0.003076917668251316,-0.060022183586277825,0.05104496497830531,0.49529411764705883,0.039089994649026225,5
200,6,1.0,0.7,0.7,0.1,5.0,0.02354089141440489,0.0060065319490237214,0.015184263286281011,0.003004824426620838,-0.06210359578465745,0.05585211196565113,0.5129411764705882,0.03819454842528922,5
200,6,5.0,0.7,0.7,0.1,5.0,0.023551032178175065,0.005994788075371122,0.015223643657066663,0.0030149044436109857,-0.06326864782119757,0.05616822025912493,0.5058823529411764,0.04290490006778934,5
400,4,5.0,0.7,0.7,0.1,5.0,0.02356028637407354,0.0060336747446803245,0.015221459166912287,0.0030562519205511807,-0.06321717531963064,0.05653806326498406,0.5023529411764706,0.04655613867625734,5
400,6,1.0,0.7,0.9,0.1,5.0,0.023615885108476137,0.005962552317092378,0.015288127597607943,0.003013340538911695,-0.07098143053518229,0.06469440293516066,0.49529411764705883,0.03556756813607289,5
400,4,1.0,0.7,0.9,0.1,5.0,0.023634767658479067,0.005967281213435198,0.015298031283282087,0.002995288302317162,-0.0725859793971076,0.06364695684991006,0.4894117647058824,0.0355675681360729,5
200,6,1.0,0.7,0.9,0.1,5.0,0.023643294320965017,0.00593588941148422,0.015296308339594718,0.0029860837678904162,-0.07438521584459949,0.06847997123181399,0.49529411764705883,0.025067383238426503,5
200,4,1.0,0.7,0.9,0.1,5.0,0.02365406531446007,0.005954022517732044,0.015316952666128947,0.0029840849833417758,-0.07480894986674307,0.06573825352803625,0.49411764705882355,0.04401949866792873,5
400,6,5.0,0.7,0.9,0.1,5.0,0.02367494517031348,0.006098133617095989,0.015380741659518967,0.003194828810249243,-0.0736874719554255,0.06266796093477285,0.5011764705882353,0.03837530924776493,5
200,6,5.0,0.7,0.9,0.1,5.0,0.023687003811154683,0.006071673875307023,0.015379803840955917,0.0031612800883063213,-0.07569677056598641,0.06672845415192377,0.5011764705882353,0.03397536253692625,5
400,4,5.0,0.7,0.9,0.1,5.0,0.023698289073586322,0.006151379818052088,0.015386830504845983,0.0032342078967983034,-0.07469967885621813,0.06299740680610036,0.49058823529411766,0.04670454880300992,5
200,4,5.0,0.7,0.9,0.1,5.0,0.023733986764504313,0.006140781683613394,0.015400708110108916,0.0032132390873240296,-0.07862169744079646,0.06732906575446436,0.5035294117647059,0.047730500647296,5
