feature,vif
SMA_10,5026.228891704037
SMA_5,2390.9391798254082
SMA_20,1745.4499821021104
SMA_50,428.45980455687743
op_margin,214.0814764124393
roa,179.8568386672701
roe,156.5011865762775
SMA_200,153.96941781380178
debt_to_equity,85.37997936033905
log_mktcap,84.5110039429987
book_to_market,66.39571176856285
current_ratio,59.178327499822174
free_cf_margin,51.83820381831938
ocf_to_assets,51.062498536441865
liquidity_ratio,47.86568414681768
ATR_10,25.214646880526804
ATR_20,23.50284453559183
VIX_Lag2,13.812871785912506
ATR_5,11.80093328664039
VIX_Lag3,10.815367906582415
revenue_growth,10.306377205789675
Volatility_10,9.572856786988568
VIX_Lag1,8.146833650517863
Volatility_20,6.600690135169105
Volatility_5,5.049903666186273
VIX_Lag5,4.77240672363264
VIX_Lag10,2.9688659399404473
VIX_Lag20,2.054978361419914
IPI_IPI_QOQ,2.0459101630403236
Return_Lag2,1.9596634972108227
Return_Lag3,1.645150737431754
Sentiment_Lag2,1.5245137135118756
Return_Lag1,1.519185942929615
Sentiment_Lag1,1.4686757168610014
Return_Lag5,1.4589363621063636
IPI_IPI_SA,1.4038406887011916
Return_Lag10,1.2742773454411331
Sentiment_Lag3,1.2684579536561191
Sentiment_Lag10,1.1894865624240905
Sentiment_Lag5,1.1797611503190562
Sentiment_Lag20,1.140819932562882
Return_Lag20,1.1393778372216121
Dividends_Lag20,1.0850327302237535
Dividends_Lag1,1.034289627650292
Dividends_Lag2,1.0321554876541268
Dividends_Lag10,1.0289154378246814
Dividends_Lag3,1.0280581858173072
Dividends_Lag5,1.0277874688794495
IPI_IPI_SA_QOQ,1.019776449548095
GDP_GDP_SA_PC_YOY,0.2186529640852179
GDP_GDP_SA_PC_QOQ,0.2186529640844848
GDP_GDP_NSA_PC_QOQ,0.2186529640842159
GDP_GDP_NSA_PC_YOY,0.21865296408354698
IPI_IPI_YOY,0.13036365214397538
IPI_IPI,0.027537803125555996
IPI_IPI_SA_YOY,0.024454196539330324
