feature,importance
num__IPI_IPI_SA_QOQ,0.067612566
num__IPI_IPI_SA_YOY,0.05895423
num__IPI_IPI_QOQ,0.051099118
num__IPI_IPI_YOY,0.046319533
num__VIX_Lag5,0.045309834
num__IPI_IPI_SA,0.043696076
num__IPI_IPI,0.042987905
num__VIX_Lag1,0.04078624
num__VIX_Lag20,0.03598175
num__revenue_growth,0.03562541
num__Return_Lag2,0.03129274
num__Sentiment_Lag3,0.02978293
num__VIX_Lag10,0.028086362
num__Sentiment_Lag20,0.027547957
num__Return_Lag1,0.025640028
num__Sentiment_Lag10,0.025375193
num__Return_Lag10,0.02446229
num__Sentiment_Lag1,0.023450918
num__ocf_to_assets,0.023252875
num__liquidity_ratio,0.022412205
num__Volatility_5,0.021626724
num__log_mktcap,0.021185853
num__GDP_GDP_SA_PC_YOY,0.020480014
num__Volatility_20,0.020474846
num__Sentiment_Lag2,0.020012869
num__Return_Lag3,0.018988553
ticker__ticker_GNRC,0.017560223
num__free_cf_margin,0.014817242
num__Sentiment_Lag5,0.014787013
num__ATR_5,0.013909495
num__GDP_GDP_SA_PC_QOQ,0.013872761
num__Return_Lag5,0.0134902485
num__Return_Lag20,0.013259415
num__debt_to_equity,0.0110392505
ticker__ticker_GPN,0.010096795
num__Dividends_Lag5,0.0059489496
num__Dividends_Lag20,0.005927508
num__Dividends_Lag1,0.004604752
ticker__ticker_CTAS,0.004106276
num__Dividends_Lag10,0.0035848815
industry__industry_Specialty Business Services,0.0005501927
num__Dividends_Lag2,0.0
num__Dividends_Lag3,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0
num__GDP_GDP_NSA_PC_YOY,0.0
ticker__ticker_LUV,0.0
ticker__ticker_WM,0.0
industry__industry_Airlines,0.0
industry__industry_Specialty Industrial Machinery,0.0
industry__industry_Waste Management,0.0
