Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,CTAS,Industrials,Specialty Business Services,-0.0215207823376856,down,same,0.34229626120525936,0.3500245507715064,0.30767918802323413
2025-09-02,GNRC,Industrials,Specialty Industrial Machinery,-0.0309851848483889,down,up,0.3493058921770028,0.2548394722114065,0.3958546356115907
2025-09-02,GPN,Industrials,Specialty Business Services,-0.0206034714312369,down,up,0.3174489535216956,0.32636221846690644,0.3561888280113979
2025-09-02,LUV,Industrials,Airlines,-0.0197568886995841,down,down,0.37992829689959784,0.29267032744918814,0.327401375651214
2025-09-02,WM,Industrials,Waste Management,-0.0029153282250816,same,same,0.272273496277084,0.4556872957505833,0.27203920797233266
2025-09-03,CTAS,Industrials,Specialty Business Services,0.0004866013448892,same,same,0.331318701560585,0.3558892849974949,0.31279201344192004
2025-09-03,GNRC,Industrials,Specialty Industrial Machinery,-0.0243440212295315,down,up,0.3500900590448673,0.26538458202542614,0.3845253589297066
2025-09-03,GPN,Industrials,Specialty Business Services,-0.0026439282446019,same,up,0.3181226292948969,0.3361479157116772,0.34572945499342583
2025-09-03,LUV,Industrials,Airlines,0.0081073320456697,up,down,0.41295544169467935,0.27094331598544436,0.31610124231987635
2025-09-03,WM,Industrials,Waste Management,-0.0058476365765417,same,same,0.27497667645724455,0.4558198231135295,0.26920350042922603
2025-09-04,CTAS,Industrials,Specialty Business Services,0.0059821814073302,same,down,0.3743510185208965,0.3499972757797458,0.27565170569935765
2025-09-04,GNRC,Industrials,Specialty Industrial Machinery,0.0173575042636005,up,up,0.339025879091431,0.296099385563673,0.364874735344896
2025-09-04,GPN,Industrials,Specialty Business Services,0.0059934690941685,same,up,0.36890113536796615,0.2484251367369414,0.3826737278950926
2025-09-04,LUV,Industrials,Airlines,-0.0374265673767768,down,down,0.37446089419130085,0.28708397476326325,0.33845513104543573
2025-09-04,WM,Industrials,Waste Management,0.0024063077655143,same,same,0.28906977969358894,0.46311992411875563,0.24781029618765535
2025-09-05,CTAS,Industrials,Specialty Business Services,-0.0113130928601367,down,same,0.33554166133742497,0.36140505551500984,0.3030532831475652
2025-09-05,GNRC,Industrials,Specialty Industrial Machinery,0.0175104417119029,up,up,0.36974666669281947,0.24823957128666638,0.38201376202051424
2025-09-05,GPN,Industrials,Specialty Business Services,0.0057286909432294,same,up,0.3193930592738608,0.33761595851026116,0.342990982215878
2025-09-05,LUV,Industrials,Airlines,0.008676045730521,up,up,0.36632029709103786,0.25794257447161933,0.3757371284373428
2025-09-05,WM,Industrials,Waste Management,-0.0217381639002489,down,same,0.275181106221609,0.4666103894254838,0.25820850435290715
2025-09-08,CTAS,Industrials,Specialty Business Services,-0.0084107596871416,down,down,0.34088638551489,0.3256655775000269,0.33344803698508313
2025-09-08,GNRC,Industrials,Specialty Industrial Machinery,0.0147269615223508,up,up,0.3722031819115598,0.23007633817032994,0.39772047991811016
2025-09-08,GPN,Industrials,Specialty Business Services,-0.004101089963003,same,down,0.36475246223762564,0.2855240946505585,0.3497234431118158
2025-09-08,LUV,Industrials,Airlines,0.0101943198804184,up,down,0.4115876714160416,0.25567908861638117,0.33273323996757725
2025-09-08,WM,Industrials,Waste Management,-0.0045896778323725,same,same,0.2910299854599396,0.45010695963009884,0.25886305490996164
2025-09-09,CTAS,Industrials,Specialty Business Services,-0.0035012462695827,same,same,0.31512991075689023,0.3772026812379628,0.3076674080051469
2025-09-09,GNRC,Industrials,Specialty Industrial Machinery,-0.0117953913928718,down,up,0.3595468166981218,0.26435690117366323,0.37609628212821505
2025-09-09,GPN,Industrials,Specialty Business Services,-0.0058339118026738,same,up,0.338609249915105,0.31289566438339494,0.3484950857015
2025-09-09,LUV,Industrials,Airlines,-0.0227057500517889,down,down,0.3673614741325376,0.30697482895770334,0.32566369690975905
2025-09-09,WM,Industrials,Waste Management,0.00050216931972,same,same,0.2926258797187191,0.4641794920690188,0.24319462821226195
2025-09-10,CTAS,Industrials,Specialty Business Services,-0.0033157605467564,same,same,0.32205036623249556,0.34754631222660504,0.3304033215408994
2025-09-10,GNRC,Industrials,Specialty Industrial Machinery,0.0176567183784055,up,up,0.3398994178333056,0.2572387865113235,0.40286179565537095
2025-09-10,GPN,Industrials,Specialty Business Services,-0.0210562680496289,down,up,0.340381844353493,0.27434262094816025,0.38527553469834674
2025-09-10,LUV,Industrials,Airlines,0.003872243953523,same,down,0.3929292382617964,0.29412575720533646,0.3129450045328672
2025-09-10,WM,Industrials,Waste Management,-0.006707395438619,down,same,0.2738933918934619,0.4706205246848468,0.25548608342169116
2025-09-11,CTAS,Industrials,Specialty Business Services,0.015392248488723,up,same,0.3397415082693466,0.35199655128825674,0.30826194044239663
2025-09-11,GNRC,Industrials,Specialty Industrial Machinery,0.0154046061733725,up,up,0.3680821343678632,0.252389248762525,0.3795286168696119
2025-09-11,GPN,Industrials,Specialty Business Services,0.0188057980961815,up,up,0.37544606113259493,0.24420920111516856,0.38034473775223643
2025-09-11,LUV,Industrials,Airlines,0.019607801061886,up,down,0.41390221672573535,0.2956126302439728,0.2904851530302919
2025-09-11,WM,Industrials,Waste Management,0.0129082538611771,up,same,0.28434395347609137,0.4742452461380265,0.24141080038588222
2025-09-12,CTAS,Industrials,Specialty Business Services,-0.0104156187684726,down,same,0.3193805481399687,0.3932966106290652,0.2873228412309663
2025-09-12,GNRC,Industrials,Specialty Industrial Machinery,-0.0184712083968339,down,down,0.35266761070328134,0.2960895748033686,0.35124281449335
2025-09-12,GPN,Industrials,Specialty Business Services,-0.0124956823700255,down,down,0.38677240607363134,0.271478973284142,0.3417486206422267
2025-09-12,LUV,Industrials,Airlines,-0.001891534276204,same,down,0.38697658532625456,0.2898768239948005,0.32314659067894486
2025-09-12,WM,Industrials,Waste Management,-0.0068965488499004,down,same,0.27392630633552406,0.49362143947752324,0.23245225418695267
2025-09-15,CTAS,Industrials,Specialty Business Services,-0.0131442184727105,down,up,0.3422175023709401,0.2660808364407307,0.3917016611883291
2025-09-15,GNRC,Industrials,Specialty Industrial Machinery,0.0071587793730034,up,down,0.3624239809394504,0.27674078908773303,0.36083522997281664
2025-09-15,GPN,Industrials,Specialty Business Services,-0.0139425288024174,down,up,0.3597311757045768,0.2573563775157756,0.3829124467796476
2025-09-15,LUV,Industrials,Airlines,-0.0072646728788637,down,down,0.3934848862189876,0.2556909860954875,0.3508241276855248
2025-09-15,WM,Industrials,Waste Management,-0.0093050914247367,down,same,0.327788947780268,0.36261490914110933,0.3095961430786227
2025-09-16,CTAS,Industrials,Specialty Business Services,-0.0021031103056081,same,same,0.31509412757691146,0.36262404850534435,0.3222818239177442
2025-09-16,GNRC,Industrials,Specialty Industrial Machinery,-0.0113079857174911,down,down,0.3631226668894683,0.29745972365032924,0.33941760946020244
2025-09-16,GPN,Industrials,Specialty Business Services,0.0015446441036277,same,down,0.38426935571355214,0.2613312812572654,0.35439936302918246
2025-09-16,LUV,Industrials,Airlines,0.0044543235217653,same,down,0.3704571920461636,0.3028787282997202,0.3266640796541162
2025-09-16,WM,Industrials,Waste Management,-0.0104104009122656,down,down,0.3663935677333623,0.32921282470051805,0.3043936075661196
2025-09-17,CTAS,Industrials,Specialty Business Services,0.0034623257938666,same,same,0.3377812128298985,0.3470096592545783,0.31520912791552325
2025-09-17,GNRC,Industrials,Specialty Industrial Machinery,-0.0126355172185974,down,down,0.3809550819131049,0.28684671704221903,0.33219820104467607
2025-09-17,GPN,Industrials,Specialty Business Services,0.0125756026465826,up,down,0.3597298052479006,0.30138439887942814,0.3388857958726712
2025-09-17,LUV,Industrials,Airlines,0.0174215787892679,up,down,0.38730892324196425,0.2759124282731157,0.33677864848492006
2025-09-17,WM,Industrials,Waste Management,0.0083224178916216,up,same,0.2748778608313662,0.4893128507129393,0.23580928845569438
2025-09-18,CTAS,Industrials,Specialty Business Services,-0.0023502229988991,same,same,0.35074271741763596,0.3560710121788857,0.2931862704034783
2025-09-18,GNRC,Industrials,Specialty Industrial Machinery,0.0151690666988972,up,down,0.3599636072163146,0.3148363527196112,0.32520004006407427
2025-09-18,GPN,Industrials,Specialty Business Services,0.0084358668257205,up,down,0.36406964451143903,0.2865021863788512,0.3494281691097098
2025-09-18,LUV,Industrials,Airlines,0.0046700352075665,same,down,0.3668876667261441,0.30325971532187473,0.32985261795198123
2025-09-18,WM,Industrials,Waste Management,0.0012055759177456,same,same,0.30129367367523846,0.4446085384639496,0.25409778786081194
2025-09-19,CTAS,Industrials,Specialty Business Services,0.0031076123969009,same,same,0.31926599730949595,0.3701226366290581,0.310611366061446
2025-09-19,GNRC,Industrials,Specialty Industrial Machinery,-0.0095631089493662,down,down,0.38230475188079954,0.2755078479887344,0.34218740013046595
2025-09-19,GPN,Industrials,Specialty Business Services,0.0055768950695425,same,same,0.28525997061952696,0.40235199943112243,0.3123880299493508
2025-09-19,LUV,Industrials,Airlines,0.0077471334506862,up,up,0.3539487488162703,0.27762269328368666,0.3684285579000431
2025-09-19,WM,Industrials,Waste Management,0.0022230258040458,same,same,0.08309695502203084,0.8380758471051087,0.07882719787286041
2025-09-22,CTAS,Industrials,Specialty Business Services,0.0122919731883475,up,same,0.32349667708255064,0.37586961609021297,0.3006337068272363
2025-09-22,GNRC,Industrials,Specialty Industrial Machinery,0.0196401242869732,up,down,0.39703956808500174,0.24798110144220845,0.3549793304727899
2025-09-22,GPN,Industrials,Specialty Business Services,0.0046215353250209,same,up,0.3643954754429326,0.24785978181375792,0.38774474274330945
2025-09-22,LUV,Industrials,Airlines,-0.0067651050924448,down,down,0.38827881200198705,0.2333195800000369,0.378401607997976
2025-09-22,WM,Industrials,Waste Management,0.0027264861983402,same,same,0.2795596414155317,0.47206071740170447,0.24837964118276398
2025-09-23,CTAS,Industrials,Specialty Business Services,-0.0098721470957314,down,same,0.30945238930801144,0.3783054869080326,0.31224212378395605
2025-09-23,GNRC,Industrials,Specialty Industrial Machinery,-0.1027116984569052,down,down,0.39458274768172524,0.28886052468813245,0.31655672763014236
2025-09-23,GPN,Industrials,Specialty Business Services,-0.009660682775994,down,up,0.34688569167943295,0.3047830162738713,0.3483312920466958
2025-09-23,LUV,Industrials,Airlines,0.0321981715198946,up,down,0.3685495558720408,0.29624851858461,0.3352019255433492
2025-09-23,WM,Industrials,Waste Management,0.0057145039079415,same,same,0.27637144862724217,0.4785170488903264,0.24511150248243152
2025-09-24,CTAS,Industrials,Specialty Business Services,-0.0027419509187814,same,same,0.33236945064484763,0.35191381701228036,0.315716732342872
2025-09-24,GNRC,Industrials,Specialty Industrial Machinery,0.0035377845102571,same,down,0.44289990121073536,0.28131503239255273,0.2757850663967119
2025-09-24,GPN,Industrials,Specialty Business Services,0.0116130529893387,up,down,0.3638949028562448,0.29551558561788854,0.3405895115258667
2025-09-24,LUV,Industrials,Airlines,-0.0083982836837251,down,down,0.42212870968922694,0.2420612921842434,0.3358099981265297
2025-09-24,WM,Industrials,Waste Management,0.0054529737648532,same,same,0.279118969547374,0.4484377064915349,0.27244332396109117
2025-09-25,CTAS,Industrials,Specialty Business Services,0.0100480745924627,up,same,0.3421711587713115,0.34856199833510026,0.30926684289358836
2025-09-25,GNRC,Industrials,Specialty Industrial Machinery,-0.0185229809524981,down,down,0.5232726823313725,0.2513870958695757,0.22534022179905192
2025-09-25,GPN,Industrials,Specialty Business Services,-0.0253702108711733,down,down,0.37846849394216636,0.2806640969252303,0.3408674091326033
2025-09-25,LUV,Industrials,Airlines,-0.0341803091704695,down,down,0.39854431827026454,0.26405438684153554,0.3374012948882
2025-09-25,WM,Industrials,Waste Management,-0.0102998565568114,down,same,0.2695761402874221,0.43674345030800743,0.29368040940457046
2025-09-26,CTAS,Industrials,Specialty Business Services,0.0108388906178189,up,same,0.3318118490680128,0.38772420468696056,0.2804639462450267
2025-09-26,GNRC,Industrials,Specialty Industrial Machinery,0.0244125770103937,up,down,0.4403158805533456,0.27604991913343707,0.2836342003132174
2025-09-26,GPN,Industrials,Specialty Business Services,-0.0068315879932921,down,down,0.3882834457845268,0.28049028030031914,0.3312262739151541
2025-09-26,LUV,Industrials,Airlines,0.0187910575755252,up,down,0.42512790976354686,0.2561913585059903,0.31868073173046285
2025-09-26,WM,Industrials,Waste Management,0.0070454906681505,up,same,0.2832542283286903,0.4662873216172875,0.2504584500540222
2025-09-29,CTAS,Industrials,Specialty Business Services,-0.0016157394818355,same,same,0.34249467570151076,0.3542411191200896,0.3032642051783997
2025-09-29,GNRC,Industrials,Specialty Industrial Machinery,-0.0145599149345427,down,down,0.4885296166726848,0.25766367722609795,0.25380670610121736
2025-09-29,GPN,Industrials,Specialty Business Services,0.0239563170111158,up,down,0.40932142179348924,0.28095846385437073,0.30972011435214003
2025-09-29,LUV,Industrials,Airlines,0.0070703827502971,up,down,0.4198416474505049,0.2787181227044871,0.30144022984500796
2025-09-29,WM,Industrials,Waste Management,0.0033837405739354,same,same,0.29394854455669345,0.4612693008351537,0.24478215460815278
2025-09-30,CTAS,Industrials,Specialty Business Services,0.00662051312671,up,same,0.2870472518016999,0.3786367564671817,0.33431599173111853
2025-09-30,GNRC,Industrials,Specialty Industrial Machinery,0.0095283228951761,up,down,0.3588659609150354,0.32713090983568627,0.31400312924927837
2025-09-30,GPN,Industrials,Specialty Business Services,-0.0377576400869648,down,down,0.37053395032076164,0.28645373656995327,0.34301231310928504
2025-09-30,LUV,Industrials,Airlines,-0.0259462306981373,down,down,0.4049030028429307,0.2639112935164428,0.3311857036406264
2025-09-30,WM,Industrials,Waste Management,0.0063802087317299,up,same,0.26863295783270713,0.45412781943530667,0.2772392227319863
2025-10-01,CTAS,Industrials,Specialty Business Services,-0.0078924238647571,down,same,0.33526427870662484,0.360259759968093,0.30447596132528215
2025-10-01,GNRC,Industrials,Specialty Industrial Machinery,0.0029271535903823,same,up,0.3327075971056142,0.30985435507929443,0.3574380478150913
2025-10-01,GPN,Industrials,Specialty Business Services,0.0245546566028698,up,down,0.39902482664235406,0.261118999942287,0.339856173415359
2025-10-01,LUV,Industrials,Airlines,0.0115950778330942,up,down,0.4493083767712017,0.2192228113218892,0.3314688119069091
2025-10-01,WM,Industrials,Waste Management,-0.0043472657967988,same,same,0.28358600873228546,0.44884959605258484,0.2675643952151298
2025-10-02,CTAS,Industrials,Specialty Business Services,-0.0035847040110511,same,same,0.3478061561053334,0.35640348106290826,0.2957903628317584
2025-10-02,GNRC,Industrials,Specialty Industrial Machinery,0.0125082262859612,up,up,0.3395623604692922,0.2666464222728267,0.39379121725788113
2025-10-02,GPN,Industrials,Specialty Business Services,0.0152725021195501,up,down,0.429308583339509,0.27148623126500665,0.29920518539548435
2025-10-02,LUV,Industrials,Airlines,0.000929448424062,same,down,0.40686243422098484,0.31490105495668513,0.27823651082233
2025-10-02,WM,Industrials,Waste Management,-0.0134624620039697,down,same,0.277663547584046,0.45255289789796865,0.26978355451798536
2025-10-03,CTAS,Industrials,Specialty Business Services,-0.0014785092640509,same,same,0.3378411706509381,0.35970027138438926,0.3024585579646726
2025-10-03,GNRC,Industrials,Specialty Industrial Machinery,-0.0254133018684588,down,down,0.36967794504321755,0.2815373610142828,0.3487846939424997
2025-10-03,GPN,Industrials,Specialty Business Services,0.0178199600573556,up,down,0.3943597304755839,0.2711142442173454,0.3345260253070707
2025-10-03,LUV,Industrials,Airlines,0.0064995071354669,up,down,0.39107079633404185,0.23817928938598204,0.3707499142799761
2025-10-03,WM,Industrials,Waste Management,0.0131390475156054,up,same,0.2766382162335535,0.4670226725448374,0.2563391112216092
2025-10-06,CTAS,Industrials,Specialty Business Services,-0.017620115757798,down,same,0.32699189892935315,0.35952002126180815,0.3134880798088387
2025-10-06,GNRC,Industrials,Specialty Industrial Machinery,-0.0092955471911236,down,up,0.35558466594670546,0.2810866686555475,0.3633286653977471
2025-10-06,GPN,Industrials,Specialty Business Services,-0.0088676533357827,down,down,0.41310176368944734,0.2782370068254719,0.3086612294850808
2025-10-06,LUV,Industrials,Airlines,0.0018450606533337,same,down,0.3967021135421515,0.25844745504860966,0.3448504314092388
2025-10-06,WM,Industrials,Waste Management,-0.0094193307115564,down,same,0.2963088135784555,0.44993346231755066,0.2537577241039939
2025-10-07,CTAS,Industrials,Specialty Business Services,0.000653190601709,same,same,0.3337111851807227,0.36107681927440954,0.30521199554486783
2025-10-07,GNRC,Industrials,Specialty Industrial Machinery,0.0171814536132082,up,same,0.3339087489974839,0.346610160747012,0.3194810902555041
2025-10-07,GPN,Industrials,Specialty Business Services,0.0105528580606197,up,down,0.3581605765430978,0.2959460575009722,0.3458933659559299
2025-10-07,LUV,Industrials,Airlines,-0.0058318732574514,same,down,0.3626649279557989,0.27783482671317006,0.35950024533103103
2025-10-07,WM,Industrials,Waste Management,-0.0005972018988218,same,same,0.2890200813008328,0.44361740738969485,0.26736251130947236
2025-10-08,CTAS,Industrials,Specialty Business Services,-0.0018075425293171,same,down,0.34851247133300883,0.3307840627381672,0.32070346592882387
2025-10-08,GNRC,Industrials,Specialty Industrial Machinery,0.0262354295470301,up,up,0.34957659892073945,0.26159166232720354,0.38883173875205695
2025-10-08,GPN,Industrials,Specialty Business Services,0.0048808208016268,same,down,0.35724853251419597,0.2917256812228245,0.35102578626297953
2025-10-08,LUV,Industrials,Airlines,0.0018524660210457,same,down,0.39640756954273154,0.28621097965333464,0.31738145080393376
2025-10-08,WM,Industrials,Waste Management,0.0111233599747286,up,same,0.288686393965185,0.45113499679665187,0.2601786092381631
2025-10-09,CTAS,Industrials,Specialty Business Services,-0.0355112821116462,down,down,0.3806747985131427,0.3320973298945982,0.2872278715922592
2025-10-09,GNRC,Industrials,Specialty Industrial Machinery,0.0034436253521574,same,up,0.3474144719132425,0.27065691042091555,0.38192861766584185
2025-10-09,GPN,Industrials,Specialty Business Services,-0.0152490510870401,down,up,0.34519069512099043,0.2733559649567611,0.3814533399222485
2025-10-09,LUV,Industrials,Airlines,-0.0237288271081668,down,up,0.36276594512492805,0.27014734911420285,0.3670867057608691
2025-10-09,WM,Industrials,Waste Management,-0.0111373624685249,down,same,0.28973393681491655,0.4380239828333052,0.2722420803517782
2025-10-10,CTAS,Industrials,Specialty Business Services,-0.0197652697728876,down,down,0.359765071536653,0.323971201465004,0.3162637269983428
2025-10-10,GNRC,Industrials,Specialty Industrial Machinery,-0.0107026312092119,down,up,0.31758501294725994,0.2861408610075015,0.3962741260452385
2025-10-10,GPN,Industrials,Specialty Business Services,-0.0496673757272012,down,up,0.3717236210052656,0.2410683034104945,0.38720807558423975
2025-10-10,LUV,Industrials,Airlines,-0.0123105866758694,down,up,0.3454784415941149,0.22915344108734734,0.4253681173185377
2025-10-10,WM,Industrials,Waste Management,0.007906961018504,up,down,0.3709725514643708,0.2588799083523455,0.3701475401832838
2025-10-13,CTAS,Industrials,Specialty Business Services,-0.0001064396994689,same,down,0.36743104509730296,0.33640202839282224,0.2961669265098748
2025-10-13,GNRC,Industrials,Specialty Industrial Machinery,0.0237534880211598,up,up,0.3330695104114062,0.2775410975034758,0.3893893920851181
2025-10-13,GPN,Industrials,Specialty Business Services,0.0165359417237642,up,down,0.39346376667045874,0.2881433264654168,0.31839290686412447
