step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,5026.22889168612,vif_above_threshold
8,SMA_20,790.9308892319792,vif_above_threshold
9,SMA_50,266.9973299715047,vif_above_threshold
10,op_margin,205.24102086427848,vif_above_threshold
11,roa,144.29714062472453,vif_above_threshold
12,SMA_200,94.90237051326262,vif_above_threshold
13,SMA_5,83.26554855121795,vif_above_threshold
14,roe,54.549476137563815,vif_above_threshold
15,book_to_market,32.16082099492345,vif_above_threshold
16,ATR_10,22.78928386322367,vif_above_threshold
17,VIX_Lag2,13.772962325327844,vif_above_threshold
18,ATR_20,13.52595586706053,vif_above_threshold
19,current_ratio,10.29236303378016,vif_above_threshold
