feature,vif
VIX_Lag3,7.354554024442567
Volatility_10,5.127692295917619
VIX_Lag1,4.77050566828485
ATR_5,4.4975692566458285
VIX_Lag5,4.4820297102922995
liquidity_ratio,3.9277769734255648
Volatility_5,3.710139795094021
Volatility_20,3.673516317024696
log_mktcap,2.8104815570065473
ocf_to_assets,2.782664911342044
debt_to_equity,2.2758556828636936
VIX_Lag10,2.1845220035439943
free_cf_margin,1.9314325169549988
VIX_Lag20,1.7827670035649787
Return_Lag2,1.5769914392583935
revenue_growth,1.5735909231145326
Return_Lag3,1.5311154830695874
Sentiment_Lag2,1.517203127035875
Sentiment_Lag1,1.4430476922124913
Return_Lag1,1.2435778687221026
Sentiment_Lag3,1.1542391660364966
Return_Lag5,1.106920067316191
Sentiment_Lag10,1.0924940811071802
Return_Lag10,1.083859007742994
Sentiment_Lag5,1.0803216357358645
Sentiment_Lag20,1.0686883352588878
Return_Lag20,1.0638080513567718
Dividends_Lag20,1.0523319426517512
Dividends_Lag1,1.0232978898542886
Dividends_Lag2,1.0172110912600385
Dividends_Lag5,1.015921012836432
Dividends_Lag10,1.0155059018149022
Dividends_Lag3,1.0146669368537022
IPI_IPI_QOQ,0.898072263669356
IPI_IPI_SA,0.506361301500462
IPI_IPI_SA_QOQ,0.47133461849874614
IPI_IPI_YOY,0.08006714577317853
GDP_GDP_SA_PC_QOQ,0.07004030563146822
GDP_GDP_NSA_PC_YOY,0.07004030563146715
GDP_GDP_NSA_PC_QOQ,0.07004030563146696
GDP_GDP_SA_PC_YOY,0.07004030563146692
IPI_IPI_SA_YOY,0.01677599894281363
IPI_IPI,0.015963663887618336
