sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Industrials,0.001,l1,,none,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.001,l1,,none,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.001,l1,,none,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.001,l1,,none,4,0.32941176470588235,0.16519174041297935,170
Industrials,0.001,l1,,none,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.001,l1,,balanced,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.001,l1,,balanced,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.001,l1,,balanced,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.001,l1,,balanced,4,0.32941176470588235,0.16519174041297935,170
Industrials,0.001,l1,,balanced,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.01,l1,,none,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.01,l1,,none,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.01,l1,,none,3,0.32941176470588235,0.16519174041297935,170
Industrials,0.01,l1,,none,4,0.38235294117647056,0.1843971631205674,170
Industrials,0.01,l1,,none,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.01,l1,,balanced,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.01,l1,,balanced,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.01,l1,,balanced,3,0.32941176470588235,0.16519174041297935,170
Industrials,0.01,l1,,balanced,4,0.28823529411764703,0.1491628614916286,170
Industrials,0.01,l1,,balanced,5,0.36470588235294116,0.17816091954022986,170
Industrials,0.05,l1,,none,1,0.34705882352941175,0.2678837052062204,170
Industrials,0.05,l1,,none,2,0.38235294117647056,0.3160045782996603,170
Industrials,0.05,l1,,none,3,0.40588235294117647,0.28563371493028056,170
Industrials,0.05,l1,,none,4,0.4117647058823529,0.4086863735975719,170
Industrials,0.05,l1,,none,5,0.36470588235294116,0.3401299350324838,170
Industrials,0.05,l1,,balanced,1,0.34705882352941175,0.30534693334852886,170
Industrials,0.05,l1,,balanced,2,0.38823529411764707,0.3423450215766272,170
Industrials,0.05,l1,,balanced,3,0.3941176470588235,0.2623746319411714,170
Industrials,0.05,l1,,balanced,4,0.3941176470588235,0.38251197187367403,170
Industrials,0.05,l1,,balanced,5,0.37058823529411766,0.295872339501975,170
Industrials,0.1,l1,,none,1,0.3352941176470588,0.32827074743495177,170
Industrials,0.1,l1,,none,2,0.4117647058823529,0.3802515375684154,170
Industrials,0.1,l1,,none,3,0.40588235294117647,0.305792053238866,170
Industrials,0.1,l1,,none,4,0.3764705882352941,0.3754404325832897,170
Industrials,0.1,l1,,none,5,0.36470588235294116,0.34502368295261965,170
Industrials,0.1,l1,,balanced,1,0.3352941176470588,0.30452163345126576,170
Industrials,0.1,l1,,balanced,2,0.40588235294117647,0.3689388539709281,170
Industrials,0.1,l1,,balanced,3,0.3941176470588235,0.2842110094901484,170
Industrials,0.1,l1,,balanced,4,0.4,0.3938057536696547,170
Industrials,0.1,l1,,balanced,5,0.37058823529411766,0.3300455495577447,170
Industrials,0.001,elasticnet,0.2,none,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.001,elasticnet,0.2,none,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.001,elasticnet,0.2,none,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.001,elasticnet,0.2,none,4,0.38235294117647056,0.1843971631205674,170
Industrials,0.001,elasticnet,0.2,none,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.001,elasticnet,0.5,none,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.001,elasticnet,0.5,none,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.001,elasticnet,0.5,none,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.001,elasticnet,0.5,none,4,0.38235294117647056,0.1843971631205674,170
Industrials,0.001,elasticnet,0.5,none,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.001,elasticnet,0.8,none,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.001,elasticnet,0.8,none,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.001,elasticnet,0.8,none,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.001,elasticnet,0.8,none,4,0.32941176470588235,0.16519174041297935,170
Industrials,0.001,elasticnet,0.8,none,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.001,elasticnet,0.2,balanced,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.001,elasticnet,0.2,balanced,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.001,elasticnet,0.2,balanced,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.001,elasticnet,0.2,balanced,4,0.28823529411764703,0.1491628614916286,170
Industrials,0.001,elasticnet,0.2,balanced,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.001,elasticnet,0.5,balanced,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.001,elasticnet,0.5,balanced,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.001,elasticnet,0.5,balanced,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.001,elasticnet,0.5,balanced,4,0.28823529411764703,0.1491628614916286,170
Industrials,0.001,elasticnet,0.5,balanced,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.001,elasticnet,0.8,balanced,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.001,elasticnet,0.8,balanced,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.001,elasticnet,0.8,balanced,3,0.28823529411764703,0.1491628614916286,170
Industrials,0.001,elasticnet,0.8,balanced,4,0.32941176470588235,0.16519174041297935,170
Industrials,0.001,elasticnet,0.8,balanced,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.01,elasticnet,0.2,none,1,0.32941176470588235,0.2308527131782946,170
Industrials,0.01,elasticnet,0.2,none,2,0.38823529411764707,0.3097677595628415,170
Industrials,0.01,elasticnet,0.2,none,3,0.4117647058823529,0.28711798045341663,170
Industrials,0.01,elasticnet,0.2,none,4,0.4294117647058823,0.4123838184236262,170
Industrials,0.01,elasticnet,0.2,none,5,0.37058823529411766,0.3646632922174718,170
Industrials,0.01,elasticnet,0.5,none,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.01,elasticnet,0.5,none,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.01,elasticnet,0.5,none,3,0.37058823529411766,0.24537719795802612,170
Industrials,0.01,elasticnet,0.5,none,4,0.38235294117647056,0.1843971631205674,170
Industrials,0.01,elasticnet,0.5,none,5,0.31176470588235294,0.23070175438596494,170
Industrials,0.01,elasticnet,0.8,none,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.01,elasticnet,0.8,none,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.01,elasticnet,0.8,none,3,0.32941176470588235,0.16519174041297935,170
Industrials,0.01,elasticnet,0.8,none,4,0.38235294117647056,0.1843971631205674,170
Industrials,0.01,elasticnet,0.8,none,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.01,elasticnet,0.2,balanced,1,0.37058823529411766,0.321625885330222,170
Industrials,0.01,elasticnet,0.2,balanced,2,0.38823529411764707,0.33075911366184846,170
Industrials,0.01,elasticnet,0.2,balanced,3,0.4,0.2639261993400457,170
Industrials,0.01,elasticnet,0.2,balanced,4,0.38823529411764707,0.3782053700559643,170
Industrials,0.01,elasticnet,0.2,balanced,5,0.35294117647058826,0.29259058860743686,170
Industrials,0.01,elasticnet,0.5,balanced,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.01,elasticnet,0.5,balanced,2,0.3764705882352941,0.28603193854861536,170
Industrials,0.01,elasticnet,0.5,balanced,3,0.38823529411764707,0.19933475885008314,170
Industrials,0.01,elasticnet,0.5,balanced,4,0.34705882352941175,0.25675392670157066,170
Industrials,0.01,elasticnet,0.5,balanced,5,0.36470588235294116,0.2747067188055457,170
Industrials,0.01,elasticnet,0.8,balanced,1,0.35294117647058826,0.17391304347826086,170
Industrials,0.01,elasticnet,0.8,balanced,2,0.29411764705882354,0.15151515151515152,170
Industrials,0.01,elasticnet,0.8,balanced,3,0.32941176470588235,0.16519174041297935,170
Industrials,0.01,elasticnet,0.8,balanced,4,0.28823529411764703,0.1491628614916286,170
Industrials,0.01,elasticnet,0.8,balanced,5,0.3176470588235294,0.16071428571428573,170
Industrials,0.05,elasticnet,0.2,none,1,0.3,0.28531646576759356,170
