feature,vif
SMA_10,5026.22889168612
SMA_5,2390.9391798197726
SMA_20,1745.4499820968406
SMA_50,428.45980455649686
op_margin,214.08147641240177
roa,179.8568386672528
roe,156.50118657624276
SMA_200,153.96941781379098
debt_to_equity,85.37997936032735
log_mktcap,84.51100394299849
book_to_market,66.39571176855803
current_ratio,59.17832749981819
free_cf_margin,51.83820381830985
ocf_to_assets,51.06249853643346
liquidity_ratio,47.865684146819255
ATR_10,25.2146468805268
ATR_20,23.50284453558988
VIX_Lag2,13.812871785912888
ATR_5,11.800933286640408
VIX_Lag3,10.815367906582177
revenue_growth,10.30637720579014
Volatility_10,9.572856786988622
VIX_Lag1,8.146833650517625
Volatility_20,6.600690135168635
Volatility_5,5.049903666186291
VIX_Lag5,4.772406723632528
VIX_Lag10,2.968865939940003
VIX_Lag20,2.054978361419847
IPI_IPI_QOQ,2.045910163047391
Return_Lag2,1.9596634972105809
Return_Lag3,1.645150737431579
Sentiment_Lag2,1.5245137135118745
Return_Lag1,1.519185942929557
Sentiment_Lag1,1.4686757168609919
Return_Lag5,1.4589363621057048
IPI_IPI_SA,1.4038406886992658
Return_Lag10,1.274277345440579
Sentiment_Lag3,1.268457953655955
Sentiment_Lag10,1.1894865624239437
Sentiment_Lag5,1.1797611503189773
Sentiment_Lag20,1.1408199325627986
Return_Lag20,1.139377837221557
Dividends_Lag20,1.085032730223749
Dividends_Lag1,1.0342896276502915
Dividends_Lag2,1.0321554876541221
Dividends_Lag10,1.0289154378246737
Dividends_Lag3,1.0280581858172986
Dividends_Lag5,1.0277874688794477
IPI_IPI_SA_QOQ,1.0197764495423005
GDP_GDP_SA_PC_QOQ,0.2186529640851371
GDP_GDP_SA_PC_YOY,0.2186529640843943
GDP_GDP_NSA_PC_YOY,0.21865296408436685
GDP_GDP_NSA_PC_QOQ,0.21865296408413562
IPI_IPI_YOY,0.13036365214501977
IPI_IPI,0.02753780312408052
IPI_IPI_SA_YOY,0.024454196540058683
