C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,n_valid_folds
0.1,l1,,none,0.37882352941176467,0.02798912294910664,0.3469556907556285,0.028168417586468323,5
0.05,elasticnet,0.5,none,0.37882352941176467,0.032560829419054235,0.3448949158516458,0.03366928760888209,5
0.05,elasticnet,0.5,balanced,0.3847058823529411,0.027237263300682883,0.3423071230586483,0.04131380409076792,5
0.1,elasticnet,0.5,none,0.38235294117647056,0.05168442973291481,0.3405126122058036,0.07516486579245621,5
0.1,l1,,balanced,0.3811764705882353,0.02588235294117648,0.33630456002794834,0.04033472958346703,5
0.05,elasticnet,0.8,none,0.3729411764705882,0.029901800063856072,0.33572897025487647,0.037665557462434746,5
0.05,elasticnet,0.2,none,0.37882352941176467,0.04504515228018035,0.33555196530523235,0.07353897803507803,5
0.1,elasticnet,0.8,balanced,0.3776470588235294,0.030992799699575278,0.33276961491937485,0.05567915747067885,5
0.1,elasticnet,0.8,none,0.3741176470588235,0.03841135933485767,0.3312435932972425,0.05718552121347917,5
0.1,elasticnet,0.2,none,0.3729411764705882,0.05575527346387193,0.3310552931301355,0.08114242815849765,5
0.1,elasticnet,0.5,balanced,0.3764705882352941,0.03919607352695925,0.3285897615327883,0.06773351456846527,5
0.1,elasticnet,0.2,balanced,0.37176470588235294,0.05945542949879191,0.32515918330866656,0.08300612553188992,5
0.05,elasticnet,0.2,balanced,0.37058823529411766,0.05181815422481232,0.3246959771525305,0.07523248381600148,5
0.05,l1,,none,0.38235294117647056,0.024395813356856144,0.3236676614132434,0.04922670326596743,5
0.01,elasticnet,0.2,none,0.38588235294117645,0.03462103286955802,0.3209571127671301,0.06270273352172921,5
0.05,l1,,balanced,0.37882352941176467,0.018073284112632017,0.31769017964839535,0.04122598615879889,5
0.01,elasticnet,0.2,balanced,0.38,0.016470588235294115,0.31742143139910345,0.038388980206404966,5
0.05,elasticnet,0.8,balanced,0.3635294117647058,0.03187345219798603,0.3140467188653456,0.04496678460282536,5
0.01,elasticnet,0.5,balanced,0.3658823529411765,0.015066174676312587,0.23814807727681514,0.04383649011482606,5
0.01,elasticnet,0.5,none,0.3423529411764706,0.03397536253692623,0.1971808620915942,0.035317724943764305,5
0.01,l1,,none,0.33529411764705885,0.030224076655682653,0.16714627684824895,0.011250822277582076,5
0.01,elasticnet,0.8,none,0.33529411764705885,0.030224076655682653,0.16714627684824895,0.011250822277582076,5
0.001,elasticnet,0.2,none,0.32705882352941174,0.03580029189341868,0.1639405010639788,0.013424626869492903,5
0.001,elasticnet,0.5,none,0.32705882352941174,0.03580029189341868,0.1639405010639788,0.013424626869492903,5
0.01,l1,,balanced,0.32588235294117646,0.030588235294117652,0.16358874328765002,0.011622278424023738,5
0.001,l1,,none,0.3164705882352941,0.02364676616734328,0.1600994165224612,0.009060065762025607,5
0.001,l1,,balanced,0.3164705882352941,0.02364676616734328,0.1600994165224612,0.009060065762025607,5
0.001,elasticnet,0.8,none,0.3164705882352941,0.02364676616734328,0.1600994165224612,0.009060065762025607,5
0.001,elasticnet,0.8,balanced,0.3164705882352941,0.02364676616734328,0.1600994165224612,0.009060065762025607,5
0.01,elasticnet,0.8,balanced,0.3164705882352941,0.02364676616734328,0.1600994165224612,0.009060065762025607,5
0.001,elasticnet,0.2,balanced,0.30823529411764705,0.02484554362581516,0.15689364073819106,0.009515413175501808,5
0.001,elasticnet,0.5,balanced,0.30823529411764705,0.02484554362581516,0.15689364073819106,0.009515413175501808,5
