,coef_down,coef_same,coef_up,max_abs_coef
num__VIX_Lag3,0.0,0.0,0.28531362173427627,0.28531362173427627
num__debt_to_equity,0.0,0.22028067609176785,0.0,0.22028067609176785
num__Volatility_5,0.17201299840101172,0.0,-0.015726382832061254,0.17201299840101172
num__ocf_to_assets,0.0,0.1189952250802006,0.0,0.1189952250802006
num__Sentiment_Lag10,0.0,0.0,-0.11547570326700346,0.11547570326700346
num__Dividends_Lag5,0.0,0.11228687985381644,0.0,0.11228687985381644
num__revenue_growth,0.10440322984507233,0.0,0.0,0.10440322984507233
num__Return_Lag20,0.0,-0.1011439713425139,0.0,0.1011439713425139
num__Volatility_20,-0.09739239112168752,0.09157575193976103,0.0,0.09739239112168752
num__log_mktcap,0.0,0.0729800058886989,0.0,0.0729800058886989
num__IPI_IPI_QOQ,0.07297687021192503,0.0,0.0,0.07297687021192503
num__Return_Lag5,0.05227590947614117,0.0,0.0,0.05227590947614117
num__Dividends_Lag20,0.0,-0.048038030366027024,0.0,0.048038030366027024
num__Sentiment_Lag5,0.0,0.0,-0.046322048692158155,0.046322048692158155
num__VIX_Lag1,0.0,-0.043211587294983464,0.0,0.043211587294983464
num__Return_Lag2,-0.034553394022575304,0.0,0.04087902647201303,0.04087902647201303
num__VIX_Lag20,-0.0404836255996565,0.0,0.0,0.0404836255996565
num__Dividends_Lag2,0.0,-0.0384530028415088,0.0,0.0384530028415088
num__VIX_Lag10,-0.03661549952266905,0.030487413474403414,0.0,0.03661549952266905
num__Return_Lag10,0.015033867443842646,-0.032353227483622925,0.0,0.032353227483622925
num__Sentiment_Lag3,0.0,0.03125631317427773,0.0,0.03125631317427773
num__liquidity_ratio,0.0,-0.03014435259399276,0.0,0.03014435259399276
num__Dividends_Lag1,0.0,-0.023609909658277594,0.0,0.023609909658277594
num__Sentiment_Lag20,0.0,0.008151920873723292,-0.019849819534889998,0.019849819534889998
num__IPI_IPI_SA,0.0,0.0,0.014646578507851558,0.014646578507851558
num__Dividends_Lag3,0.0,0.00954029919826101,0.0,0.00954029919826101
num__Sentiment_Lag1,0.009165766565509487,0.0,0.0,0.009165766565509487
num__Volatility_10,0.0,0.0005931335469736536,0.0,0.0005931335469736536
num__Sentiment_Lag2,0.0,0.0,0.0,0.0
num__ATR_5,0.0,0.0,0.0,0.0
num__Return_Lag1,0.0,0.0,0.0,0.0
num__Return_Lag3,0.0,0.0,0.0,0.0
num__Dividends_Lag10,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__free_cf_margin,0.0,0.0,0.0,0.0
num__VIX_Lag5,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
ticker__ticker_CTAS,0.0,0.0,0.0,0.0
ticker__ticker_GNRC,0.0,0.0,0.0,0.0
ticker__ticker_GPN,0.0,0.0,0.0,0.0
ticker__ticker_LUV,0.0,0.0,0.0,0.0
ticker__ticker_WM,0.0,0.0,0.0,0.0
industry__industry_Airlines,0.0,0.0,0.0,0.0
industry__industry_Specialty Business Services,0.0,0.0,0.0,0.0
industry__industry_Specialty Industrial Machinery,0.0,0.0,0.0,0.0
industry__industry_Waste Management,0.0,0.0,0.0,0.0
