percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.0063267311173334905,0.3194174757281553,0.3300970873786408,0.3504854368932039,0.0004983190372953786
34.0,0.00660852090887377,0.312621359223301,0.33980582524271846,0.34757281553398056,0.0006736418763942559
32.0,0.00605495171386204,0.32524271844660196,0.32038834951456313,0.35436893203883496,0.0006755270682125234
35.0,0.006792641580527185,0.3087378640776699,0.3504854368932039,0.3407766990291262,0.0009545354573161155
31.0,0.0058921381930558455,0.33300970873786406,0.30970873786407765,0.3572815533980582,0.0011317434882332604
36.0,0.006931058432273396,0.30388349514563107,0.36019417475728155,0.3359223300970874,0.001595500675527068
30.0,0.00578708787869752,0.3359223300970874,0.3,0.3640776699029126,0.0020630282464574115
37.0,0.007137840854033624,0.3,0.3699029126213592,0.3300970873786408,0.0024589185282935873
29.0,0.005543280951330837,0.3388349514563107,0.2902912621359223,0.37087378640776697,0.0032921733119678255
38.0,0.007359426325996682,0.29320388349514565,0.38058252427184464,0.3262135922330097,0.0038935495019951577
28.0,0.00535883299196922,0.34271844660194173,0.28058252427184466,0.3766990291262136,0.00475131177930688
39.0,0.007531769794966539,0.2912621359223301,0.39029126213592236,0.31844660194174756,0.005235806076601633
27.0,0.005118582381464555,0.3466019417475728,0.26990291262135924,0.38349514563106796,0.00671568165394162
40.0,0.0077877495383354605,0.28640776699029125,0.4,0.31359223300970873,0.007036164263047103
26.0,0.0049415952545310525,0.3524271844660194,0.26019417475728157,0.38737864077669903,0.008634806924937944
41.0,0.007997178349442408,0.2815533980582524,0.4097087378640777,0.3087378640776699,0.0091193012222327
25.0,0.004652746099525125,0.3611650485436893,0.2504854368932039,0.3883495145631068,0.010665158513212047
42.0,0.008202023972788009,0.27475728155339807,0.4203883495145631,0.3048543689320388,0.011820781097810037
24.0,0.004442041984691508,0.3640776699029126,0.23980582524271846,0.39611650485436894,0.01363433562698338
43.0,0.008493865561166164,0.27184466019417475,0.4300970873786408,0.2980582524271845,0.014388412354290381
23.0,0.004250618618373657,0.3679611650485437,0.23009708737864076,0.40194174757281553,0.016563923712571094
44.0,0.00868152876321665,0.2689320388349515,0.43980582524271844,0.2912621359223301,0.017253903918056993
22.0,0.004077854742925179,0.3718446601941748,0.2203883495145631,0.4077669902912621,0.01978006095453546
45.0,0.008882898710577555,0.26310679611650484,0.45048543689320386,0.28640776699029125,0.020858390674584473
21.0,0.003937377565408412,0.3757281553398058,0.21067961165048543,0.41359223300970877,0.02328274735287649
20.0,0.0036851178569114003,0.38058252427184464,0.2,0.41941747572815535,0.027420743393973667
19.0,0.003469838352709818,0.3844660194174757,0.19029126213592232,0.42524271844660194,0.03152292079052377
18.0,0.003329537680017174,0.38737864077669903,0.18058252427184465,0.4320388349514563,0.03599648097527257
17.0,0.0031549751354535242,0.39223300970873787,0.16990291262135923,0.43786407766990293,0.04110535080277752
16.0,0.002993305938394164,0.3970873786407767,0.16019417475728157,0.44271844660194176,0.046006849530273036
15.0,0.002737247927012505,0.4029126213592233,0.15048543689320387,0.44660194174757284,0.05110440820686839
14.0,0.002430476399448052,0.4087378640776699,0.1407766990291262,0.45048543689320386,0.056488516039840383
13.0,0.00217144656274119,0.41650485436893203,0.13009708737864079,0.4533980582524272,0.062638011751029
12.0,0.001981356433316608,0.41941747572815535,0.1203883495145631,0.4601941747572815,0.06884971879222043
11.0,0.001869587554875413,0.4242718446601942,0.11067961165048544,0.4650485436893204,0.07519338926069061
10.0,0.0016750850888934202,0.42815533980582526,0.1,0.47184466019417476,0.0826210450246646
