sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Healthcare,0.001,l1,,none,1,0.3,0.15384615384615385,170
Healthcare,0.001,l1,,none,2,0.36470588235294116,0.17816091954022986,170
Healthcare,0.001,l1,,none,3,0.38235294117647056,0.1843971631205674,170
Healthcare,0.001,l1,,none,4,0.28823529411764703,0.1491628614916286,170
Healthcare,0.001,l1,,none,5,0.3941176470588235,0.18846694796061883,170
Healthcare,0.01,l1,,none,1,0.3352941176470588,0.16740088105726872,170
Healthcare,0.01,l1,,none,2,0.29411764705882354,0.15151515151515152,170
Healthcare,0.01,l1,,none,3,0.38235294117647056,0.1843971631205674,170
Healthcare,0.01,l1,,none,4,0.28823529411764703,0.1491628614916286,170
Healthcare,0.01,l1,,none,5,0.3941176470588235,0.18846694796061883,170
Healthcare,0.1,l1,,none,1,0.3235294117647059,0.30365228867715616,170
Healthcare,0.1,l1,,none,2,0.35294117647058826,0.3223382594417077,170
Healthcare,0.1,l1,,none,3,0.3941176470588235,0.36216058894024994,170
Healthcare,0.1,l1,,none,4,0.3235294117647059,0.278403737849048,170
Healthcare,0.1,l1,,none,5,0.3058823529411765,0.27084587975509383,170
Healthcare,1.0,l1,,none,1,0.37058823529411766,0.361348705507548,170
Healthcare,1.0,l1,,none,2,0.34705882352941175,0.2931508774205403,170
Healthcare,1.0,l1,,none,3,0.38235294117647056,0.34995158173966123,170
Healthcare,1.0,l1,,none,4,0.27058823529411763,0.2589070355338228,170
Healthcare,1.0,l1,,none,5,0.3764705882352941,0.36181062345107984,170
Healthcare,0.001,elasticnet,0.2,none,1,0.3,0.15384615384615385,170
Healthcare,0.001,elasticnet,0.2,none,2,0.29411764705882354,0.15151515151515152,170
Healthcare,0.001,elasticnet,0.2,none,3,0.38235294117647056,0.1843971631205674,170
Healthcare,0.001,elasticnet,0.2,none,4,0.28823529411764703,0.1491628614916286,170
Healthcare,0.001,elasticnet,0.2,none,5,0.3941176470588235,0.18846694796061883,170
Healthcare,0.001,elasticnet,0.5,none,1,0.3,0.15384615384615385,170
Healthcare,0.001,elasticnet,0.5,none,2,0.29411764705882354,0.15151515151515152,170
Healthcare,0.001,elasticnet,0.5,none,3,0.38235294117647056,0.1843971631205674,170
Healthcare,0.001,elasticnet,0.5,none,4,0.28823529411764703,0.1491628614916286,170
Healthcare,0.001,elasticnet,0.5,none,5,0.3941176470588235,0.18846694796061883,170
Healthcare,0.001,elasticnet,0.8,none,1,0.3,0.15384615384615385,170
Healthcare,0.001,elasticnet,0.8,none,2,0.29411764705882354,0.15151515151515152,170
Healthcare,0.001,elasticnet,0.8,none,3,0.38235294117647056,0.1843971631205674,170
Healthcare,0.001,elasticnet,0.8,none,4,0.28823529411764703,0.1491628614916286,170
Healthcare,0.001,elasticnet,0.8,none,5,0.3941176470588235,0.18846694796061883,170
Healthcare,0.01,elasticnet,0.2,none,1,0.3352941176470588,0.16740088105726872,170
Healthcare,0.01,elasticnet,0.2,none,2,0.27058823529411763,0.19276844811552976,170
Healthcare,0.01,elasticnet,0.2,none,3,0.4,0.2555267091495555,170
Healthcare,0.01,elasticnet,0.2,none,4,0.31176470588235294,0.21045311079013537,170
Healthcare,0.01,elasticnet,0.2,none,5,0.35294117647058826,0.28103371010307227,170
Healthcare,0.01,elasticnet,0.5,none,1,0.3352941176470588,0.16740088105726872,170
Healthcare,0.01,elasticnet,0.5,none,2,0.29411764705882354,0.15151515151515152,170
Healthcare,0.01,elasticnet,0.5,none,3,0.38235294117647056,0.1843971631205674,170
Healthcare,0.01,elasticnet,0.5,none,4,0.28823529411764703,0.1491628614916286,170
Healthcare,0.01,elasticnet,0.5,none,5,0.3941176470588235,0.18846694796061883,170
Healthcare,0.01,elasticnet,0.8,none,1,0.3352941176470588,0.16740088105726872,170
Healthcare,0.01,elasticnet,0.8,none,2,0.29411764705882354,0.15151515151515152,170
Healthcare,0.01,elasticnet,0.8,none,3,0.38235294117647056,0.1843971631205674,170
Healthcare,0.01,elasticnet,0.8,none,4,0.28823529411764703,0.1491628614916286,170
Healthcare,0.01,elasticnet,0.8,none,5,0.3941176470588235,0.18846694796061883,170
Healthcare,0.1,elasticnet,0.2,none,1,0.3588235294117647,0.3481792717086835,170
Healthcare,0.1,elasticnet,0.2,none,2,0.3764705882352941,0.328788018266063,170
Healthcare,0.1,elasticnet,0.2,none,3,0.38823529411764707,0.35476103688912136,170
Healthcare,0.1,elasticnet,0.2,none,4,0.3235294117647059,0.3139354651625064,170
Healthcare,0.1,elasticnet,0.2,none,5,0.35294117647058826,0.33237299529434366,170
Healthcare,0.1,elasticnet,0.5,none,1,0.3411764705882353,0.3295147929692805,170
Healthcare,0.1,elasticnet,0.5,none,2,0.34705882352941175,0.30130027901264234,170
Healthcare,0.1,elasticnet,0.5,none,3,0.38823529411764707,0.35714285714285715,170
Healthcare,0.1,elasticnet,0.5,none,4,0.32941176470588235,0.3076769241710255,170
Healthcare,0.1,elasticnet,0.5,none,5,0.3235294117647059,0.2959722328822029,170
Healthcare,0.1,elasticnet,0.8,none,1,0.3,0.287266771604121,170
Healthcare,0.1,elasticnet,0.8,none,2,0.32941176470588235,0.2840638455465208,170
Healthcare,0.1,elasticnet,0.8,none,3,0.3941176470588235,0.36083134717966175,170
Healthcare,0.1,elasticnet,0.8,none,4,0.3352941176470588,0.2957654010285589,170
Healthcare,0.1,elasticnet,0.8,none,5,0.29411764705882354,0.25336623284970006,170
Healthcare,1.0,elasticnet,0.2,none,1,0.35294117647058826,0.3415668262925842,170
Healthcare,1.0,elasticnet,0.2,none,2,0.3411764705882353,0.29018584026113275,170
Healthcare,1.0,elasticnet,0.2,none,3,0.36470588235294116,0.33485347985347985,170
Healthcare,1.0,elasticnet,0.2,none,4,0.2823529411764706,0.23795704534585452,170
Healthcare,1.0,elasticnet,0.2,none,5,0.4117647058823529,0.40662552395964546,170
Healthcare,1.0,elasticnet,0.5,none,1,0.36470588235294116,0.35234360234360235,170
Healthcare,1.0,elasticnet,0.5,none,2,0.34705882352941175,0.2874022663496348,170
Healthcare,1.0,elasticnet,0.5,none,3,0.37058823529411766,0.334936953358006,170
Healthcare,1.0,elasticnet,0.5,none,4,0.27647058823529413,0.25388393982429286,170
Healthcare,1.0,elasticnet,0.5,none,5,0.4,0.3902995061410903,170
Healthcare,1.0,elasticnet,0.8,none,1,0.36470588235294116,0.3566137566137566,170
Healthcare,1.0,elasticnet,0.8,none,2,0.34705882352941175,0.29318181818181815,170
Healthcare,1.0,elasticnet,0.8,none,3,0.38235294117647056,0.3496947496947496,170
Healthcare,1.0,elasticnet,0.8,none,4,0.2647058823529412,0.25173505828448217,170
Healthcare,1.0,elasticnet,0.8,none,5,0.38823529411764707,0.37676821112301034,170
