Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ABT,Healthcare,Medical Devices,-0.0090456757233565,down,same,0.3233622502502927,0.4220593081774864,0.254578441572221
2025-09-03,ABT,Healthcare,Medical Devices,0.0054768315428934,same,same,0.2208290211435703,0.5026250294550226,0.2765459494014071
2025-09-04,ABT,Healthcare,Medical Devices,0.0047662402927206,same,same,0.24659188704439167,0.4833791049670007,0.2700290079886076
2025-09-05,ABT,Healthcare,Medical Devices,0.0009789617281703,same,same,0.27239483717131924,0.4702831189877523,0.2573220438409284
2025-09-08,ABT,Healthcare,Medical Devices,-0.0055665426838983,same,same,0.22467021788593045,0.5177574176546788,0.25757236445939086
2025-09-09,ABT,Healthcare,Medical Devices,-0.0018910201526798,same,same,0.20405187919026296,0.5414496628068978,0.25449845800283927
2025-09-10,ABT,Healthcare,Medical Devices,-0.0196286713085269,down,same,0.2549815552933036,0.4855600256875752,0.25945841901912114
2025-09-11,ABT,Healthcare,Medical Devices,0.0254329130631305,up,same,0.23380661891051407,0.48719180450057137,0.2790015765889145
2025-09-12,ABT,Healthcare,Medical Devices,0.0081417801596881,up,same,0.28838744453152926,0.4338558369792852,0.27775671848918554
2025-09-15,ABT,Healthcare,Medical Devices,-0.0179465991544159,down,same,0.2975865482012137,0.4289134255736661,0.27350002622512015
2025-09-16,ABT,Healthcare,Medical Devices,0.0108885320362153,up,same,0.24274440669231934,0.4368153228663898,0.3204402704412908
2025-09-17,ABT,Healthcare,Medical Devices,0.010620707059687,up,same,0.2508907254243843,0.4645039583007104,0.28460531627490526
2025-09-18,ABT,Healthcare,Medical Devices,0.0029813669988638,same,same,0.27831849394553876,0.43340523625039873,0.28827626980406235
2025-09-19,ABT,Healthcare,Medical Devices,0.0109235197582908,up,same,0.25829856354490677,0.470915772143467,0.27078566431162626
2025-09-22,ABT,Healthcare,Medical Devices,0.0042634970274493,same,same,0.276767042233631,0.4375287158172794,0.28570424194908955
2025-09-23,ABT,Healthcare,Medical Devices,-0.0053432339865087,same,same,0.2591650720400447,0.4557932373099386,0.28504169065001683
2025-09-24,ABT,Healthcare,Medical Devices,-0.0147178162249002,down,same,0.28542435010216133,0.4264345051908639,0.28814114470697477
2025-09-25,ABT,Healthcare,Medical Devices,-0.0043319597851088,same,same,0.23152771502114605,0.4784872369947683,0.2899850479840857
2025-09-26,ABT,Healthcare,Medical Devices,0.0018004292057669,same,same,0.24509357198027637,0.48098401540734936,0.27392241261237416
2025-09-29,ABT,Healthcare,Medical Devices,-0.0032947399612512,same,same,0.2670318578797714,0.4696205539833253,0.26334758813690334
2025-09-30,ABT,Healthcare,Medical Devices,0.0062355517527767,same,same,0.22199117652447992,0.5193279625638809,0.25868086091163933
2025-10-01,ABT,Healthcare,Medical Devices,-0.0035090843013276,same,same,0.2434556896892182,0.4921335536336537,0.26441075667712804
2025-10-02,ABT,Healthcare,Medical Devices,-0.0035963118683803,same,same,0.24663179709346883,0.48498082873954146,0.26838737416698966
2025-10-03,ABT,Healthcare,Medical Devices,0.0120309349446954,up,same,0.23640113471186214,0.49708570864942414,0.2665131566387137
2025-10-06,ABT,Healthcare,Medical Devices,-0.0063153644145648,same,same,0.25246246778276804,0.4800925416739483,0.2674449905432838
2025-10-07,ABT,Healthcare,Medical Devices,-0.005383576841715,same,same,0.25855316031619174,0.47182256840891157,0.2696242712748967
2025-10-08,ABT,Healthcare,Medical Devices,0.0093970438550221,up,same,0.24098869861696315,0.4822064242432042,0.27680487713983265
2025-10-09,ABT,Healthcare,Medical Devices,-0.0071498829470206,down,same,0.2745031998156722,0.4577537622146566,0.26774303796967125
2025-10-10,ABT,Healthcare,Medical Devices,-0.0055508635047021,same,same,0.2428961803758868,0.48274061430668824,0.27436320531742486
2025-10-13,ABT,Healthcare,Medical Devices,-0.0089764377613185,down,same,0.23267498048054783,0.47089565674665623,0.2964293627727959
2025-10-14,ABT,Healthcare,Medical Devices,0.0143857875908102,up,same,0.24577027143574767,0.47155031190213637,0.2826794166621161
2025-10-15,ABT,Healthcare,Medical Devices,-0.0243443683536781,down,same,0.27062873306207136,0.4339605093679369,0.29541075756999174
2025-10-16,ABT,Healthcare,Medical Devices,-0.0140594803996165,down,same,0.1811120126489644,0.5549989178979053,0.2638890694531303
2025-10-17,ABT,Healthcare,Medical Devices,0.0071299541823854,up,down,0.3851465135783601,0.23801138555463386,0.3768421008670061
2025-10-20,ABT,Healthcare,Medical Devices,0.0075462989837247,up,up,0.1697140905196634,0.27437161976203844,0.5559142897182981
2025-10-21,ABT,Healthcare,Medical Devices,-0.0152111317648508,down,same,0.26215181920099256,0.43667726260544765,0.30117091819355973
2025-10-22,ABT,Healthcare,Medical Devices,0.0032146466188784,same,up,0.2838044337845139,0.3038674195272679,0.4123281466882181
2025-10-23,ABT,Healthcare,Medical Devices,-0.0125830453204531,down,same,0.254650220601983,0.45130611357190514,0.29404366582611174
2025-10-24,ABT,Healthcare,Medical Devices,0.0040367433197203,same,same,0.22364828553056482,0.47898728782536426,0.2973644266440709
2025-10-27,ABT,Healthcare,Medical Devices,0.002601512298181,same,same,0.23958098295322275,0.47451406388550127,0.28590495316127607
2025-10-28,ABT,Healthcare,Medical Devices,-0.0044818343564748,same,same,0.21475942645960513,0.5099142448481097,0.27532632869228524
2025-10-29,ABT,Healthcare,Medical Devices,-0.01721823153516,down,up,0.048517816702545916,0.3939417228843633,0.5575404604130908
2025-10-30,ABT,Healthcare,Medical Devices,0.0019287781337373,same,same,0.1926572633909939,0.5094069272997176,0.2979358093092885
2025-10-31,ABT,Healthcare,Medical Devices,-0.0084221981052762,down,same,0.21977282859090028,0.48960830945397305,0.2906188619551268
2025-09-02,ALGN,Healthcare,Medical Instruments & Supplies,-0.0338123614028325,down,up,0.37875005557741814,0.24126648924043007,0.3799834551821519
2025-09-03,ALGN,Healthcare,Medical Instruments & Supplies,-0.0350685143640202,down,up,0.4040995244011074,0.1729557133026877,0.42294476229620487
2025-09-04,ALGN,Healthcare,Medical Instruments & Supplies,0.0177558801386721,up,up,0.3207116191605384,0.2305619071347112,0.4487264737047504
2025-09-05,ALGN,Healthcare,Medical Instruments & Supplies,0.0328136471350009,up,down,0.4162554166609605,0.19960799618722164,0.384136587151818
2025-09-08,ALGN,Healthcare,Medical Instruments & Supplies,-0.0162449294577119,down,down,0.41853755429403494,0.18774167279403747,0.3937207729119276
2025-09-09,ALGN,Healthcare,Medical Instruments & Supplies,-0.0067953231800582,down,down,0.4359235260249325,0.16237621240060124,0.4017002615744662
2025-09-10,ALGN,Healthcare,Medical Instruments & Supplies,-0.0219965452474252,down,down,0.435875963141036,0.17380190385436176,0.3903221330046023
2025-09-11,ALGN,Healthcare,Medical Instruments & Supplies,0.0223409144438082,up,up,0.38275104272594485,0.23331869071859562,0.38393026655545953
2025-09-12,ALGN,Healthcare,Medical Instruments & Supplies,-0.0320065189191689,down,up,0.37273967225123666,0.22810345418567077,0.39915687356309265
2025-09-15,ALGN,Healthcare,Medical Instruments & Supplies,-0.0038005473493363,same,down,0.4089134524746432,0.22566568320560135,0.3654208643197554
2025-09-16,ALGN,Healthcare,Medical Instruments & Supplies,0.0057989453668745,same,down,0.43436396149875306,0.15983882877919217,0.4057972097220548
2025-09-17,ALGN,Healthcare,Medical Instruments & Supplies,-0.0180549594187074,down,down,0.4193849059149852,0.1985062740601879,0.38210882002482693
2025-09-18,ALGN,Healthcare,Medical Instruments & Supplies,0.0241811250291761,up,up,0.3808300545083121,0.21857763932306828,0.40059230616861957
2025-09-19,ALGN,Healthcare,Medical Instruments & Supplies,-0.0089010173446278,down,down,0.3822645633520809,0.2628075150625846,0.3549279215853345
2025-09-22,ALGN,Healthcare,Medical Instruments & Supplies,-0.0015983462580313,same,down,0.4950863795688069,0.1874183344917588,0.3174952859394342
2025-09-23,ALGN,Healthcare,Medical Instruments & Supplies,-0.0166183320437379,down,down,0.3892001237195164,0.25608071324613957,0.35471916303434414
2025-09-24,ALGN,Healthcare,Medical Instruments & Supplies,-0.0063566459241763,down,down,0.4204840644888133,0.2081757442685526,0.37134019124263407
2025-09-25,ALGN,Healthcare,Medical Instruments & Supplies,-0.0257450117875284,down,up,0.39724260519305277,0.20513594336489932,0.397621451442048
2025-09-26,ALGN,Healthcare,Medical Instruments & Supplies,0.0104901122421543,up,down,0.4472284412891038,0.1819616263967045,0.37080993231419174
2025-09-29,ALGN,Healthcare,Medical Instruments & Supplies,0.0014264228678446,same,down,0.40632816117645326,0.21210539121849192,0.3815664476050549
2025-09-30,ALGN,Healthcare,Medical Instruments & Supplies,-0.0091002730148316,down,down,0.3767683728431483,0.251435957071092,0.37179567008575964
2025-10-01,ALGN,Healthcare,Medical Instruments & Supplies,0.0183676361598934,up,down,0.4256357150464673,0.20147438315678637,0.37288990179674625
2025-10-02,ALGN,Healthcare,Medical Instruments & Supplies,0.0092534530759018,up,down,0.4172992473925006,0.208913791560926,0.37378696104657344
2025-10-03,ALGN,Healthcare,Medical Instruments & Supplies,0.026961937086126,up,down,0.43172385695535237,0.20360578620709516,0.3646703568375525
2025-10-06,ALGN,Healthcare,Medical Instruments & Supplies,-0.005069215239671,same,down,0.39808945074898244,0.2163668876202859,0.3855436616307316
2025-10-07,ALGN,Healthcare,Medical Instruments & Supplies,-0.0078326903368584,down,down,0.45467920337220535,0.1914302977497707,0.353890498878024
2025-10-08,ALGN,Healthcare,Medical Instruments & Supplies,0.0200812071179146,up,up,0.385889218399482,0.22660133543994923,0.3875094461605688
2025-10-09,ALGN,Healthcare,Medical Instruments & Supplies,-0.0091667387051823,down,down,0.4793198663901458,0.1762953253970798,0.3443848082127744
2025-10-10,ALGN,Healthcare,Medical Instruments & Supplies,-0.0461059712352086,down,up,0.3781562915322474,0.23207568179280094,0.38976802667495164
2025-10-13,ALGN,Healthcare,Medical Instruments & Supplies,0.0298115298776706,up,up,0.35219285303274694,0.20256161891088717,0.44524552805636586
2025-10-14,ALGN,Healthcare,Medical Instruments & Supplies,0.0019299059206201,same,down,0.43722008055323724,0.16803857119379995,0.3947413482529628
2025-10-15,ALGN,Healthcare,Medical Instruments & Supplies,-0.0104784704576825,down,up,0.41276994205630174,0.16727682776116953,0.41995323018252856
2025-10-16,ALGN,Healthcare,Medical Instruments & Supplies,0.0109787724248251,up,down,0.40635656724751285,0.18889288715423283,0.4047505455982544
2025-10-17,ALGN,Healthcare,Medical Instruments & Supplies,0.0046980947901764,same,up,0.3938391111744053,0.1714797870388147,0.43468110178678
2025-10-20,ALGN,Healthcare,Medical Instruments & Supplies,0.0343426280746987,up,down,0.46394328242422017,0.16309535054396998,0.37296136703180977
2025-10-21,ALGN,Healthcare,Medical Instruments & Supplies,0.0095605767060373,up,down,0.4332439102439028,0.19440855137406252,0.37234753838203466
2025-10-22,ALGN,Healthcare,Medical Instruments & Supplies,-0.0046982776678404,same,down,0.42313866525424276,0.20357468261391615,0.37328665213184115
2025-10-23,ALGN,Healthcare,Medical Instruments & Supplies,0.0030977884885166,same,down,0.41241442030669834,0.20345997044335945,0.3841256092499422
2025-10-24,ALGN,Healthcare,Medical Instruments & Supplies,-0.0058087741627412,same,down,0.4297394090545806,0.19186377796584686,0.37839681297957245
2025-10-27,ALGN,Healthcare,Medical Instruments & Supplies,0.0032541022170666,same,down,0.3851246922150255,0.24178436443885848,0.37309094334611614
2025-10-28,ALGN,Healthcare,Medical Instruments & Supplies,-0.0185034619961084,down,down,0.37326697104182177,0.26901495065386843,0.3577180783043098
2025-10-29,ALGN,Healthcare,Medical Instruments & Supplies,-0.0092383636260906,down,down,0.38215572011583054,0.2500606445815434,0.3677836353026259
2025-10-30,ALGN,Healthcare,Medical Instruments & Supplies,0.0494275553988534,up,up,0.32550532529442583,0.292172979163818,0.3823216955417562
2025-10-31,ALGN,Healthcare,Medical Instruments & Supplies,-0.0039730392405414,same,down,0.4415847099497514,0.1954365149947159,0.3629787750555328
2025-09-02,MRK,Healthcare,Drug Manufacturers - General,0.0161674434776046,up,up,0.3054704683704543,0.34393287558533986,0.3505966560442058
2025-09-03,MRK,Healthcare,Drug Manufacturers - General,-0.0152083331079952,down,up,0.29867784518613644,0.3074224524804457,0.39389970233341787
2025-09-04,MRK,Healthcare,Drug Manufacturers - General,-0.0015442466196265,same,up,0.27596394635670773,0.34813834289102424,0.375897710752268
2025-09-05,MRK,Healthcare,Drug Manufacturers - General,0.0078524360601361,up,up,0.30828318841833174,0.33024171199142993,0.3614750995902384
2025-09-08,MRK,Healthcare,Drug Manufacturers - General,-0.0073191107739729,down,same,0.26819614592659763,0.37742545560961405,0.35437839846378827
2025-09-09,MRK,Healthcare,Drug Manufacturers - General,0.006183872417488,same,up,0.321218476544677,0.3207316982692586,0.3580498251860643
2025-09-10,MRK,Healthcare,Drug Manufacturers - General,-0.0068549671511956,down,up,0.2877757858125785,0.3560524492529388,0.35617176493448266
2025-09-11,MRK,Healthcare,Drug Manufacturers - General,0.0133285984327515,up,same,0.31260179978339203,0.3600716467545503,0.32732655346205763
2025-09-12,MRK,Healthcare,Drug Manufacturers - General,-0.0274809659006336,down,up,0.30085234007663153,0.33141215879638997,0.3677355011269785
2025-09-15,MRK,Healthcare,Drug Manufacturers - General,-0.0119512604504097,down,up,0.30816193760341853,0.32045998237159634,0.3713780800249851
2025-09-16,MRK,Healthcare,Drug Manufacturers - General,0.0008639804705572,same,same,0.18894192889188677,0.4578618424763679,0.35319622863174527
2025-09-17,MRK,Healthcare,Drug Manufacturers - General,0.0006166365028488,same,down,0.5312191577393894,0.11766341461939807,0.35111742764121245
2025-09-18,MRK,Healthcare,Drug Manufacturers - General,0.0048064997853352,same,up,0.14355721152860726,0.17179690248892007,0.6846458859824727
2025-09-19,MRK,Healthcare,Drug Manufacturers - General,-0.0002452673048669,same,same,0.29247625294311785,0.36788831632006275,0.33963543073681945
2025-09-22,MRK,Healthcare,Drug Manufacturers - General,-0.013617968117537,down,up,0.3540132160136762,0.16145502929688124,0.4845317546894427
2025-09-23,MRK,Healthcare,Drug Manufacturers - General,-0.0054726670778062,same,up,0.25698586196238515,0.35226113601872633,0.3907530020188886
2025-09-24,MRK,Healthcare,Drug Manufacturers - General,-0.0036268248980465,same,up,0.33328657199832434,0.3011167324315695,0.36559669557010616
2025-09-25,MRK,Healthcare,Drug Manufacturers - General,-0.0259821732446215,down,same,0.27409905004251034,0.36408090151560346,0.36182004844188614
2025-09-26,MRK,Healthcare,Drug Manufacturers - General,0.012371122465844,up,up,0.3027706869376608,0.3218666474815983,0.37536266558074094
2025-09-29,MRK,Healthcare,Drug Manufacturers - General,0.0002546368773244,same,up,0.03036585706081518,0.22701256267770276,0.7426215802614822
2025-09-30,MRK,Healthcare,Drug Manufacturers - General,0.0680834607973601,up,up,0.30451376222061566,0.3280752691551536,0.36741096862423067
2025-10-01,MRK,Healthcare,Drug Manufacturers - General,0.0738710464160432,up,up,0.3526945700769661,0.2559119806631543,0.3913934492598796
2025-10-02,MRK,Healthcare,Drug Manufacturers - General,-0.0068788986583928,down,down,0.4042548630556121,0.2128155587295849,0.38292957821480295
2025-10-03,MRK,Healthcare,Drug Manufacturers - General,-0.003575016056163,same,up,0.3432707796932459,0.25058804334574425,0.40614117696100976
2025-10-06,MRK,Healthcare,Drug Manufacturers - General,-0.0043726805580552,same,up,0.29668896610277157,0.2697358229986466,0.43357521089858175
2025-10-07,MRK,Healthcare,Drug Manufacturers - General,-0.0134009279336696,down,up,0.3411367954110779,0.22160448883902184,0.4372587157499003
2025-10-08,MRK,Healthcare,Drug Manufacturers - General,-0.0138111982198718,down,up,0.295825468550872,0.2517323961421269,0.4524421353070011
2025-10-09,MRK,Healthcare,Drug Manufacturers - General,0.0127314635960003,up,up,0.2849976013411697,0.3111265774041289,0.4038758212547014
2025-10-10,MRK,Healthcare,Drug Manufacturers - General,-0.0172571672712054,down,up,0.2529598408322483,0.3384983450500128,0.4085418141177389
2025-10-13,MRK,Healthcare,Drug Manufacturers - General,-0.0033724959033815,same,same,0.03004022440109758,0.5713544889775072,0.3986052866213951
2025-10-14,MRK,Healthcare,Drug Manufacturers - General,-0.0116686118507558,down,up,0.22807132259211374,0.3605738498314977,0.41135482757638864
2025-10-15,MRK,Healthcare,Drug Manufacturers - General,-0.006965718525954,down,up,0.2191346246736152,0.3680110565441545,0.4128543187822302
2025-10-16,MRK,Healthcare,Drug Manufacturers - General,-0.0022589756274816,same,up,0.2897781968952595,0.3406065887437153,0.3696152143610251
2025-10-17,MRK,Healthcare,Drug Manufacturers - General,0.0103670491606848,up,up,0.2791352967517333,0.3330664316820723,0.38779827156619434
2025-10-20,MRK,Healthcare,Drug Manufacturers - General,0.0180445661372399,up,up,0.29576724898262796,0.33902855883986377,0.3652041921775083
2025-10-21,MRK,Healthcare,Drug Manufacturers - General,0.0150602763711056,up,up,0.31931422826517775,0.32741399334642723,0.35327177838839496
2025-10-22,MRK,Healthcare,Drug Manufacturers - General,-0.0001141535712957,same,up,0.3265619641379791,0.32645214025680197,0.346985895605219
2025-10-23,MRK,Healthcare,Drug Manufacturers - General,-0.0049081189610786,same,same,0.272837835631873,0.372613245054134,0.354548919313993
2025-10-24,MRK,Healthcare,Drug Manufacturers - General,0.0035558334194607,same,same,0.27841926222440394,0.3678968299771267,0.35368390779846937
2025-10-27,MRK,Healthcare,Drug Manufacturers - General,0.0058292621863427,same,same,0.2865609495238518,0.3690533463820821,0.3443857040940662
2025-10-28,MRK,Healthcare,Drug Manufacturers - General,-0.0110227411443536,down,same,0.32402099231473885,0.3556362912112597,0.3203427164740014
2025-10-29,MRK,Healthcare,Drug Manufacturers - General,-0.0051705958238992,same,same,0.30249928108554985,0.36833381740876614,0.3291669015056842
2025-10-30,MRK,Healthcare,Drug Manufacturers - General,-0.0034650386395603,same,same,0.22496382602204087,0.4144396618655387,0.3605965121124204
2025-10-31,MRK,Healthcare,Drug Manufacturers - General,-0.0034769984539599,same,same,0.24857086016518232,0.3908266238688736,0.360602515965944
2025-09-02,PODD,Healthcare,Medical Devices,0.0148287880208182,up,up,0.3195010476669197,0.2767535955206793,0.4037453568124009
2025-09-03,PODD,Healthcare,Medical Devices,-0.0040299622936456,same,up,0.2270283762832685,0.3747331140481987,0.39823850966853275
2025-09-04,PODD,Healthcare,Medical Devices,0.0085582116608542,up,up,0.2776515142207083,0.3123457287722966,0.4100027570069951
2025-09-05,PODD,Healthcare,Medical Devices,0.0056570307621801,same,up,0.2986862494716419,0.3412097747930839,0.36010397573527425
2025-09-08,PODD,Healthcare,Medical Devices,0.00324313321633,same,up,0.2158391954713091,0.3679925033442282,0.4161683011844627
2025-09-09,PODD,Healthcare,Medical Devices,0.0093260378429846,up,up,0.21393900099596738,0.3396808932342686,0.446380105769764
2025-09-10,PODD,Healthcare,Medical Devices,-0.0431098624140077,down,up,0.28899982445618827,0.31518221837988436,0.3958179571639273
2025-09-11,PODD,Healthcare,Medical Devices,0.0009775098609718,same,up,0.2276942740461701,0.3022927732207139,0.4700129527331161
2025-09-12,PODD,Healthcare,Medical Devices,0.0113629529210779,up,up,0.24961089657206878,0.3086079411146612,0.44178116231327
2025-09-15,PODD,Healthcare,Medical Devices,-0.0043595009646458,same,up,0.2933916311621697,0.29506239110672117,0.41154597773110907
