feature,vif
Volatility_10,3.5234956132744677
revenue_growth,3.4471722884528955
free_cf_margin,3.3363513909578995
log_mktcap,3.135567903975261
Volatility_20,2.769807078274288
VIX_Lag5,2.633894210649656
roa,2.4434139167691757
Volatility_5,2.412651928770242
VIX_Lag1,2.3813546766605898
op_margin,2.0360066889874284
debt_to_equity,1.954858859582622
current_ratio,1.915394213781697
VIX_Lag10,1.913044601852317
VIX_Lag20,1.4958369297045544
Sentiment_Lag2,1.453814759971012
Sentiment_Lag1,1.432326192270314
IPI_IPI_QOQ,1.3789454219748574
Return_Lag2,1.287486847259931
Return_Lag3,1.2427418499966332
Sentiment_Lag3,1.239156688896274
Sentiment_Lag10,1.2139213531541486
Sentiment_Lag20,1.1976411933670845
Sentiment_Lag5,1.1936123245647272
Return_Lag1,1.0776202713813923
Return_Lag5,1.0596190027648122
Return_Lag10,1.0485203409240487
Return_Lag20,1.0299867984690019
Dividends_Lag5,1.0286263610206337
Dividends_Lag20,1.0279701062299067
Dividends_Lag1,1.0260947527482622
Dividends_Lag3,1.020511284588169
Dividends_Lag2,1.0194250894355823
Dividends_Lag10,1.0193921771467669
IPI_IPI_SA,0.8606482945260754
IPI_IPI_SA_QOQ,0.7036478178997384
GDP_GDP_SA_PC_QOQ,0.12411135027136294
GDP_GDP_NSA_PC_YOY,0.12411135027135818
GDP_GDP_NSA_PC_QOQ,0.12411135027135632
GDP_GDP_SA_PC_YOY,0.1241113502713562
IPI_IPI_YOY,0.10190247069355432
IPI_IPI,0.017844957940925565
IPI_IPI_SA_YOY,0.017424159060256204
