,coef_down,coef_same,coef_up,max_abs_coef
num__current_ratio,0.030080805645527377,0.0,-0.22616805818973817,0.22616805818973817
num__log_mktcap,0.0,0.21749850006745491,-0.10242428048173305,0.21749850006745491
industry__industry_Medical Devices,-0.21081370784390005,0.0,0.06574129647270083,0.21081370784390005
ticker__ticker_PODD,0.0,-0.00979936056711782,0.16538475187064622,0.16538475187064622
ticker__ticker_ABT,-0.05522433964803054,0.15491133032825535,0.0,0.15491133032825535
num__Dividends_Lag20,-0.14455743812296534,0.05448963238420365,0.0,0.14455743812296534
num__VIX_Lag10,-0.13775464702620593,0.07499142279968356,0.0,0.13775464702620593
num__Volatility_5,0.0,-0.1368073017005388,0.019787892970019663,0.1368073017005388
num__Dividends_Lag10,-0.1309427716109289,0.0,0.07244218968233264,0.1309427716109289
ticker__ticker_ALGN,0.11592819323814857,-0.06419361972079345,0.0,0.11592819323814857
num__Volatility_10,0.0,-0.05884915646895822,0.11592782368151187,0.11592782368151187
num__revenue_growth,0.11556093125200995,0.0,-0.03229959837284058,0.11556093125200995
num__Return_Lag1,0.09795196354052162,-0.00996988291033653,0.0,0.09795196354052162
num__Sentiment_Lag2,0.0,-0.09754913339465007,0.04722091886381051,0.09754913339465007
num__free_cf_margin,0.0,-0.09649749614342826,0.06234838434631509,0.09649749614342826
num__VIX_Lag1,0.0,-0.06917145802131942,0.09248062264751704,0.09248062264751704
num__Dividends_Lag3,0.0,0.0,0.09141898343776385,0.09141898343776385
num__Sentiment_Lag20,-0.07959446592068926,0.05025322884270665,0.0,0.07959446592068926
num__Sentiment_Lag5,0.0,0.0773828268707573,-0.04026178791351388,0.0773828268707573
num__Return_Lag10,-0.07026066482994206,0.06754211036498659,0.0,0.07026066482994206
num__Dividends_Lag2,0.03926350824431535,-0.06871461741135253,0.0,0.06871461741135253
num__Sentiment_Lag1,0.002479773617207254,-0.06486596699489248,0.0,0.06486596699489248
num__IPI_IPI_QOQ,0.06459468163378614,0.0,0.0,0.06459468163378614
num__Dividends_Lag5,0.0,-0.06334742512116934,0.008227332733992556,0.06334742512116934
num__roa,0.0,-0.06319016673246633,0.02063514259502937,0.06319016673246633
num__op_margin,0.0,-0.050768492061326144,0.06135494887053161,0.06135494887053161
num__Return_Lag20,0.06106880445664569,0.0,0.0,0.06106880445664569
industry__industry_Medical Instruments & Supplies,0.056684106671142445,0.0,0.0,0.056684106671142445
num__VIX_Lag20,0.021399855563125715,0.0,-0.056340332658433585,0.056340332658433585
num__Return_Lag2,0.0502875874387623,-0.008691228042110949,0.0,0.0502875874387623
num__Volatility_20,0.0,0.015477853393312186,-0.04612350036788991,0.04612350036788991
num__Sentiment_Lag10,0.04146566195969607,0.0,-0.019168469633530413,0.04146566195969607
num__Dividends_Lag1,-0.009160906392536094,0.035549709633006604,0.0,0.035549709633006604
num__Sentiment_Lag3,0.0026321993753698723,0.0,-0.03350335681537472,0.03350335681537472
num__IPI_IPI_SA_QOQ,0.027281901035589348,0.0,0.0,0.027281901035589348
num__Return_Lag3,0.0,0.02534298454041619,-0.009219189225011026,0.02534298454041619
num__Return_Lag5,0.022179554506872066,-0.021510001368053627,0.0,0.022179554506872066
num__IPI_IPI_SA,0.0,-0.020899257418943565,0.009111466713073718,0.020899257418943565
num__debt_to_equity,0.018364818906070828,0.0,-0.00021980947192723764,0.018364818906070828
num__GDP_GDP_SA_PC_QOQ,0.0,0.015448933899029854,0.0,0.015448933899029854
num__GDP_GDP_SA_PC_YOY,0.0,-0.015448933899029599,0.0,0.015448933899029599
num__GDP_GDP_NSA_PC_YOY,0.0,0.01544893389902911,0.0,0.01544893389902911
num__GDP_GDP_NSA_PC_QOQ,0.0,0.01544893389902899,0.0,0.01544893389902899
industry__industry_Drug Manufacturers - General,0.0,0.0,-0.006911100998409437,0.006911100998409437
ticker__ticker_MRK,0.0,0.0,-0.006911100998409437,0.006911100998409437
num__IPI_IPI,0.0,-0.00482759643523101,0.0,0.00482759643523101
num__IPI_IPI_SA_YOY,0.0,-0.003623485661750568,0.0,0.003623485661750568
num__VIX_Lag5,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
ticker__ticker_SOLV,0.0,0.0,0.0,0.0
