feature,vif
SMA_10,2436.124018233004
SMA_5,1193.1818939367656
SMA_20,935.8097558470057
SMA_50,263.1652020236728
ocf_to_assets,132.09203897403572
free_cf_margin,96.54406707340792
liquidity_ratio,85.59375781635877
roe,81.32883773046834
roa,78.6824538002111
SMA_200,62.71188793908085
book_to_market,55.305830781328176
ATR_20,44.03839569441429
log_mktcap,40.97328368554011
current_ratio,35.9378776699187
ATR_10,35.48115844797531
debt_to_equity,20.2951740156298
ATR_5,16.815798776364595
VIX_Lag2,11.682322860948721
VIX_Lag3,9.428190755410332
op_margin,8.729498149831153
VIX_Lag1,6.947433683166241
revenue_growth,6.841404565322559
Volatility_10,5.388993392107001
Volatility_20,4.648133813940212
VIX_Lag5,4.210285071695143
Volatility_5,3.8021776416632997
VIX_Lag10,2.4107980891469256
VIX_Lag20,1.7268330996328816
IPI_IPI_QOQ,1.6557952547989416
Return_Lag2,1.579876222437375
Sentiment_Lag2,1.4933257825120376
Sentiment_Lag1,1.4803969564062993
Return_Lag5,1.4582803864813656
Return_Lag3,1.4260757640753796
Return_Lag1,1.3553777143983188
Sentiment_Lag10,1.3273179009114349
Sentiment_Lag3,1.3205487339390518
Sentiment_Lag5,1.3058472722915773
Return_Lag10,1.2617771183224293
Sentiment_Lag20,1.2580080788025947
Return_Lag20,1.0975169862303238
Dividends_Lag5,1.0339724958172791
Dividends_Lag1,1.031853061825032
Dividends_Lag20,1.0315547974430976
IPI_IPI_SA,1.0313768655936881
Dividends_Lag3,1.0275315434092267
Dividends_Lag2,1.026065054505911
Dividends_Lag10,1.0224053853393733
IPI_IPI_SA_QOQ,0.8472278187711904
GDP_GDP_NSA_PC_YOY,0.15122431124441568
GDP_GDP_SA_PC_YOY,0.1512243112443715
GDP_GDP_SA_PC_QOQ,0.15122431124434477
GDP_GDP_NSA_PC_QOQ,0.15122431124420233
IPI_IPI_YOY,0.1260702949465293
IPI_IPI,0.024767615546556994
IPI_IPI_SA_YOY,0.024328203025358392
