C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
0.1,elasticnet,0.2,none,0.36,0.02213516202614915,0.3356073574641436,0.014502081677914754,0.3356073574641436,5
1.0,elasticnet,0.8,none,0.3494117647058823,0.04473683139254481,0.32559871877956337,0.04618996430071113,0.32559871877956337,5
1.0,l1,,none,0.34941176470588237,0.041193273882380234,0.32503376473053047,0.04166886771431714,0.32503376473053047,5
1.0,elasticnet,0.5,none,0.3517647058823529,0.04132745428294187,0.32377325360332526,0.04811236886785844,0.32377325360332526,5
1.0,elasticnet,0.2,none,0.35058823529411764,0.041694223874516115,0.3222377431425394,0.05618652564242124,0.3222377431425394,5
0.1,elasticnet,0.5,none,0.3458823529411764,0.022751858359780844,0.3183214172356017,0.0225162442563455,0.3183214172356017,5
0.1,l1,,none,0.33999999999999997,0.03099279969957526,0.30748015093265113,0.032902503981113454,0.30748015093265113,5
0.1,elasticnet,0.8,none,0.3305882352941176,0.035567568136072876,0.2962587196417125,0.03532478760677858,0.2962587196417125,5
0.01,elasticnet,0.2,none,0.3341176470588235,0.04296937027705807,0.22143657184311233,0.041415721565160435,0.22143657184311233,5
0.001,l1,,none,0.3458823529411764,0.04344984779439856,0.17080680919183971,0.01616654237653515,0.17080680919183971,5
0.01,l1,,none,0.33882352941176463,0.04364055762586213,0.168188601029047,0.01621438883056593,0.168188601029047,5
0.01,elasticnet,0.5,none,0.33882352941176463,0.04364055762586213,0.168188601029047,0.01621438883056593,0.168188601029047,5
0.01,elasticnet,0.8,none,0.33882352941176463,0.04364055762586213,0.168188601029047,0.01621438883056593,0.168188601029047,5
0.001,elasticnet,0.2,none,0.3317647058823529,0.04640725393721416,0.16547765558682404,0.017221330890674506,0.16547765558682404,5
0.001,elasticnet,0.5,none,0.3317647058823529,0.04640725393721416,0.16547765558682404,0.017221330890674506,0.16547765558682404,5
0.001,elasticnet,0.8,none,0.3317647058823529,0.04640725393721416,0.16547765558682404,0.017221330890674506,0.16547765558682404,5
