step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,2436.124018233004,vif_above_threshold
8,SMA_20,393.7336262701951,vif_above_threshold
9,SMA_50,137.5107246532832,vif_above_threshold
10,ocf_to_assets,89.52119575166616,vif_above_threshold
11,liquidity_ratio,84.18894429940792,vif_above_threshold
12,roe,80.18396826027555,vif_above_threshold
13,SMA_5,70.21679233996805,vif_above_threshold
14,ATR_20,35.23881604886529,vif_above_threshold
15,ATR_10,26.488617181317398,vif_above_threshold
16,SMA_200,15.84506111889313,vif_above_threshold
17,book_to_market,12.758634002250353,vif_above_threshold
18,VIX_Lag2,11.655524505794265,vif_above_threshold
19,ATR_5,6.508672956817071,vif_above_threshold
20,VIX_Lag3,6.249562056098011,vif_above_threshold
