Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-02,ALB,Basic Materials,-0.0633536599025451,down,up,0.3605956901271168,0.22136457035232027,0.418039739520563,Basic Materials
2025-09-02,APD,Basic Materials,-0.006528105236804,same,same,0.24883881865752705,0.46641060876647106,0.28475057257600195,Basic Materials
2025-09-03,ALB,Basic Materials,0.007166218207429,up,down,0.3580393283315915,0.31575944351131746,0.326201228157091,Basic Materials
2025-09-03,APD,Basic Materials,-0.0031143945733859,same,same,0.2947415371935848,0.38558815247152856,0.31967031033488663,Basic Materials
2025-09-04,ALB,Basic Materials,-0.010485645876891,down,up,0.3056487847920265,0.31188882335215024,0.38246239185582326,Basic Materials
2025-09-04,APD,Basic Materials,-0.0044974608250544,same,same,0.30143553567226056,0.5098931547115194,0.18867130961622008,Basic Materials
2025-09-05,ALB,Basic Materials,0.0286363238735638,up,up,0.12869134945012162,0.17574652439858673,0.6955621261512915,Basic Materials
2025-09-05,APD,Basic Materials,-0.0003793684579863,same,same,0.17752452840592403,0.5232193030089802,0.29925616858509574,Basic Materials
2025-09-08,ALB,Basic Materials,0.0056414262512962,same,up,0.1680276200471797,0.18940318239145482,0.6425691975613654,Basic Materials
2025-09-08,APD,Basic Materials,-0.0032774146862727,same,same,0.2051025919700693,0.4572002929715567,0.3376971150583741,Basic Materials
2025-09-09,ALB,Basic Materials,-0.1148780194845529,down,up,0.23140551983915095,0.17831330402565923,0.5902811761351898,Basic Materials
2025-09-09,APD,Basic Materials,-0.0061264030768752,same,same,0.28969443680262047,0.4653024790404361,0.24500308415694336,Basic Materials
2025-09-10,ALB,Basic Materials,0.0101955543878275,up,down,0.5123436271586372,0.27438255806711115,0.21327381477425172,Basic Materials
2025-09-10,APD,Basic Materials,0.0012537379986066,same,same,0.20610677186299872,0.44427193716514185,0.3496212909718595,Basic Materials
2025-09-11,ALB,Basic Materials,0.0235953154198982,up,up,0.13485936490393144,0.34735750804360366,0.5177831270524649,Basic Materials
2025-09-11,APD,Basic Materials,0.0244173315281484,up,same,0.303730353388454,0.4089880195966966,0.28728162701484933,Basic Materials
2025-09-12,ALB,Basic Materials,0.0178846407403205,up,up,0.3508930866874992,0.28987903595856357,0.35922787735393724,Basic Materials
2025-09-12,APD,Basic Materials,-0.0057720020092854,same,same,0.2765282659363257,0.46370298543316396,0.25976874863051025,Basic Materials
2025-09-15,ALB,Basic Materials,0.0665964376814152,up,up,0.11906707405155137,0.17091581375303994,0.7100171121954088,Basic Materials
2025-09-15,APD,Basic Materials,-0.0112698616020374,down,same,0.2048281563309349,0.5106532553032416,0.28451858836582367,Basic Materials
2025-09-16,ALB,Basic Materials,-0.0012339396963398,same,up,0.31187168981977165,0.18692390297499345,0.501204407205235,Basic Materials
2025-09-16,APD,Basic Materials,-0.0157846548911835,down,same,0.1765660164366468,0.593370252042925,0.23006373152042828,Basic Materials
2025-09-17,ALB,Basic Materials,-0.0096367526040233,down,down,0.4784259394207478,0.09219744572956033,0.42937661484969186,Basic Materials
2025-09-17,APD,Basic Materials,0.0199333610537435,up,same,0.23081670541122445,0.48958974078696127,0.2795935538018142,Basic Materials
2025-09-18,ALB,Basic Materials,0.0096057461064011,up,down,0.454094029148087,0.16263589267417633,0.3832700781777367,Basic Materials
2025-09-18,APD,Basic Materials,0.0062622227286361,same,down,0.5213300848855247,0.29783354143353435,0.18083637368094108,Basic Materials
2025-09-19,ALB,Basic Materials,0.011244236121134,up,up,0.13438878521037903,0.2043618785926628,0.6612493361969581,Basic Materials
2025-09-19,APD,Basic Materials,-0.0078646199663364,down,same,0.20035598315039815,0.39932747213983416,0.40031654470976763,Basic Materials
2025-09-22,ALB,Basic Materials,-0.0178396768060056,down,up,0.15340316416878239,0.21468394934731602,0.6319128864839015,Basic Materials
2025-09-22,APD,Basic Materials,-0.0091676943456762,down,same,0.09318854224125091,0.4847360319197276,0.4220754258390214,Basic Materials
2025-09-23,ALB,Basic Materials,-0.003234567252052,same,down,0.5222719641196585,0.21949537625168022,0.25823265962866127,Basic Materials
2025-09-23,APD,Basic Materials,-0.0379492065140654,down,same,0.3291342180628154,0.4088567591516849,0.2620090227854998,Basic Materials
2025-09-24,ALB,Basic Materials,0.018222653949359,up,up,0.24527558603200444,0.10543350380144241,0.6492909101665532,Basic Materials
2025-09-24,APD,Basic Materials,-0.0155469746835893,down,same,0.2557493917654438,0.4952688870649346,0.24898172116962172,Basic Materials
2025-09-25,ALB,Basic Materials,0.0398381947420212,up,up,0.09882917966197763,0.1956995937987727,0.7054712265392497,Basic Materials
2025-09-25,APD,Basic Materials,-0.0238724812323243,down,same,0.24729138313582902,0.5240445893734775,0.22866402749069345,Basic Materials
2025-09-26,ALB,Basic Materials,0.0385476431979672,up,up,0.2208384743695309,0.23125931090808005,0.5479022147223891,Basic Materials
2025-09-26,APD,Basic Materials,0.0037625187574037,same,same,0.19858841747066402,0.6206903332343138,0.18072124929502215,Basic Materials
2025-09-29,ALB,Basic Materials,-0.0138479142092322,down,up,0.1671861413074114,0.15968433635879875,0.6731295223337898,Basic Materials
2025-09-29,APD,Basic Materials,0.0138691250012954,up,same,0.17208448271104354,0.6416790167714636,0.18623650051749294,Basic Materials
2025-09-30,ALB,Basic Materials,-0.0667586971192624,down,down,0.6256389118077458,0.13965970412359976,0.23470138406865435,Basic Materials
2025-09-30,APD,Basic Materials,0.0082815100109983,up,down,0.4259777615129023,0.2607513388349599,0.31327089965213784,Basic Materials
2025-10-01,ALB,Basic Materials,0.0418105490021094,up,same,0.24427152848329214,0.38617525018601656,0.3695532213306913,Basic Materials
2025-10-01,APD,Basic Materials,-0.0082308364855662,down,up,0.29322710291041953,0.29024337935610023,0.4165295177334803,Basic Materials
2025-10-02,ALB,Basic Materials,0.0371729530516313,up,up,0.18613633090168555,0.3593144375663215,0.45454923153199295,Basic Materials
2025-10-02,APD,Basic Materials,0.0070710599559646,up,same,0.13107714312234833,0.5850894343832319,0.28383342249441973,Basic Materials
2025-10-03,ALB,Basic Materials,0.0069626824118464,same,up,0.12213604709073879,0.17708964951849449,0.7007743033907667,Basic Materials
2025-10-03,APD,Basic Materials,0.0032150594884121,same,same,0.2510619344862333,0.5412185819077624,0.2077194836060043,Basic Materials
2025-10-06,ALB,Basic Materials,0.0431874575592232,up,up,0.36407386756171434,0.1440835854276388,0.49184254701064684,Basic Materials
2025-10-06,APD,Basic Materials,-0.0019154566299541,same,same,0.23248943712287976,0.5445387989060225,0.2229717639710977,Basic Materials
2025-10-07,ALB,Basic Materials,-0.0162990331402399,down,down,0.6183496541906982,0.09757672229080738,0.28407362351849447,Basic Materials
2025-10-07,APD,Basic Materials,-0.0002214340501593,same,same,0.2174939154467915,0.47087466127996597,0.31163142327324256,Basic Materials
2025-10-08,ALB,Basic Materials,0.0128134726361517,up,up,0.1483663749855699,0.20270748643823777,0.6489261385761923,Basic Materials
2025-10-08,APD,Basic Materials,-0.008527549748077,down,up,0.2034332955625116,0.3523154328852912,0.4442512715521972,Basic Materials
2025-10-09,ALB,Basic Materials,0.0524593459539666,up,up,0.23399964587718036,0.2733240276544621,0.4926763264683576,Basic Materials
