percentile,threshold,share_down,share_same,share_up,imbalance_score
34.0,0.005646567077301388,0.31650485436893205,0.3402912621359223,0.34320388349514563,0.00042903823797404647
33.0,0.005504102964372229,0.3199029126213592,0.3300970873786408,0.35,0.00046862726615766394
32.0,0.005280380548102004,0.32475728155339806,0.3199029126213592,0.3553398058252427,0.0007382096961699185
35.0,0.00589861001770232,0.3106796116504854,0.35,0.33932038834951456,0.000826813711628492
31.0,0.005126970424742645,0.3276699029126214,0.31019417475728156,0.36213592233009706,0.0013970842366544107
36.0,0.006046293907158564,0.3053398058252427,0.36019417475728155,0.3344660194174757,0.0015064253621139279
30.0,0.00500194848140888,0.33349514563106797,0.3,0.36650485436893204,0.0022114871021459777
37.0,0.006289952170924914,0.30097087378640774,0.3699029126213592,0.329126213592233,0.0024023627737455627
29.0,0.004861507085089478,0.3383495145631068,0.2902912621359223,0.3713592233009709,0.0033237502749238076
38.0,0.006613153243718882,0.29854368932038833,0.3800970873786408,0.3213592233009709,0.003540547334024572
28.0,0.004611703993300092,0.3422330097087379,0.28009708737864075,0.37766990291262137,0.004879033524994506
39.0,0.006732980929726568,0.2922330097087379,0.39029126213592236,0.3174757281553398,0.005184905897508406
27.0,0.00441464899138354,0.34611650485436896,0.26990291262135924,0.38398058252427186,0.006751971596443272
40.0,0.0069430918054016605,0.287378640776699,0.4,0.312621359223301,0.00698526408395388
26.0,0.004265964664768923,0.3509708737864078,0.26019417475728157,0.3888349514563107,0.008740848964715494
41.0,0.0071632666926412705,0.28058252427184466,0.41019417475728154,0.3092233009708738,0.009271530461557794
25.0,0.004124851738673225,0.3567961165048544,0.25,0.3932038834951456,0.011079429415276336
42.0,0.00731583465084751,0.27475728155339807,0.4199029126213592,0.3053398058252427,0.011709083482577681
24.0,0.0039735473483942475,0.36213592233009706,0.24029126213592233,0.3975728155339806,0.01361312721902787
43.0,0.007536196106931538,0.27184466019417475,0.4300970873786408,0.2980582524271845,0.014388412354290381
23.0,0.003745193241370448,0.36650485436893204,0.23009708737864076,0.4033980582524272,0.01666713796462124
44.0,0.007753205673689236,0.2669902912621359,0.43980582524271844,0.29320388349514565,0.01734816350897037
22.0,0.003544555292310048,0.37087378640776697,0.21990291262135922,0.4092233009708738,0.020035033147956134
45.0,0.008074248721171032,0.26310679611650484,0.45,0.28689320388349515,0.020699563263895437
21.0,0.003375194378350492,0.37718446601941746,0.21019417475728155,0.41262135922330095,0.02337276526219876
20.0,0.0032201818524705004,0.38398058252427186,0.2,0.4160194174757282,0.02717991013919
19.0,0.0030870321453262298,0.38689320388349513,0.19029126213592232,0.4228155339805825,0.03133675809846986
18.0,0.002911055553145626,0.3932038834951456,0.18009708737864077,0.4266990291262136,0.03578298300185377
17.0,0.0027413395213175865,0.39854368932038836,0.1703883495145631,0.43106796116504853,0.040355515757061616
16.0,0.002556082664518692,0.4033980582524272,0.16019417475728157,0.43640776699029127,0.04551057278411411
15.0,0.0023961086933942197,0.4092233009708738,0.15,0.4407766990291262,0.05091447513117793
14.0,0.002254664233109882,0.4145631067961165,0.14029126213592233,0.4451456310679612,0.056365507273698434
13.0,0.002102246477430163,0.4203883495145631,0.13009708737864079,0.4495145631067961,0.06238162566374461
12.0,0.0019542893829196596,0.4266990291262136,0.1203883495145631,0.4529126213592233,0.06836192540924371
11.0,0.0018036129943517622,0.43155339805825244,0.11019417475728155,0.458252427184466,0.07504304521318378
10.0,0.0015844670656189402,0.43592233009708736,0.1,0.4640776699029126,0.0820630282464574
