feature,vif
SMA_200,4.637585033658154
ATR_5,4.46134480256462
Volatility_20,3.42144683435434
VIX_Lag5,3.1196429971766495
ocf_to_assets,3.086634520222111
book_to_market,3.0856685139839195
roe,3.0171936185456136
VIX_Lag1,2.973048084636116
debt_to_equity,2.7564144557875534
VIX_Lag10,2.5845461567485506
Volatility_5,2.5009409769207487
op_margin,2.471651856737916
log_mktcap,1.6875294607285825
VIX_Lag20,1.547394552957139
revenue_growth,1.482184920748432
Return_Lag2,1.458037249713932
Return_Lag3,1.4267268258055108
free_cf_margin,1.3560866006724475
Sentiment_Lag2,1.3073614790986952
Sentiment_Lag1,1.2991982066245182
Return_Lag1,1.1392651534629754
Return_Lag5,1.090188957972189
Return_Lag20,1.08054638444542
Return_Lag10,1.0649777094646744
Sentiment_Lag10,1.0517244568152258
Sentiment_Lag3,1.0516032261118748
Sentiment_Lag5,1.0291416394983526
Sentiment_Lag20,1.0265195857819513
Dividends_Lag3,1.0156150182063906
Dividends_Lag1,1.0146225688489088
Dividends_Lag5,1.0140924894244474
Dividends_Lag2,1.0128337338513986
Dividends_Lag10,1.0108256272544094
Dividends_Lag20,1.0103447247918103
IPI_IPI_QOQ,0.9420148745262598
IPI_IPI_SA,0.5597414436607023
IPI_IPI_SA_QOQ,0.4878929636615919
GDP_GDP_SA_PC_YOY,0.07973806571877753
GDP_GDP_SA_PC_QOQ,0.07973806571877724
GDP_GDP_NSA_PC_YOY,0.0797380657187762
GDP_GDP_NSA_PC_QOQ,0.07973806571877616
IPI_IPI_YOY,0.0774476426161307
IPI_IPI_SA_YOY,0.015431576884893028
IPI_IPI,0.015147917969283426
