n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,4,1.0,0.7,0.7,0.1,5.0,0.025894849703047212,0.008883475463510575,0.018699250468349995,0.006378784078464731,-0.21721242075004077,0.26345974916055553,0.5122994652406418,0.037475148332506925,0.5122994652406418,0.037475148332506925,5
200,4,5.0,0.7,0.7,0.1,5.0,0.025926516700943363,0.008763056130171894,0.01870760467203211,0.006230199579451112,-0.22239791019727811,0.2558572286009382,0.5077540106951873,0.03965340704994817,0.5077540106951873,0.03965340704994817,5
400,4,1.0,0.7,0.7,0.1,5.0,0.025932439727845168,0.008872195001212982,0.018766127761101672,0.006440037793656528,-0.22177876787018747,0.26576854987936943,0.5125668449197861,0.04411845729283536,0.5125668449197861,0.04411845729283536,5
400,6,1.0,0.7,0.7,0.1,5.0,0.026084399891564254,0.008890883933135441,0.01884307691903974,0.00642870037463915,-0.2386862817486588,0.27545218229560453,0.5160427807486632,0.03364099676481627,0.5160427807486632,0.03364099676481627,5
400,4,5.0,0.7,0.7,0.1,5.0,0.026109206334109247,0.00913119509548741,0.01890099622466799,0.006682575958715487,-0.2381550725910866,0.2965726984780984,0.517379679144385,0.04270548191768508,0.517379679144385,0.04270548191768508,5
400,6,5.0,0.7,0.7,0.1,5.0,0.026177994377389047,0.008939053680452558,0.018967859600782518,0.006537708244938961,-0.247924476114555,0.28165782178577775,0.5098930481283422,0.03772423118450616,0.5098930481283422,0.03772423118450616,5
200,6,5.0,0.7,0.7,0.1,5.0,0.02628870834351795,0.009148837256738363,0.019054370187176713,0.006754296660358783,-0.2578753841682845,0.3052908291556948,0.5147058823529412,0.03896777904221748,0.5147058823529412,0.03896777904221748,5
200,6,1.0,0.7,0.7,0.1,5.0,0.02630782935135097,0.009327955331677972,0.019042380210394994,0.006846202645930605,-0.25850186330470376,0.32381418088702885,0.5237967914438503,0.034763471578919805,0.5237967914438503,0.034763471578919805,5
200,4,5.0,0.7,0.7,0.0,5.0,0.026311404884091994,0.009639637620040182,0.019086924502158865,0.00711818297310965,-0.25180222989321355,0.338657050618019,0.5120320855614973,0.032163452692396934,0.5120320855614973,0.032163452692396934,5
400,4,5.0,0.7,0.7,0.0,5.0,0.02643233561956903,0.00978118856597157,0.019192652637666688,0.007284494392576537,-0.2625221028930648,0.35193805039956993,0.5245989304812835,0.028279114432338538,0.5245989304812835,0.028279114432338538,5
