feature,vif
SMA_10,3186.397874514589
SMA_20,1461.969257206611
SMA_5,1349.4147918100916
SMA_50,417.2592398582635
SMA_200,56.54505328281633
ATR_20,55.82076738161899
ATR_10,53.71200974203362
roa,40.10004654702789
current_ratio,24.35256814459036
ATR_5,23.420779700212602
liquidity_ratio,17.626349481964265
roe,15.493517122151006
VIX_Lag2,13.719415008984699
debt_to_equity,11.070891339252467
VIX_Lag3,10.936868455095157
VIX_Lag1,8.305810293883026
Volatility_10,6.598833590748798
Volatility_20,4.941924845418634
Volatility_5,4.514478500468392
VIX_Lag5,4.43830172949779
book_to_market,4.3410016414711405
op_margin,3.752480531917295
ocf_to_assets,3.4042275841178924
VIX_Lag10,2.66439258068496
log_mktcap,2.0106841984426898
Return_Lag2,1.866487762218211
VIX_Lag20,1.682522865677456
revenue_growth,1.5545345146905691
Return_Lag1,1.5126023221202258
Return_Lag3,1.487793110820215
free_cf_margin,1.4370449993869654
Sentiment_Lag2,1.3105436487383368
Sentiment_Lag1,1.3101235598989702
Return_Lag5,1.1785875793589742
Return_Lag10,1.1442731481103103
Return_Lag20,1.099792840822628
Sentiment_Lag3,1.070064224262467
Sentiment_Lag10,1.0604571429861291
Sentiment_Lag5,1.0372721548384416
Sentiment_Lag20,1.0342214183031777
Dividends_Lag5,1.0205306193350212
Dividends_Lag3,1.0194635841542312
Dividends_Lag1,1.018337314171832
Dividends_Lag2,1.0176452538279044
Dividends_Lag10,1.0168367000032108
Dividends_Lag20,1.0131882497983045
IPI_IPI_QOQ,0.965054539572525
IPI_IPI_SA,0.5763458954748297
IPI_IPI_SA_QOQ,0.49914423231423904
GDP_GDP_NSA_PC_QOQ,0.082300040422633
GDP_GDP_NSA_PC_YOY,0.08230004042263216
GDP_GDP_SA_PC_YOY,0.08230004042261402
GDP_GDP_SA_PC_QOQ,0.08230004042260855
IPI_IPI_YOY,0.07864258896763365
IPI_IPI_SA_YOY,0.015555060282186743
IPI_IPI,0.015322633875187367
