sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Energy,200,4,1.0,0.7,0.7,0.0,1.0,1,0.01884351571215152,0.013853081049615553,-0.0025084387143123887,0.5454545454545454,0.5454545454545454,748
Energy,200,4,1.0,0.7,0.7,0.0,1.0,2,0.034249743151488175,0.021789905641395598,-0.23991444617913227,0.49064171122994654,0.49064171122994654,748
Energy,200,4,1.0,0.7,0.7,0.0,1.0,3,0.04963398729979013,0.03887345371194921,-1.6982882934476473,0.5601604278074866,0.5601604278074866,748
Energy,200,4,1.0,0.7,0.7,0.0,1.0,4,0.020533458229262943,0.016114182373747878,-0.16967423696917816,0.46524064171123,0.46524064171123,748
Energy,200,4,1.0,0.7,0.7,0.0,1.0,5,0.017113901760357708,0.012250698961730805,-0.007933083138153219,0.4625668449197861,0.4625668449197861,748
Energy,200,4,1.0,0.9,0.7,0.0,1.0,1,0.018705995752013673,0.013727136591036367,0.01207077820011726,0.5548128342245989,0.5548128342245989,748
Energy,200,4,1.0,0.9,0.7,0.0,1.0,2,0.03425557852423576,0.021866670510991497,-0.24033698828735983,0.516042780748663,0.516042780748663,748
Energy,200,4,1.0,0.9,0.7,0.0,1.0,3,0.04996728853540436,0.03913562452513954,-1.7346489606638995,0.5601604278074866,0.5601604278074866,748
Energy,200,4,1.0,0.9,0.7,0.0,1.0,4,0.02035036635294291,0.015998333466585895,-0.14890783206130132,0.5093582887700535,0.5093582887700535,748
Energy,200,4,1.0,0.9,0.7,0.0,1.0,5,0.017152616050126548,0.012308429812411044,-0.012498441783787673,0.4692513368983957,0.4692513368983957,748
Energy,200,4,1.0,0.7,0.7,0.0,5.0,1,0.01883468431332678,0.013813543881977653,-0.0015689667724898548,0.5561497326203209,0.5561497326203209,748
Energy,200,4,1.0,0.7,0.7,0.0,5.0,2,0.03367519940272632,0.021335600090184068,-0.19866392256763654,0.5080213903743316,0.5080213903743316,748
Energy,200,4,1.0,0.7,0.7,0.0,5.0,3,0.043471876930558574,0.03340450243809214,-1.0698877860167637,0.553475935828877,0.553475935828877,748
Energy,200,4,1.0,0.7,0.7,0.0,5.0,4,0.020644257027789957,0.016252354615159316,-0.18233144806733348,0.5026737967914439,0.5026737967914439,748
Energy,200,4,1.0,0.7,0.7,0.0,5.0,5,0.017131535348758064,0.012279866596788298,-0.010011233868301606,0.46657754010695185,0.46657754010695185,748
Energy,200,4,1.0,0.9,0.7,0.0,5.0,1,0.01871023067748829,0.013750802545343945,0.011623405039299595,0.5561497326203209,0.5561497326203209,748
Energy,200,4,1.0,0.9,0.7,0.0,5.0,2,0.033660666401814296,0.021332051985550146,-0.19762954562392654,0.5294117647058824,0.5294117647058824,748
Energy,200,4,1.0,0.9,0.7,0.0,5.0,3,0.04556816941850748,0.035217199398245906,-1.2743284459287714,0.5548128342245989,0.5548128342245989,748
Energy,200,4,1.0,0.9,0.7,0.0,5.0,4,0.020599167916552044,0.016157992968123643,-0.17717242910734,0.5026737967914439,0.5026737967914439,748
Energy,200,4,1.0,0.9,0.7,0.0,5.0,5,0.017165016552855104,0.012323416305532313,-0.013962944709273506,0.46524064171123,0.46524064171123,748
Energy,200,4,1.0,0.7,0.7,0.1,1.0,1,0.018835433037793028,0.013817455187658716,-0.0016485979553377828,0.5574866310160428,0.5574866310160428,748
Energy,200,4,1.0,0.7,0.7,0.1,1.0,2,0.033399654899502224,0.021187909670658037,-0.17912824080955558,0.49866310160427807,0.49866310160427807,748
Energy,200,4,1.0,0.7,0.7,0.1,1.0,3,0.046025036996889195,0.03561236040399581,-1.320162009052137,0.5588235294117647,0.5588235294117647,748
Energy,200,4,1.0,0.7,0.7,0.1,1.0,4,0.020622688439713283,0.016266813173888808,-0.1798621997499723,0.4612299465240642,0.4612299465240642,748
Energy,200,4,1.0,0.7,0.7,0.1,1.0,5,0.017130275112788165,0.012284575072769505,-0.009862641737589994,0.4625668449197861,0.4625668449197861,748
Energy,200,4,1.0,0.9,0.7,0.1,1.0,1,0.018750033009610347,0.01375907736304061,0.007413778990374764,0.553475935828877,0.553475935828877,748
Energy,200,4,1.0,0.9,0.7,0.1,1.0,2,0.03334999403575797,0.02114833360203601,-0.17562443251096949,0.517379679144385,0.517379679144385,748
Energy,200,4,1.0,0.9,0.7,0.1,1.0,3,0.04750607405978656,0.036836020648650526,-1.471885224799251,0.5588235294117647,0.5588235294117647,748
Energy,200,4,1.0,0.9,0.7,0.1,1.0,4,0.020705798898522927,0.01634292371475319,-0.1893911687917056,0.4839572192513369,0.4839572192513369,748
Energy,200,4,1.0,0.9,0.7,0.1,1.0,5,0.017193063164847252,0.012361649990247284,-0.017279161548093835,0.4117647058823529,0.4117647058823529,748
Energy,200,4,1.0,0.7,0.7,0.1,5.0,1,0.01880872081882206,0.01379363972356268,0.0011904431117588654,0.5628342245989305,0.5628342245989305,748
Energy,200,4,1.0,0.7,0.7,0.1,5.0,2,0.03312988572359498,0.021046142690873505,-0.1601575156560684,0.5200534759358288,0.5200534759358288,748
Energy,200,4,1.0,0.7,0.7,0.1,5.0,3,0.03964739729666391,0.02999844118271393,-0.7217075513157005,0.536096256684492,0.536096256684492,748
Energy,200,4,1.0,0.7,0.7,0.1,5.0,4,0.020713857579933003,0.016329248589192512,-0.19031716925862274,0.48663101604278075,0.48663101604278075,748
Energy,200,4,1.0,0.7,0.7,0.1,5.0,5,0.01717438709622212,0.012328780155407355,-0.015070310631571049,0.45588235294117646,0.45588235294117646,748
Energy,200,4,1.0,0.9,0.7,0.1,5.0,1,0.018700308754803857,0.013661958190290875,0.012671387411921864,0.5628342245989305,0.5628342245989305,748
Energy,200,4,1.0,0.9,0.7,0.1,5.0,2,0.03311259628584808,0.02100107836134105,-0.1589469327177191,0.5200534759358288,0.5200534759358288,748
Energy,200,4,1.0,0.9,0.7,0.1,5.0,3,0.04388505630184914,0.03361932112422847,-1.109421355486366,0.5561497326203209,0.5561497326203209,748
Energy,200,4,1.0,0.9,0.7,0.1,5.0,4,0.02093436509860429,0.016520249588691815,-0.21579489165248122,0.5120320855614974,0.5120320855614974,748
Energy,200,4,1.0,0.9,0.7,0.1,5.0,5,0.017174128911227327,0.012326218222621433,-0.015039791469345865,0.4532085561497326,0.4532085561497326,748
Energy,400,4,1.0,0.7,0.7,0.0,1.0,1,0.018816527241825764,0.01381274772456785,0.0003611737481050703,0.5387700534759359,0.5387700534759359,748
Energy,400,4,1.0,0.7,0.7,0.0,1.0,2,0.034405558401177996,0.021967349821995965,-0.2512218036213212,0.49064171122994654,0.49064171122994654,748
Energy,400,4,1.0,0.7,0.7,0.0,1.0,3,0.048976560149466795,0.03833029105631899,-1.6272813163837179,0.5548128342245989,0.5548128342245989,748
Energy,400,4,1.0,0.7,0.7,0.0,1.0,4,0.020552862013951758,0.016162341617459868,-0.17188592781277934,0.43983957219251335,0.43983957219251335,748
Energy,400,4,1.0,0.7,0.7,0.0,1.0,5,0.017126912958161836,0.012264265339971941,-0.009466269684976547,0.46390374331550804,0.46390374331550804,748
Energy,400,4,1.0,0.9,0.7,0.0,1.0,1,0.01870200905664765,0.013730272884228647,0.012491836047093252,0.5494652406417112,0.5494652406417112,748
Energy,400,4,1.0,0.9,0.7,0.0,1.0,2,0.034296120205240824,0.021970014395878912,-0.24327461802178263,0.5120320855614974,0.5120320855614974,748
Energy,400,4,1.0,0.9,0.7,0.0,1.0,3,0.051247815699152634,0.04025277851145882,-1.8766083560402365,0.5601604278074866,0.5601604278074866,748
Energy,400,4,1.0,0.9,0.7,0.0,1.0,4,0.020292268062463533,0.015925776394387216,-0.14235715891200562,0.5,0.5,748
Energy,400,4,1.0,0.9,0.7,0.0,1.0,5,0.017177858580627873,0.012332366415063169,-0.015480707447468989,0.4505347593582888,0.4505347593582888,748
Energy,400,4,1.0,0.7,0.7,0.0,5.0,1,0.018797509911722365,0.013772066955503877,0.0023807658473071758,0.5601604278074866,0.5601604278074866,748
Energy,400,4,1.0,0.7,0.7,0.0,5.0,2,0.03375491680243875,0.021409423086149126,-0.20434569865026364,0.5026737967914439,0.5026737967914439,748
Energy,400,4,1.0,0.7,0.7,0.0,5.0,3,0.04321092801807427,0.03319238816667083,-1.0451125120260119,0.5494652406417112,0.5494652406417112,748
Energy,400,4,1.0,0.7,0.7,0.0,5.0,4,0.020715371753474942,0.016314045342145138,-0.1904911989035225,0.5187165775401069,0.5187165775401069,748
Energy,400,4,1.0,0.7,0.7,0.0,5.0,5,0.017129220998761907,0.012274423333128021,-0.009738361465867706,0.47459893048128343,0.47459893048128343,748
Energy,400,4,1.0,0.9,0.7,0.0,5.0,1,0.018703299929844475,0.013725445781729856,0.012355509323023872,0.5467914438502673,0.5467914438502673,748
Energy,400,4,1.0,0.9,0.7,0.0,5.0,2,0.033716413068229825,0.02141402544188737,-0.20159970705853048,0.5267379679144385,0.5267379679144385,748
Energy,400,4,1.0,0.9,0.7,0.0,5.0,3,0.04498624448641128,0.03471125375804276,-1.2166110661092033,0.5588235294117647,0.5588235294117647,748
Energy,400,4,1.0,0.9,0.7,0.0,5.0,4,0.02060663525530564,0.016187715249233313,-0.178026049856993,0.5026737967914439,0.5026737967914439,748
Energy,400,4,1.0,0.9,0.7,0.0,5.0,5,0.017148846179018212,0.012303861890229322,-0.012053428713456382,0.4692513368983957,0.4692513368983957,748
Energy,400,4,1.0,0.7,0.7,0.1,1.0,1,0.018817174778124397,0.013809544727684708,0.00029237108807456114,0.5548128342245989,0.5548128342245989,748
Energy,400,4,1.0,0.7,0.7,0.1,1.0,2,0.03342377833797295,0.0212379637099619,-0.18083214463413055,0.49732620320855614,0.49732620320855614,748
Energy,400,4,1.0,0.7,0.7,0.1,1.0,3,0.04558763824489068,0.035100046325090575,-1.2762722573712124,0.5588235294117647,0.5588235294117647,748
Energy,400,4,1.0,0.7,0.7,0.1,1.0,4,0.020540083544884027,0.016190800047349338,-0.1704291717810238,0.4893048128342246,0.4893048128342246,748
Energy,400,4,1.0,0.7,0.7,0.1,1.0,5,0.017126491756414872,0.012273899453801992,-0.009416618737488447,0.45989304812834225,0.45989304812834225,748
Energy,400,4,1.0,0.9,0.7,0.1,1.0,1,0.018772899450097972,0.013759686981410358,0.004991302864355895,0.5467914438502673,0.5467914438502673,748
Energy,400,4,1.0,0.9,0.7,0.1,1.0,2,0.03343073981844835,0.02122647498543529,-0.1813240815958772,0.517379679144385,0.517379679144385,748
Energy,400,4,1.0,0.9,0.7,0.1,1.0,3,0.04764097170597405,0.036966127299738465,-1.485943424193989,0.5588235294117647,0.5588235294117647,748
Energy,400,4,1.0,0.9,0.7,0.1,1.0,4,0.02066284799909818,0.01629131035575584,-0.18446187952236848,0.4625668449197861,0.4625668449197861,748
Energy,400,4,1.0,0.9,0.7,0.1,1.0,5,0.017157102992587117,0.01231740572563756,-0.013028228778336315,0.4625668449197861,0.4625668449197861,748
Energy,400,4,1.0,0.7,0.7,0.1,5.0,1,0.018810104607138417,0.01379430955429615,0.0010434696039285374,0.56951871657754,0.56951871657754,748
Energy,400,4,1.0,0.7,0.7,0.1,5.0,2,0.03306334974389491,0.021021395398057044,-0.15550222021942472,0.517379679144385,0.517379679144385,748
Energy,400,4,1.0,0.7,0.7,0.1,5.0,3,0.039712203835792194,0.03020041722483172,-0.7273406625152763,0.5508021390374331,0.5508021390374331,748
Energy,400,4,1.0,0.7,0.7,0.1,5.0,4,0.020917184854862467,0.01650758736832203,-0.2138001732527337,0.46390374331550804,0.46390374331550804,748
Energy,400,4,1.0,0.7,0.7,0.1,5.0,5,0.01715935559753786,0.012306929260001414,-0.013294252967431142,0.4612299465240642,0.4612299465240642,748
Energy,400,4,1.0,0.9,0.7,0.1,5.0,1,0.018727351376581537,0.013686376653392849,0.009813759757970497,0.5494652406417112,0.5494652406417112,748
Energy,400,4,1.0,0.9,0.7,0.1,5.0,2,0.03316726962674119,0.021063387186862632,-0.16277724617331613,0.5280748663101604,0.5280748663101604,748
Energy,400,4,1.0,0.9,0.7,0.1,5.0,3,0.04419073450757978,0.033917126878579236,-1.138909744383735,0.5508021390374331,0.5508021390374331,748
Energy,400,4,1.0,0.9,0.7,0.1,5.0,4,0.02089602167186724,0.016492366037119944,-0.21134526544610122,0.4946524064171123,0.4946524064171123,748
Energy,400,4,1.0,0.9,0.7,0.1,5.0,5,0.017156451823716293,0.012310075013796907,-0.012951334686118976,0.45989304812834225,0.45989304812834225,748
Energy,200,4,5.0,0.7,0.7,0.0,1.0,1,0.018802572829813912,0.013869925944300854,0.0018432962896609562,0.5494652406417112,0.5494652406417112,748
Energy,200,4,5.0,0.7,0.7,0.0,1.0,2,0.03417931041581536,0.02177629488098786,-0.23482005637442183,0.5013368983957219,0.5013368983957219,748
Energy,200,4,5.0,0.7,0.7,0.0,1.0,3,0.0498697759316729,0.039092080626747246,-1.7239858829487549,0.5588235294117647,0.5588235294117647,748
Energy,200,4,5.0,0.7,0.7,0.0,1.0,4,0.02010656581214298,0.015679492811025406,-0.1215445404915767,0.4946524064171123,0.4946524064171123,748
Energy,200,4,5.0,0.7,0.7,0.0,1.0,5,0.017117573279752232,0.012258708557271179,-0.008365602019321239,0.4799465240641711,0.4799465240641711,748
Energy,200,4,5.0,0.9,0.7,0.0,1.0,1,0.018691201136273938,0.013723508203221659,0.013632871283090653,0.5441176470588235,0.5441176470588235,748
Energy,200,4,5.0,0.9,0.7,0.0,1.0,2,0.034245947156022354,0.021854303749363906,-0.23963961499187691,0.5106951871657754,0.5106951871657754,748
