feature,importance
num__IPI_IPI_QOQ,0.14241104
num__IPI_IPI,0.10581753
num__IPI_IPI_YOY,0.09811598
num__IPI_IPI_SA_YOY,0.07909239
num__VIX_Lag1,0.071709655
num__VIX_Lag5,0.065848865
num__Return_Lag3,0.063569896
num__VIX_Lag20,0.061621808
num__IPI_IPI_SA,0.041762244
num__VIX_Lag10,0.038482532
num__GDP_GDP_NSA_PC_QOQ,0.029607438
num__Return_Lag2,0.029098667
num__Sentiment_Lag2,0.02578346
num__GDP_GDP_SA_PC_YOY,0.023691531
num__GDP_GDP_SA_PC_QOQ,0.021603862
num__Return_Lag10,0.015288305
num__GDP_GDP_NSA_PC_YOY,0.0150716845
num__Volatility_5,0.011211074
num__Return_Lag5,0.00981138
num__Dividends_Lag5,0.009646105
num__Return_Lag20,0.008884081
num__Sentiment_Lag10,0.0072117294
num__Return_Lag1,0.0067608017
num__Sentiment_Lag5,0.006710473
num__Sentiment_Lag20,0.001642819
num__ATR_5,0.0015386376
num__Sentiment_Lag1,0.0014972213
num__Volatility_20,0.0011141727
num__Dividends_Lag3,0.0009302253
ticker__ticker_KMI,0.000863466
num__revenue_growth,0.0008067231
ticker__ticker_EQT,0.00068447524
num__SMA_200,0.00050478004
num__Sentiment_Lag3,0.0004906083
industry__industry_Oil & Gas Integrated,0.0004417218
ticker__ticker_WMB,0.00033424175
ticker__ticker_MPC,0.0002229443
num__Dividends_Lag20,9.175157e-05
ticker__ticker_BKR,2.3673101e-05
num__Dividends_Lag10,0.0
num__Dividends_Lag2,0.0
num__Dividends_Lag1,0.0
num__book_to_market,0.0
num__roe,0.0
num__op_margin,0.0
num__debt_to_equity,0.0
num__free_cf_margin,0.0
num__log_mktcap,0.0
num__ocf_to_assets,0.0
ticker__ticker_DVN,0.0
ticker__ticker_CVX,0.0
ticker__ticker_COP,0.0
ticker__ticker_CTRA,0.0
ticker__ticker_APA,0.0
num__IPI_IPI_SA_QOQ,0.0
ticker__ticker_HAL,0.0
ticker__ticker_FANG,0.0
ticker__ticker_EXE,0.0
ticker__ticker_EOG,0.0
ticker__ticker_PSX,0.0
ticker__ticker_SLB,0.0
ticker__ticker_OKE,0.0
ticker__ticker_OXY,0.0
ticker__ticker_TRGP,0.0
ticker__ticker_TPL,0.0
ticker__ticker_XOM,0.0
ticker__ticker_VLO,0.0
industry__industry_Oil & Gas E&P,0.0
industry__industry_Oil & Gas Equipment & Services,0.0
industry__industry_Oil & Gas Midstream,0.0
industry__industry_Oil & Gas Refining & Marketing,0.0
