Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-02,APA,Energy,Oil & Gas E&P,0.0267011540653099,-0.0486576746835115,0.00011008696,1.0,-1.0,0,0.04876776164661605,0.0023782945760211557
2025-09-03,APA,Energy,Oil & Gas E&P,-0.0486576746835115,0.0335096775290835,0.00030041573,1.0,1.0,1,0.03320926179572002,0.0011028550690166694
2025-09-04,APA,Energy,Oil & Gas E&P,0.0335096775290835,-0.0294369068611871,0.00013983226,1.0,-1.0,0,0.029576739124999522,0.0008747834972682775
2025-09-05,APA,Energy,Oil & Gas E&P,-0.0294369068611871,-0.0215383960636489,0.00023444869,1.0,-1.0,0,0.021772844749308927,0.0004740567684775093
2025-09-08,APA,Energy,Oil & Gas E&P,-0.0215383960636489,-0.0269542692127505,0.00013458349,1.0,-1.0,0,0.027088852702603458,0.0007338059407433466
2025-09-09,APA,Energy,Oil & Gas E&P,-0.0269542692127505,0.0752540482724219,0.00017168769,1.0,1.0,1,0.07508236058560604,0.005637360871106967
2025-09-10,APA,Energy,Oil & Gas E&P,0.0752540482724219,-0.0133105322979013,8.259927e-05,1.0,-1.0,0,0.01339313156625438,0.0001793759731509995
2025-09-11,APA,Energy,Oil & Gas E&P,-0.0133105322979013,-0.0060921997149078,1.6947248e-05,1.0,-1.0,0,0.006109146962694247,3.7321676611796346e-05
2025-09-12,APA,Energy,Oil & Gas E&P,-0.0060921997149078,0.0030647288327625,8.259927e-05,1.0,1.0,1,0.0029821295644094216,8.893096738924726e-06
2025-09-15,APA,Energy,Oil & Gas E&P,0.0030647288327625,0.0698385732145188,0.0002910861,1.0,1.0,1,0.06954748712146186,0.004836852964909903
2025-09-16,APA,Energy,Oil & Gas E&P,0.0698385732145188,-0.0142799541455067,0.00015804847,1.0,-1.0,0,0.014438002613217314,0.00020845591945926997
2025-09-17,APA,Energy,Oil & Gas E&P,-0.0142799541455067,-0.0107615390473709,0.00012427087,1.0,-1.0,0,0.010885809915043648,0.0001185008575064626
2025-09-18,APA,Energy,Oil & Gas E&P,-0.0107615390473709,-0.0175732255390258,0.0002751139,1.0,-1.0,0,0.017848339449928093,0.00031856322111985946
2025-09-19,APA,Energy,Oil & Gas E&P,-0.0175732255390258,0.0055366418196962,0.0002751139,1.0,1.0,1,0.005261527908793908,2.76836759350172e-05
2025-09-22,APA,Energy,Oil & Gas E&P,0.0055366418196962,0.0160948238798719,0.0009139093,1.0,1.0,1,0.015180914592679971,0.0002304601678702437
2025-09-23,APA,Energy,Oil & Gas E&P,0.0160948238798719,0.01792415301889,-2.917787e-05,-1.0,1.0,0,0.017953330889491415,0.00032232209002756656
2025-09-24,APA,Energy,Oil & Gas E&P,0.01792415301889,-0.0032759513985858,9.5968e-05,1.0,-1.0,0,0.003371919395043857,1.136984040667293e-05
2025-09-25,APA,Energy,Oil & Gas E&P,-0.0032759513985858,0.0143796114733876,0.00037755002,1.0,1.0,1,0.014002061450711013,0.0001960577248694874
2025-09-26,APA,Energy,Oil & Gas E&P,0.0143796114733876,-0.0141757694168371,0.00039311143,1.0,-1.0,0,0.014568880850205277,0.00021225228922747803
2025-09-29,APA,Energy,Oil & Gas E&P,-0.0141757694168371,-0.002465078516582,0.00027552468,1.0,-1.0,0,0.002740603198947358,7.510905894080492e-06
2025-09-30,APA,Energy,Oil & Gas E&P,-0.002465078516582,0.0321251324493654,0.00030041573,1.0,1.0,1,0.03182471671600192,0.001012812594053772
2025-10-01,APA,Energy,Oil & Gas E&P,0.0321251324493654,-0.0470869776465191,0.00015986968,1.0,-1.0,0,0.04724684733007629,0.0022322645826315366
2025-10-02,APA,Energy,Oil & Gas E&P,-0.0470869776465191,0.0276382784179372,5.954519e-05,1.0,1.0,1,0.027578733228649455,0.0007605865264970136
