,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_AXON,0.0,0.0,0.4222058609336121,0.4222058609336121
num__VIX_Lag1,0.0,-0.41298950757726455,0.25965883513919763,0.41298950757726455
num__VIX_Lag3,-0.1304971586615931,0.0,0.4103019105473976,0.4103019105473976
num__VIX_Lag2,0.0,0.13189163230279657,-0.32004675456901865,0.32004675456901865
num__ocf_to_assets,0.0,0.16220044668445494,-0.30123822573176223,0.30123822573176223
num__free_cf_margin,0.0,-0.2525526799739373,0.08202718883915103,0.2525526799739373
num__op_margin,-0.17743228760832228,0.0,0.0,0.17743228760832228
num__Sentiment_Lag20,0.17246873909569793,-0.00034623830867189296,0.0,0.17246873909569793
num__liquidity_ratio,0.0,-0.07196714909090281,0.17198624805620993,0.17198624805620993
num__Sentiment_Lag10,-0.03372220740561238,0.1476716286480639,0.0,0.1476716286480639
num__roa,-0.0009396416838865811,0.0,0.12719551489097508,0.12719551489097508
num__Return_Lag2,0.10659344526555285,-0.11539684785844605,0.0,0.11539684785844605
num__VIX_Lag5,0.11532317726248482,0.0,-0.05240811902360877,0.11532317726248482
num__VIX_Lag10,-0.0901036866585066,0.11445202920116787,0.0,0.11445202920116787
num__Sentiment_Lag1,-0.10516945967160968,0.04589244637740401,0.0,0.10516945967160968
num__Return_Lag20,0.0,0.013844142854371376,-0.10512383318475739,0.10512383318475739
num__Sentiment_Lag5,0.0,-0.011062053624170936,0.10190061650175371,0.10190061650175371
num__Return_Lag5,0.10075346041675096,-0.01275762628069558,0.0,0.10075346041675096
num__debt_to_equity,0.0,0.09318516563275664,0.0,0.09318516563275664
num__Return_Lag3,-0.08549994869766876,0.0,0.0890634513859719,0.0890634513859719
num__Return_Lag1,0.08423935933286261,-0.002835843983170818,0.0,0.08423935933286261
num__VIX_Lag20,0.031087380966785726,0.0,-0.0825129216687968,0.0825129216687968
num__revenue_growth,0.020525986539255164,0.0,-0.07499368731599045,0.07499368731599045
num__IPI_IPI_QOQ,0.03378295576880265,0.0,-0.06665326102675187,0.06665326102675187
num__Sentiment_Lag2,0.008807523370114933,0.0,-0.0653482250846223,0.0653482250846223
num__Sentiment_Lag3,-0.020365350698906985,0.025791104761626785,0.0,0.025791104761626785
num__Return_Lag10,0.0,-0.007475363399351805,0.021422513805370372,0.021422513805370372
num__IPI_IPI_SA,-0.017959779243660393,0.0,0.00472811018395252,0.017959779243660393
num__current_ratio,0.0,0.0,-0.010496261229175687,0.010496261229175687
num__roe,0.0,0.0,0.007505644220784609,0.007505644220784609
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PCH,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PCH,0.0,0.0,0.0,0.0
ticker__ticker_ALLE,0.0,0.0,0.0,0.0
ticker__ticker_AME,0.0,0.0,0.0,0.0
ticker__ticker_AOS,0.0,0.0,0.0,0.0
