sector,n_tickers,n_train,n_val,n_industries,n_features_before_vif,n_features_after_vif,n_features_dropped_vif,best_n_estimators,best_max_depth,best_min_child_weight,best_subsample,best_colsample_bynode,best_reg_alpha,best_reg_lambda,n_splits_used,max_train_dates,selection_metric,train_rmse,train_mae,train_r2,train_accuracy,test_oof_rmse,test_oof_mae,test_oof_r2,test_oof_accuracy,val_rmse,val_mae,val_r2,val_accuracy,val_directional_accuracy,out_dir
Real Estate,31,6386,1333,9,62,46,16,200,6,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.014121304104457319,0.010093438444909997,0.2871042780122257,0.6957406827435014,0.019062545257026674,0.013760725398801965,-0.2523113631927507,0.506831119544592,0.014218279855457908,0.009923375247936683,0.00722351382123998,0.5251312828207052,0.5251312828207052,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_503_sector_models_20260217_050625\sector_real_estate
Utilities,31,6386,1333,5,62,45,17,200,6,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.01708156391580844,0.010491388654348168,0.2142895112664983,0.6742875039148136,0.02232701115932569,0.014191744779406441,-0.2584310635673026,0.5347248576850094,0.014586255797623338,0.009881857376438801,0.04097394943706345,0.5948987246811703,0.5948987246811703,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_503_sector_models_20260217_050625\sector_utilities
Consumer Defensive,37,7622,1591,11,62,45,17,400,6,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.016562688494119418,0.011018132441728725,0.1469159946329327,0.6762004723169772,0.01914364966175125,0.013245962254931996,-0.12077064615355848,0.48680445151033386,0.016718757603913836,0.01172900215316764,0.000608703344933903,0.5084852294154619,0.5084852294154619,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_503_sector_models_20260217_050625\sector_consumer_defensive
Financial Services,69,14214,2967,11,62,46,16,400,6,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.016438539050241605,0.01098563909367127,0.36566291097147596,0.6532292106373997,0.026931509976919007,0.017575362834249108,-0.7281065001354494,0.5122762148337596,0.0168420405132856,0.011484054733835672,-0.010460857027832615,0.5271317829457365,0.5271317829457365,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_503_sector_models_20260217_050625\sector_financial_services
Industrials,72,14832,3096,19,62,47,15,200,4,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.01877895125488163,0.012445434408532269,0.22875075972527925,0.6310679611650486,0.024634975568069956,0.015974145644174955,-0.2659225695942109,0.5125,0.01808383608663751,0.012400716229123922,-0.02391498505966516,0.500968992248062,0.500968992248062,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_503_sector_models_20260217_050625\sector_industrials
Energy,22,4532,946,5,62,44,18,200,4,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.02015256476648538,0.01436649384938817,0.26728886715999955,0.618270079435128,0.027376255723787334,0.018699250468349995,-0.29211589731823095,0.5122994652406417,0.018656143775241073,0.013608795491366748,0.004498529500983284,0.5116279069767442,0.5116279069767442,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_503_sector_models_20260217_050625\sector_energy
Healthcare,60,12360,2580,10,62,46,16,400,6,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.02155030232207894,0.013660247386580386,0.12491835568088216,0.6063106796116505,0.025269486380873625,0.016206346151866224,-0.13522137741021933,0.4894117647058824,0.020194047867424403,0.01341145461770691,0.007376982442367508,0.5302325581395348,0.5302325581395348,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_503_sector_models_20260217_050625\sector_healthcare
Consumer Cyclical,55,11330,2365,19,62,47,15,400,6,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.020480197460668405,0.013841597558832006,0.23028524516846527,0.613945278022948,0.026379083726520945,0.017570412612987845,-0.22193202445635407,0.516042780748663,0.020423965791067027,0.01371863687557928,-0.034946046415017085,0.4900634249471459,0.4900634249471459,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_503_sector_models_20260217_050625\sector_consumer_cyclical
Basic Materials,20,4120,860,7,62,44,18,200,6,1.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.019247752836180312,0.012985755531549783,0.27992578869579643,0.6861650485436893,0.025887736709779573,0.017457981876259576,-0.24156542487333832,0.51,0.022144926101816755,0.014938170998121865,-0.00926140374289064,0.5372093023255814,0.5372093023255814,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_503_sector_models_20260217_050625\sector_basic_materials
Communication Services,25,5150,1075,5,62,46,16,200,6,5.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.02380167090827738,0.014402038851979285,0.18596553537899485,0.6427184466019418,0.028398870760272737,0.01776377269108144,-0.1935544813781731,0.5068235294117647,0.023531555155805465,0.014329660149513663,0.0005566000176298047,0.5190697674418605,0.5190697674418605,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_503_sector_models_20260217_050625\sector_communication_services
Technology,81,16686,3483,11,62,46,16,400,6,5.0,0.7,0.7,0.1,5.0,5,126,min_rmse,0.023355395800002527,0.014790761364353396,0.2790382510072119,0.6402373247033442,0.03260238328913184,0.020894994062552318,-0.37591295584594975,0.5160493827160494,0.026434800104496704,0.015977471880117406,0.00035815591026389093,0.5262704565030146,0.5262704565030146,C:\Users\Carolmon\Documents\Statistics class\Data606\Random forest prediction\Random_Forest_Stock_Prediction\OptimizedXGboost\runs\local\smoke_test_503_sector_models_20260217_050625\sector_technology
