split,rmse,baseline_rmse_mean,mae,baseline_mae_mean,r2,baseline_r2_mean,accuracy,directional_accuracy,n_samples,fold,sector
test_fold_1,0.017389989632733423,0.017620386537595015,0.012488407750460243,0.012802900394781044,0.025980203888917197,0.0,0.5838235294117647,0.5838235294117647,680,1,Basic Materials
test_fold_2,0.02656878488096498,0.024981491657830462,0.017965012501706363,0.017028015051509193,-0.1311147127754022,0.0,0.49264705882352944,0.49264705882352944,680,2,Basic Materials
test_fold_3,0.037805169712232634,0.028565082707899845,0.027736492835485627,0.018673054226546505,-0.7515857860871313,0.0,0.49411764705882355,0.49411764705882355,680,3,Basic Materials
test_fold_4,0.01948881990036053,0.01923676356074495,0.014495737346466923,0.014202792083717676,-0.02637737542949381,0.0,0.4823529411764706,0.4823529411764706,680,4,Basic Materials
test_fold_5,0.023097998446128934,0.02308510138283596,0.014604258947178723,0.014471659630457216,-0.001117661621740984,0.0,0.4970588235294118,0.4970588235294118,680,5,Basic Materials
test_fold_1,0.02347889781275053,0.02350106275246291,0.013259812773294759,0.013089635065126108,0.0018854030182048342,0.0,0.5517647058823529,0.5517647058823529,850,1,Communication Services
test_fold_2,0.030577239598497452,0.02875176059574595,0.020399343267549983,0.02009175664351469,-0.1310131788958706,0.0,0.4776470588235294,0.4776470588235294,850,2,Communication Services
test_fold_3,0.037970487666332764,0.029211141670180154,0.02753798878347813,0.01857431588674329,-0.6896443012710138,0.0,0.48705882352941177,0.48705882352941177,850,3,Communication Services
test_fold_4,0.017083333306066723,0.016787802300181478,0.012888214743306252,0.012539940794846311,-0.03551772311422252,0.0,0.4764705882352941,0.4764705882352941,850,4,Communication Services
test_fold_5,0.028507102060058118,0.028525627182614127,0.014733503887778061,0.014779263888054284,0.001298418936890866,0.0,0.5411764705882353,0.5411764705882353,850,5,Communication Services
test_fold_1,0.021417573895045422,0.020041814459093647,0.014625057726778155,0.013307446083930365,-0.1420009717563746,0.0,0.5406417112299465,0.5406417112299465,1870,1,Consumer Cyclical
test_fold_2,0.029121617594590806,0.02712495626875489,0.019812880278034965,0.01908968607322225,-0.15263790132168897,0.0,0.4818181818181818,0.4818181818181818,1870,2,Consumer Cyclical
test_fold_3,0.03661476570123748,0.029312053721145887,0.02536316591867703,0.018933441893157453,-0.5603428060178335,0.0,0.5433155080213904,0.5433155080213904,1870,3,Consumer Cyclical
test_fold_4,0.020028900417099645,0.01961352887207278,0.014313455639957503,0.013982758413619865,-0.042804115173864954,0.0,0.49411764705882355,0.49411764705882355,1870,4,Consumer Cyclical
test_fold_5,0.020753344046299808,0.020663694999999635,0.013737503501491567,0.013716425382323793,-0.008695784237832349,0.0,0.5203208556149732,0.5203208556149732,1870,5,Consumer Cyclical
test_fold_1,0.01726281677923883,0.016930535799304616,0.011879588854115537,0.01166132966099218,-0.03963745502022986,0.0,0.505564387917329,0.505564387917329,1258,1,Consumer Defensive
test_fold_2,0.021259372489446204,0.020905641986166363,0.01498148590865706,0.014615481889524733,-0.034126971383191096,0.0,0.44038155802861684,0.44038155802861684,1258,2,Consumer Defensive
test_fold_3,0.022172847136742727,0.0182225538836224,0.016451781406538746,0.013163621928789374,-0.4805546397415059,0.0,0.49523052464228934,0.49523052464228934,1258,3,Consumer Defensive
test_fold_4,0.0171125775861707,0.017085935511187297,0.011079873161542176,0.010830453928737747,-0.0031210285723939357,0.0,0.47615262321144675,0.47615262321144675,1258,4,Consumer Defensive
test_fold_5,0.017261384309164768,0.01690740609166775,0.01183708194380646,0.011583555534194177,-0.042310891381461824,0.0,0.5166931637519873,0.5166931637519873,1258,5,Consumer Defensive
test_fold_1,0.01880872081882206,0.01881992618039414,0.01379363972356268,0.013735862594734534,0.0011904431117588654,0.0,0.5628342245989305,0.5628342245989305,748,1,Energy
test_fold_2,0.03312988572359498,0.030758238416204054,0.021046142690873505,0.02046469786246076,-0.1601575156560684,0.0,0.5200534759358288,0.5200534759358288,748,2,Energy
test_fold_3,0.03964739729666391,0.03021586216060117,0.02999844118271393,0.020060462191309428,-0.7217075513157005,0.0,0.536096256684492,0.536096256684492,748,3,Energy
test_fold_4,0.020713857579933003,0.018985832144324522,0.016329248589192512,0.014721166009685205,-0.19031716925862274,0.0,0.48663101604278075,0.48663101604278075,748,4,Energy
test_fold_5,0.01717438709622212,0.017046419997062433,0.012328780155407355,0.01206990111421396,-0.015070310631571049,0.0,0.45588235294117646,0.45588235294117646,748,5,Energy
test_fold_1,0.016741570714932704,0.01662751216257246,0.011649882090831294,0.011549787339137271,-0.01376631102426984,0.0,0.5541346973572038,0.5541346973572038,2346,1,Financial Services
test_fold_2,0.029398734507172387,0.025743656201820717,0.019382044899847864,0.017409765772780892,-0.30411778789039845,0.0,0.4420289855072464,0.4420289855072464,2346,2,Financial Services
test_fold_3,0.04457322746520417,0.025458468904859442,0.03442237642017248,0.01616558260136048,-2.065374927603585,0.0,0.5421994884910486,0.5421994884910486,2346,3,Financial Services
test_fold_4,0.01592127046581265,0.015246960652133159,0.0114943318262551,0.01105726527116899,-0.09040762840011007,0.0,0.5106564364876386,0.5106564364876386,2346,4,Financial Services
test_fold_5,0.015546893826348425,0.015316635515691067,0.010928178934138803,0.010530891604484179,-0.030292432307887474,0.0,0.5123614663256607,0.5123614663256607,2346,5,Financial Services
test_fold_1,0.02109041367741309,0.0208207307366872,0.013108583844497444,0.012972506226843775,-0.026073003297920172,0.0,0.5235294117647059,0.5235294117647059,2040,1,Healthcare
test_fold_2,0.023196563238779947,0.021881263549574103,0.016361211420619578,0.015541756723380143,-0.1238348532616278,0.0,0.4446078431372549,0.4446078431372549,2040,2,Healthcare
test_fold_3,0.03430383263162461,0.02938566699452292,0.024527705845036173,0.019448080027241518,-0.36274370330121575,0.0,0.47009803921568627,0.47009803921568627,2040,3,Healthcare
test_fold_4,0.01946008217307266,0.019515533811195848,0.011749353688740999,0.011794215572307283,0.005674746920271145,0.0,0.5490196078431373,0.5490196078431373,2040,4,Healthcare
test_fold_5,0.025581260390946412,0.02545763577365169,0.015284875960436928,0.015122726901393001,-0.009735765303900745,0.0,0.4598039215686274,0.4598039215686274,2040,5,Healthcare
test_fold_1,0.01884639564955307,0.018668675739246104,0.012136886548405897,0.011993246201579504,-0.01912999417561978,0.0,0.5796568627450981,0.5796568627450981,2448,1,Industrials
test_fold_2,0.028187082963787254,0.0249104068764567,0.018740325301868668,0.01752666005391478,-0.2803792436538328,0.0,0.4599673202614379,0.4599673202614379,2448,2,Industrials
test_fold_3,0.03517556693160511,0.027678923126567376,0.024694377066513357,0.01775640366449885,-0.6150420434745767,0.0,0.5212418300653595,0.5212418300653595,2448,3,Industrials
test_fold_4,0.015832222399224855,0.014846570309064727,0.011612653611148185,0.01079159385564167,-0.1371859495218406,0.0,0.5081699346405228,0.5081699346405228,2448,4,Industrials
test_fold_5,0.019918133852139638,0.019938912893415494,0.01268648569293867,0.012666606495271748,0.0020831841838711007,0.0,0.4934640522875817,0.4934640522875817,2448,5,Industrials
test_fold_1,0.016030539616652403,0.015582980498371826,0.011612747736879803,0.011499250315396172,-0.0582669401225786,0.0,0.5569259962049335,0.5569259962049335,1054,1,Real Estate
test_fold_2,0.020627620540403777,0.0194305622140374,0.014721432564953084,0.013947476050621516,-0.12700938748704504,0.0,0.4335863377609108,0.4335863377609108,1054,2,Real Estate
test_fold_3,0.02606954258995785,0.020984407478231538,0.019867083947516323,0.014878540862224177,-0.543381892685018,0.0,0.48007590132827327,0.48007590132827327,1054,3,Real Estate
test_fold_4,0.01474312855922228,0.012095159766386952,0.011212543928697064,0.008752873236789726,-0.48578539974779833,0.0,0.5275142314990512,0.5275142314990512,1054,4,Real Estate
test_fold_5,0.015409261444261977,0.015404852798790822,0.011389818815963557,0.011370914492684332,-0.0005724528983102051,0.0,0.5360531309297912,0.5360531309297912,1054,5,Real Estate
test_fold_1,0.023529451413483324,0.023789481618287003,0.014830151084657767,0.01498089350023263,0.021741463965742724,0.0,0.5878721859114016,0.5878721859114016,2754,1,Technology
test_fold_2,0.034921452555677586,0.03169025109354232,0.023351491563749684,0.021893075552391294,-0.2143202550170884,0.0,0.46949891067538124,0.46949891067538124,2754,2,Technology
test_fold_3,0.05059086510104949,0.0352287525214504,0.03693685946795191,0.021628826779406286,-1.0622897454804368,0.0,0.5308641975308642,0.5308641975308642,2754,3,Technology
test_fold_4,0.020652479024771683,0.0201374730989335,0.014281933983947292,0.01374264680328553,-0.05180306728020789,0.0,0.4851125635439361,0.4851125635439361,2754,4,Technology
test_fold_5,0.023568485880475686,0.023343699796784027,0.015074534212454948,0.014929465179487756,-0.01935154790980742,0.0,0.5068990559186638,0.5068990559186638,2754,5,Technology
test_fold_1,0.023607948202682524,0.023397845133621104,0.013396119906029333,0.01305163979547056,-0.01803981414723843,0.0,0.540796963946869,0.540796963946869,1054,1,Utilities
test_fold_2,0.023281779723201376,0.02322630925771928,0.014857875351939201,0.015028203640989012,-0.0047822237974159965,0.0,0.5834914611005693,0.5834914611005693,1054,2,Utilities
test_fold_3,0.031576705102631025,0.02216255300506262,0.02341794855840476,0.014264530160049442,-1.0299906980159275,0.0,0.4573055028462998,0.4573055028462998,1054,3,Utilities
test_fold_4,0.014546294776792174,0.014535586402615529,0.009571863428172548,0.009593326858927193,-0.0014739437835369351,0.0,0.5483870967741935,0.5483870967741935,1054,4,Utilities
test_fold_5,0.013580046180009912,0.01363973048418074,0.009714916652486362,0.009749108073814575,0.00873238982079172,0.0,0.5436432637571158,0.5436432637571158,1054,5,Utilities
