sector,split,rmse,baseline_rmse_mean,mae,baseline_mae_mean,r2,baseline_r2_mean,accuracy,directional_accuracy,n_samples
Basic Materials,train,0.019247752836180312,0.022682525327043925,0.012985755531549783,0.0150041241902637,0.27992578869579643,0.0,0.6861650485436893,0.6861650485436893,4120
Basic Materials,testing_tscv_oof,0.025887736709779573,0.023233213216290995,0.017457981876259576,0.015405937442677412,-0.24156542487333832,0.0,0.51,0.51,3400
Basic Materials,testing_tscv_fold_mean,0.024870152514484097,0.022697765169381247,0.017457981876259573,0.015435684277402325,-0.17684306640497022,0.0,0.51,0.51,3400
Basic Materials,validation_out_of_sample,0.022144926101816755,0.02204308639164495,0.014938170998121865,0.014923746022358388,-0.00926140374289064,0.0,0.5372093023255814,0.5372093023255814,860
Communication Services,train,0.02380167090827738,0.026380683888664113,0.014402038851979285,0.015783987427673517,0.18596553537899485,0.0,0.6427184466019418,0.6427184466019418,5150
Communication Services,testing_tscv_oof,0.028398870760272737,0.025994408971295672,0.01776377269108144,0.015779541026313744,-0.1935544813781731,0.0,0.5068235294117647,0.5068235294117647,4250
Communication Services,testing_tscv_fold_mean,0.027523412088741116,0.02535547890023692,0.017763772691081436,0.015814982455656938,-0.17059827626520224,0.0,0.5068235294117647,0.5068235294117647,4250
Communication Services,validation_out_of_sample,0.023531555155805465,0.023538106722891413,0.014329660149513663,0.014384137948066892,0.0005566000176298047,0.0,0.5190697674418605,0.5190697674418605,1075
Consumer Cyclical,train,0.020480197460668405,0.023343675298834726,0.013841597558832006,0.015433380885824983,0.23028524516846527,0.0,0.613945278022948,0.613945278022948,11330
Consumer Cyclical,testing_tscv_oof,0.026379083726520945,0.023863612200364114,0.017570412612987845,0.01576794111348538,-0.22193202445635407,0.0,0.516042780748663,0.516042780748663,9350
Consumer Cyclical,testing_tscv_fold_mean,0.025587240330854633,0.02335120966421337,0.017570412612987845,0.015805951569250742,-0.18129631570151888,0.0,0.516042780748663,0.516042780748663,9350
Consumer Cyclical,validation_out_of_sample,0.020423965791067027,0.020076186407763177,0.01371863687557928,0.013414488046369858,-0.034946046415017085,0.0,0.4900634249471459,0.4900634249471459,2365
Consumer Defensive,train,0.016562688494119418,0.017932256164138023,0.011018132441728725,0.012125992353368089,0.1469159946329327,0.0,0.6762004723169772,0.6762004723169772,7622
