n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,1.0,0.7,0.7,0.1,5.0,0.018576018550099656,0.004279271725719638,0.013760725398801965,0.0033147792641381145,-0.24300321458815005,0.2260642709180783,0.506831119544592,0.044433891338648585,0.506831119544592,0.044433891338648585,5
400,6,1.0,0.7,0.7,0.1,5.0,0.018580380971642756,0.004244538963925386,0.013763058653948456,0.003311820895244585,-0.24591381741353105,0.2328821986668795,0.5062618595825427,0.04051844382867359,0.5062618595825427,0.04051844382867359,5
400,4,1.0,0.7,0.7,0.1,5.0,0.018644489713670827,0.004555116010273526,0.013813939777214682,0.003524534700805773,-0.24728234485992026,0.2407832508064801,0.501707779886148,0.05563171273867424,0.501707779886148,0.05563171273867424,5
200,4,1.0,0.7,0.7,0.1,5.0,0.01865205319320126,0.004537510151172373,0.013810481152383073,0.0034878106988283576,-0.24849023151385935,0.23907736996673337,0.5072106261859582,0.052037404871384675,0.5072106261859582,0.052037404871384675,5
400,4,1.0,0.7,0.9,0.1,5.0,0.018936077649494554,0.004508258971234788,0.014039759697093548,0.003516501878013844,-0.2957922402486701,0.2745426908048231,0.5043643263757115,0.04679102968220032,0.5043643263757115,0.04679102968220032,5
400,6,1.0,0.7,0.9,0.1,5.0,0.018956838143032145,0.0042498430598144465,0.014012737114575211,0.0033329700660260264,-0.3088518581880536,0.29194140455923046,0.5129032258064516,0.04184308124540412,0.5129032258064516,0.04184308124540412,5
200,4,1.0,0.7,0.9,0.1,5.0,0.018960570692028115,0.004576117555296244,0.014066633178264986,0.0035727255632240222,-0.2981926649320114,0.2789391432067909,0.5077798861480076,0.0441289695943847,0.5077798861480076,0.0441289695943847,5
400,4,5.0,0.7,0.7,0.1,5.0,0.01899229312215935,0.005206577131314189,0.014090380199288894,0.0040566355920500325,-0.28955894570421314,0.3123174803942023,0.5055028462998102,0.05542096491831133,0.5055028462998102,0.05542096491831133,5
200,4,5.0,0.7,0.7,0.1,5.0,0.01900342978512989,0.00533542436645273,0.014096761444974699,0.004160165193828613,-0.2892103468354007,0.32431172295718874,0.5130929791271347,0.054993773008643825,0.5130929791271347,0.054993773008643825,5
200,6,1.0,0.7,0.9,0.1,5.0,0.01900414289201096,0.0042960968502470725,0.014057041976114616,0.003386041917712738,-0.3159630861489264,0.30020824493195586,0.5129032258064516,0.039391985016265785,0.5129032258064516,0.039391985016265785,5
