feature,vif
debt_to_equity,4.393123311214134
Volatility_10,4.2551584913128675
roa,3.952784212505932
op_margin,3.632391849833866
VIX_Lag5,3.173351211534203
Volatility_20,3.0180311061167955
free_cf_margin,2.968771050875303
VIX_Lag1,2.82209832875218
Volatility_5,2.7873881399687237
book_to_market,2.693953624946745
current_ratio,2.392412747566187
VIX_Lag10,2.2175574402016207
revenue_growth,2.2009434544651767
ocf_to_assets,2.0607878435894613
liquidity_ratio,1.6959677476862833
ATR_5,1.6204947502354214
VIX_Lag20,1.6004784844611923
log_mktcap,1.5639587571850857
Sentiment_Lag2,1.5216752020507014
Return_Lag2,1.4938567888491632
Return_Lag3,1.4647216220171357
Sentiment_Lag1,1.4490207811566858
Return_Lag1,1.1542386321511318
Sentiment_Lag3,1.1396666819002053
Return_Lag5,1.1104564825488314
Return_Lag10,1.0821917552025828
Sentiment_Lag5,1.0592023604082286
Return_Lag20,1.056620403109262
Sentiment_Lag10,1.0560490519820025
Sentiment_Lag20,1.0523970968637584
Dividends_Lag10,1.0167120081499224
Dividends_Lag5,1.0134273488043972
Dividends_Lag20,1.0125415915873919
Dividends_Lag3,1.0120657224181921
Dividends_Lag2,1.011969849543519
Dividends_Lag1,1.0101420730241926
IPI_IPI_QOQ,0.8706049148225158
IPI_IPI_SA,0.49809856798980645
IPI_IPI_SA_QOQ,0.4557914159457994
IPI_IPI_YOY,0.0768736057345305
GDP_GDP_NSA_PC_YOY,0.07022304716776677
GDP_GDP_SA_PC_QOQ,0.07022304716776677
GDP_GDP_SA_PC_YOY,0.07022304716776671
GDP_GDP_NSA_PC_QOQ,0.07022304716776533
IPI_IPI_SA_YOY,0.016625793606010707
IPI_IPI,0.015974902335455097
