sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Real Estate,200,4,1.0,0.7,0.7,0.0,1.0,1,0.015901542068190302,0.011539426031624524,-0.041303745922661506,0.5939278937381404,0.5939278937381404,1054
Real Estate,200,4,1.0,0.7,0.7,0.0,1.0,2,0.020647959561747226,0.014843635477887914,-0.12923296618083957,0.4639468690702087,0.4639468690702087,1054
Real Estate,200,4,1.0,0.7,0.7,0.0,1.0,3,0.03239719867798446,0.02518995650995624,-1.3835347982887742,0.5,0.5,1054
Real Estate,200,4,1.0,0.7,0.7,0.0,1.0,4,0.014462567566624904,0.01108409096251109,-0.4297746181766664,0.49620493358633777,0.49620493358633777,1054
Real Estate,200,4,1.0,0.7,0.7,0.0,1.0,5,0.015444296640386242,0.011410094023329704,-0.005127519194878527,0.4838709677419355,0.4838709677419355,1054
Real Estate,200,4,1.0,0.9,0.7,0.0,1.0,1,0.01585553790011392,0.011597193592705607,-0.03528734609978512,0.5977229601518027,0.5977229601518027,1054
Real Estate,200,4,1.0,0.9,0.7,0.0,1.0,2,0.020750079353824488,0.014966186869000005,-0.1404304116611128,0.4459203036053131,0.4459203036053131,1054
Real Estate,200,4,1.0,0.9,0.7,0.0,1.0,3,0.032683616478092564,0.025461027102969075,-1.4258658995503963,0.5,0.5,1054
Real Estate,200,4,1.0,0.9,0.7,0.0,1.0,4,0.014563209005494245,0.01115487816364018,-0.44974275144016507,0.4648956356736243,0.4648956356736243,1054
Real Estate,200,4,1.0,0.9,0.7,0.0,1.0,5,0.015461944064575602,0.01141254943978687,-0.007425849280152219,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,1.0,0.7,0.7,0.0,5.0,1,0.015845973427763015,0.011466689961252262,-0.03403869837878837,0.5958254269449715,0.5958254269449715,1054
Real Estate,200,4,1.0,0.7,0.7,0.0,5.0,2,0.020656619307672118,0.014742382349501254,-0.13018036451093407,0.4335863377609108,0.4335863377609108,1054
