Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-02,AMT,Real Estate,REIT - Specialty,-0.0164827211090241,-0.0210983147145762,0.0005255857,1.0,-1.0,0,0.02162390043954839,0.000467593070219501
2025-09-03,AMT,Real Estate,REIT - Specialty,-0.0210983147145762,-0.005961471265414,0.0024965843,1.0,-1.0,0,0.008458055583992242,7.153870426190235e-05
2025-09-04,AMT,Real Estate,REIT - Specialty,-0.005961471265414,0.0165564936137823,0.00096691144,1.0,1.0,1,0.015589582176792398,0.0002430350724469632
2025-09-05,AMT,Real Estate,REIT - Specialty,0.0165564936137823,-0.0235982684869753,0.0013731928,1.0,-1.0,0,0.024971461248068677,0.0006235738768637956
2025-09-08,AMT,Real Estate,REIT - Specialty,-0.0235982684869753,0.0049576688296302,0.0027885614,1.0,1.0,1,0.002169107433329407,4.705027057324888e-06
2025-09-09,AMT,Real Estate,REIT - Specialty,0.0049576688296302,-0.0043166095891225,0.0009197292,1.0,-1.0,0,0.00523633876929086,2.7419243706778522e-05
2025-09-10,AMT,Real Estate,REIT - Specialty,-0.0043166095891225,0.0143993594811784,0.0022008284,1.0,1.0,1,0.012198531081669208,0.00014880416055044975
2025-09-11,AMT,Real Estate,REIT - Specialty,0.0143993594811784,-0.0074790823856593,0.00074091187,1.0,-1.0,0,0.008219994255457157,6.756830555974866e-05
2025-09-12,AMT,Real Estate,REIT - Specialty,-0.0074790823856593,-0.0132253109117869,-0.0029136667,-1.0,-1.0,1,0.010311644255546079,0.00010633000725293646
2025-09-15,AMT,Real Estate,REIT - Specialty,-0.0132253109117869,0.0115843956907404,-0.0031592594,-1.0,1.0,0,0.01474365513670569,0.00021737536679010806
2025-09-16,AMT,Real Estate,REIT - Specialty,0.0115843956907404,0.0127869583601543,0.0026105447,1.0,1.0,1,0.010176413686055808,0.00010355939550974396
2025-09-17,AMT,Real Estate,REIT - Specialty,0.0127869583601543,-0.0212453569173446,0.00042415582,1.0,-1.0,0,0.021669512737272873,0.0004695677822708313
2025-09-18,AMT,Real Estate,REIT - Specialty,-0.0212453569173446,0.0014505729045264,0.0007208925,1.0,1.0,1,0.0007296803955465132,5.324334796449159e-07
2025-09-19,AMT,Real Estate,REIT - Specialty,0.0014505729045264,-0.0005172772265913,0.00042454601,1.0,-1.0,0,0.000941823241574507,8.870310183699121e-07
2025-09-22,AMT,Real Estate,REIT - Specialty,-0.0005172772265913,0.0055380336176349,0.00021091533,1.0,1.0,1,0.005327118289282188,2.8378189268004788e-05
2025-09-23,AMT,Real Estate,REIT - Specialty,0.0055380336176349,-0.0069487725216499,0.0005794774,1.0,-1.0,0,0.007528249925894144,5.667454694672519e-05
2025-09-24,AMT,Real Estate,REIT - Specialty,-0.0069487725216499,0.0040429646375437,0.002190219,1.0,1.0,1,0.001852745631973884,3.432666376798307e-06
2025-09-25,AMT,Real Estate,REIT - Specialty,0.0040429646375437,0.0028908819410984,0.00220545,1.0,1.0,1,0.000685431853312679,4.6981682553565387e-07
2025-09-26,AMT,Real Estate,REIT - Specialty,0.0028908819410984,0.0014413140346745,0.0005439763,1.0,1.0,1,0.0008973377156520233,8.052149759315914e-07
2025-09-29,AMT,Real Estate,REIT - Specialty,0.0014413140346745,-0.0027482435183971,0.0005084158,1.0,-1.0,0,0.0032566593221760166,1.0605829940715952e-05
2025-09-30,AMT,Real Estate,REIT - Specialty,-0.0027482435183971,0.0051996670232763,0.0022835822,1.0,1.0,1,0.002916084792246432,8.503550515570916e-06
2025-10-01,AMT,Real Estate,REIT - Specialty,0.0051996670232763,-0.0111215035889566,0.002124255,1.0,-1.0,0,0.013245758646380907,0.00017545012211817455
2025-10-02,AMT,Real Estate,REIT - Specialty,-0.0111215035889566,-0.0050216637771254,0.00080541475,1.0,-1.0,0,0.005827078524572175,3.395484413153023e-05
2025-10-03,AMT,Real Estate,REIT - Specialty,-0.0050216637771254,-0.0243940866719404,0.00051935774,1.0,-1.0,0,0.024913444410025493,0.0006206797123714305
2025-10-06,AMT,Real Estate,REIT - Specialty,-0.0243940866719404,0.0075442897086186,0.001894667,1.0,1.0,1,0.005649622662473995,3.1918236228339754e-05
2025-10-07,AMT,Real Estate,REIT - Specialty,0.0075442897086186,-0.0073808893073894,0.00040361538,1.0,-1.0,0,0.007784504691519208,6.0598513292284556e-05
2025-10-08,AMT,Real Estate,REIT - Specialty,-0.0073808893073894,-0.001454760595934,0.0009460245,1.0,-1.0,0,0.0024007850869200197,5.763769033577567e-06
2025-10-09,AMT,Real Estate,REIT - Specialty,-0.001454760595934,0.0073385781233172,0.00021411701,1.0,1.0,1,0.007124461111679773,5.0757946131837395e-05
2025-10-10,AMT,Real Estate,REIT - Specialty,0.0073385781233172,-0.0186415034501473,0.001696608,1.0,-1.0,0,0.020338111479453237,0.00041363877855066754
2025-10-13,AMT,Real Estate,REIT - Specialty,-0.0186415034501473,0.0180676725640389,0.0027121769,1.0,1.0,1,0.015355495684170987,0.00023579124770659382
2025-10-14,AMT,Real Estate,REIT - Specialty,0.0180676725640389,0.018873006145158,0.00036592886,1.0,1.0,1,0.018507077281982788,0.0003425119095212834
2025-10-15,AMT,Real Estate,REIT - Specialty,0.018873006145158,0.0075777637775953,0.00059129915,1.0,1.0,1,0.0069864646302501745,4.881068802973671e-05
2025-10-16,AMT,Real Estate,REIT - Specialty,0.0075777637775953,-0.0009401364883411,0.0028188706,1.0,-1.0,0,0.0037590070793408225,1.413013422253442e-05
2025-10-17,AMT,Real Estate,REIT - Specialty,-0.0009401364883411,0.0093575649942356,-0.0006174983,-1.0,1.0,0,0.009975063293342556,9.950188770619004e-05
2025-10-20,AMT,Real Estate,REIT - Specialty,0.0093575649942356,-0.003677266972933,-2.8852668e-05,-1.0,-1.0,1,0.003648414304895129,1.3310926940163408e-05
