feature,vif
SMA_10,16083.072084478506
SMA_5,7276.667618449805
SMA_20,5578.928941102988
SMA_50,1246.3867916710722
SMA_200,178.6696825316288
ATR_20,59.94397662876103
ATR_10,45.70075444475535
ATR_5,19.12723992322586
VIX_Lag2,12.457435656229642
VIX_Lag3,10.15203722212201
roe,9.513823507301595
VIX_Lag1,7.521503492635412
debt_to_equity,7.05184988812121
Volatility_10,5.711283098677658
roa,5.52076250257786
VIX_Lag5,4.584560913568365
Volatility_20,4.152436175755115
op_margin,3.860504954051475
Volatility_5,3.4094588618547776
free_cf_margin,3.1731240859966685
book_to_market,2.795249320688553
current_ratio,2.5329299576734217
VIX_Lag10,2.340086064980915
revenue_growth,2.3379813210209828
ocf_to_assets,2.1840409572700303
liquidity_ratio,1.773866890372148
Return_Lag2,1.7594441851826628
VIX_Lag20,1.6834706043627023
log_mktcap,1.6465554660138604
Return_Lag3,1.595715684238598
Sentiment_Lag2,1.526684352150572
Sentiment_Lag1,1.4541600628753077
Return_Lag1,1.3526788797939788
Return_Lag5,1.2902679466234968
Sentiment_Lag3,1.1823553663345332
Return_Lag10,1.1792617709142919
Sentiment_Lag5,1.0997576954641488
Sentiment_Lag10,1.090820736396709
Return_Lag20,1.0861951675382624
Sentiment_Lag20,1.0653975451815172
Dividends_Lag5,1.0300737518614913
Dividends_Lag3,1.026060271685695
Dividends_Lag10,1.0246004664022164
Dividends_Lag2,1.0241749797608117
Dividends_Lag1,1.0228841892222682
Dividends_Lag20,1.0190686275216652
IPI_IPI_QOQ,0.9181274222581455
IPI_IPI_SA,0.550930278124278
IPI_IPI_SA_QOQ,0.47660096875006214
GDP_GDP_NSA_PC_YOY,0.08221093033477771
GDP_GDP_SA_PC_QOQ,0.0822109303346016
GDP_GDP_SA_PC_YOY,0.08221093033451264
GDP_GDP_NSA_PC_QOQ,0.08221093033420321
IPI_IPI_YOY,0.07830702458914172
IPI_IPI_SA_YOY,0.018701533565271388
IPI_IPI,0.01850089359641533
