sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Consumer Defensive,0.001,l1,,none,1,0.3537360890302067,0.17420238794284595,1258
Consumer Defensive,0.001,l1,,none,2,0.2774244833068362,0.14478323999170298,1258
Consumer Defensive,0.001,l1,,none,3,0.3505564387917329,0.17304296645085346,1258
Consumer Defensive,0.001,l1,,none,4,0.31319554848966613,0.15899919289749798,1258
Consumer Defensive,0.001,l1,,none,5,0.3386327503974563,0.16864608076009502,1258
Consumer Defensive,0.01,l1,,none,1,0.3537360890302067,0.17420238794284595,1258
Consumer Defensive,0.01,l1,,none,2,0.3124006359300477,0.2489611029049729,1258
Consumer Defensive,0.01,l1,,none,3,0.36804451510333863,0.2649319181086847,1258
Consumer Defensive,0.01,l1,,none,4,0.3863275039745628,0.29947511878946337,1258
Consumer Defensive,0.01,l1,,none,5,0.3767885532591415,0.2969137324952478,1258
Consumer Defensive,0.1,l1,,none,1,0.3847376788553259,0.3547065986582116,1258
Consumer Defensive,0.1,l1,,none,2,0.3449920508744038,0.3273946713590785,1258
Consumer Defensive,0.1,l1,,none,3,0.33624801271860094,0.3171701392426633,1258
Consumer Defensive,0.1,l1,,none,4,0.34022257551669316,0.3219009358674163,1258
Consumer Defensive,0.1,l1,,none,5,0.36486486486486486,0.3596962251376206,1258
Consumer Defensive,1.0,l1,,none,1,0.37201907790143085,0.34566267643530785,1258
Consumer Defensive,1.0,l1,,none,2,0.35930047694753575,0.35314280677861754,1258
Consumer Defensive,1.0,l1,,none,3,0.3338632750397456,0.32241317826499566,1258
Consumer Defensive,1.0,l1,,none,4,0.3441971383147854,0.31591124210594107,1258
Consumer Defensive,1.0,l1,,none,5,0.36486486486486486,0.357976222613712,1258
Consumer Defensive,0.001,elasticnet,0.2,none,1,0.3537360890302067,0.17420238794284595,1258
Consumer Defensive,0.001,elasticnet,0.2,none,2,0.2774244833068362,0.14478323999170298,1258
Consumer Defensive,0.001,elasticnet,0.2,none,3,0.3712241653418124,0.2520081729178381,1258
Consumer Defensive,0.001,elasticnet,0.2,none,4,0.3275039745627981,0.21106739015859324,1258
Consumer Defensive,0.001,elasticnet,0.2,none,5,0.3386327503974563,0.16864608076009502,1258
Consumer Defensive,0.001,elasticnet,0.5,none,1,0.3537360890302067,0.17420238794284595,1258
Consumer Defensive,0.001,elasticnet,0.5,none,2,0.2774244833068362,0.14478323999170298,1258
Consumer Defensive,0.001,elasticnet,0.5,none,3,0.3505564387917329,0.17304296645085346,1258
Consumer Defensive,0.001,elasticnet,0.5,none,4,0.31319554848966613,0.15899919289749798,1258
Consumer Defensive,0.001,elasticnet,0.5,none,5,0.3386327503974563,0.16864608076009502,1258
Consumer Defensive,0.001,elasticnet,0.8,none,1,0.3537360890302067,0.17420238794284595,1258
Consumer Defensive,0.001,elasticnet,0.8,none,2,0.2774244833068362,0.14478323999170298,1258
Consumer Defensive,0.001,elasticnet,0.8,none,3,0.3505564387917329,0.17304296645085346,1258
Consumer Defensive,0.001,elasticnet,0.8,none,4,0.31319554848966613,0.15899919289749798,1258
Consumer Defensive,0.001,elasticnet,0.8,none,5,0.3386327503974563,0.16864608076009502,1258
Consumer Defensive,0.01,elasticnet,0.2,none,1,0.3863275039745628,0.34507601794706283,1258
Consumer Defensive,0.01,elasticnet,0.2,none,2,0.3322734499205087,0.31924739881606223,1258
Consumer Defensive,0.01,elasticnet,0.2,none,3,0.3179650238473768,0.2951891344831122,1258
Consumer Defensive,0.01,elasticnet,0.2,none,4,0.37599364069952307,0.3688617178471925,1258
Consumer Defensive,0.01,elasticnet,0.2,none,5,0.356120826709062,0.3425953031839786,1258
Consumer Defensive,0.01,elasticnet,0.5,none,1,0.383147853736089,0.3048208765209007,1258
Consumer Defensive,0.01,elasticnet,0.5,none,2,0.3298887122416534,0.3230378985461606,1258
Consumer Defensive,0.01,elasticnet,0.5,none,3,0.35294117647058826,0.24098097646738526,1258
Consumer Defensive,0.01,elasticnet,0.5,none,4,0.3863275039745628,0.35067771471782655,1258
Consumer Defensive,0.01,elasticnet,0.5,none,5,0.3521462639109698,0.32273161996851557,1258
Consumer Defensive,0.01,elasticnet,0.8,none,1,0.3585055643879173,0.1942976362427494,1258
Consumer Defensive,0.01,elasticnet,0.8,none,2,0.3267090620031797,0.2942912136723212,1258
Consumer Defensive,0.01,elasticnet,0.8,none,3,0.3728139904610493,0.26578735929085123,1258
Consumer Defensive,0.01,elasticnet,0.8,none,4,0.3847376788553259,0.2968916215293027,1258
Consumer Defensive,0.01,elasticnet,0.8,none,5,0.37917329093799684,0.3003864688024993,1258
Consumer Defensive,0.1,elasticnet,0.2,none,1,0.38235294117647056,0.35794295771814566,1258
Consumer Defensive,0.1,elasticnet,0.2,none,2,0.356120826709062,0.3458616924134165,1258
Consumer Defensive,0.1,elasticnet,0.2,none,3,0.3394276629570747,0.32555344113752,1258
Consumer Defensive,0.1,elasticnet,0.2,none,4,0.3394276629570747,0.3107601012557313,1258
Consumer Defensive,0.1,elasticnet,0.2,none,5,0.36645468998410174,0.35858824438092474,1258
Consumer Defensive,0.1,elasticnet,0.5,none,1,0.3767885532591415,0.3499732962724049,1258
Consumer Defensive,0.1,elasticnet,0.5,none,2,0.3505564387917329,0.3354969441734636,1258
Consumer Defensive,0.1,elasticnet,0.5,none,3,0.3354531001589825,0.32058715404562904,1258
Consumer Defensive,0.1,elasticnet,0.5,none,4,0.34340222575516693,0.31522388696802833,1258
Consumer Defensive,0.1,elasticnet,0.5,none,5,0.36327503974562797,0.35711489974217714,1258
Consumer Defensive,0.1,elasticnet,0.8,none,1,0.3783783783783784,0.34936672413901276,1258
Consumer Defensive,0.1,elasticnet,0.8,none,2,0.34578696343402227,0.32955932640648394,1258
Consumer Defensive,0.1,elasticnet,0.8,none,3,0.33624801271860094,0.31863570101057,1258
Consumer Defensive,0.1,elasticnet,0.8,none,4,0.34181240063593005,0.31746506696734894,1258
Consumer Defensive,0.1,elasticnet,0.8,none,5,0.36645468998410174,0.36066338111100826,1258
Consumer Defensive,1.0,elasticnet,0.2,none,1,0.3751987281399046,0.3510335652807078,1258
Consumer Defensive,1.0,elasticnet,0.2,none,2,0.35294117647058826,0.34991530584209324,1258
Consumer Defensive,1.0,elasticnet,0.2,none,3,0.3354531001589825,0.3254725180536531,1258
Consumer Defensive,1.0,elasticnet,0.2,none,4,0.34181240063593005,0.31377631608026607,1258
Consumer Defensive,1.0,elasticnet,0.2,none,5,0.37201907790143085,0.36663285064272005,1258
Consumer Defensive,1.0,elasticnet,0.5,none,1,0.3712241653418124,0.3455534661740125,1258
Consumer Defensive,1.0,elasticnet,0.5,none,2,0.35930047694753575,0.3548507936518847,1258
