feature,vif
SMA_10,16105.038558131258
SMA_5,6936.468329219997
SMA_20,5561.904376158156
SMA_50,1391.2888754648009
SMA_200,211.17636637547216
ATR_10,50.412754164882344
ATR_20,34.97687644330525
roe,24.92802551633138
debt_to_equity,24.462912613458847
ATR_5,22.423479124820208
VIX_Lag2,10.22592778368317
VIX_Lag3,8.470341527135513
VIX_Lag1,6.108990072719065
free_cf_margin,5.6156188183915345
Volatility_10,5.190407198022362
ocf_to_assets,4.379135040274929
VIX_Lag5,3.960135832390373
Volatility_20,3.4063918006051113
Volatility_5,3.128570633196191
op_margin,2.6045310215944864
roa,2.4773919764362153
liquidity_ratio,2.2622313351387273
log_mktcap,2.144210946011598
VIX_Lag10,1.9253701477486378
revenue_growth,1.885693340228942
current_ratio,1.8600126032970445
book_to_market,1.7806267458836913
VIX_Lag20,1.5165800699580685
Sentiment_Lag2,1.3490849475823423
Return_Lag2,1.3300822141538462
Return_Lag3,1.3277369806822548
Sentiment_Lag1,1.3227899407853763
Return_Lag5,1.1831629881430845
Sentiment_Lag3,1.1194948075815803
Return_Lag10,1.1070636185847351
Return_Lag1,1.0750326827802295
Sentiment_Lag5,1.0716032942029676
Sentiment_Lag10,1.0679249505002801
Sentiment_Lag20,1.0530841571650476
Return_Lag20,1.053008829235512
Dividends_Lag20,1.0111340889636253
Dividends_Lag10,1.010323645954915
Dividends_Lag2,1.0095958624099401
Dividends_Lag5,1.0093098364064557
Dividends_Lag3,1.008906820141613
Dividends_Lag1,1.0078032063660465
IPI_IPI_QOQ,0.9210626938557004
IPI_IPI_SA,0.5168977338473528
IPI_IPI_SA_QOQ,0.48295843547812284
IPI_IPI_YOY,0.08092259755941775
GDP_GDP_SA_PC_YOY,0.06987131571410546
GDP_GDP_NSA_PC_YOY,0.06987131571262789
GDP_GDP_SA_PC_QOQ,0.06987131571239089
GDP_GDP_NSA_PC_QOQ,0.0698713157108087
IPI_IPI_SA_YOY,0.015633778922411887
IPI_IPI,0.014765866788333517
