,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_K,-0.2872616895762912,3.3751290401109393,-0.27693084349198177,3.3751290401109393
ticker__ticker_EL,0.0,-0.7324264873337945,0.0,0.7324264873337945
ticker__ticker_TGT,0.48031780121537926,0.0,-0.05408392276208703,0.48031780121537926
ticker__ticker_PM,0.0,-0.0453620089752579,0.37765887995321146,0.37765887995321146
ticker__ticker_HSY,0.01138590358054261,-0.3147019988992873,0.0,0.3147019988992873
ticker__ticker_WMT,-0.2730788849694254,0.0,0.2676998059488349,0.2730788849694254
ticker__ticker_KHC,0.2700443602032239,0.0,0.0,0.2700443602032239
ticker__ticker_SJM,-0.256326747302984,0.016181532119061794,0.0,0.256326747302984
ticker__ticker_BG,0.250750936952531,0.0,-0.2538148561584341,0.2538148561584341
ticker__ticker_CAG,0.0,0.08821111194707129,-0.24598520645200672,0.24598520645200672
ticker__ticker_TAP,0.23480356735082866,0.0,-0.09122110874952329,0.23480356735082866
ticker__ticker_MNST,0.10903828177089692,0.0,-0.2235640842340166,0.2235640842340166
industry__industry_Discount Stores,0.0,-0.21200312914780894,0.22311462328250506,0.22311462328250506
industry__industry_Tobacco,-0.2110090142517782,0.0,0.05392137503850788,0.2110090142517782
ticker__ticker_KDP,-0.20723534278109826,0.0041901718601116845,0.0,0.20723534278109826
ticker__ticker_MO,0.0,0.20243663868669348,0.0,0.20243663868669348
industry__industry_Packaged Foods,0.0,0.0,-0.15533614405036283,0.15533614405036283
num__VIX_Lag1,0.10134581035551957,-0.13655973771025767,0.0,0.13655973771025767
industry__industry_Household & Personal Products,-0.042934586248787376,0.13041397287933476,0.0,0.13041397287933476
ticker__ticker_MKC,0.0,-0.025635802865769195,0.12891934848359488,0.12891934848359488
num__Volatility_10,0.0,-0.1287882749080868,0.0,0.1287882749080868
ticker__ticker_KVUE,0.0,-0.1287066804729081,0.08803242207281435,0.1287066804729081
ticker__ticker_PG,-0.12547499994275657,0.0,0.030625341732507392,0.12547499994275657
num__IPI_IPI_QOQ,0.0,-0.08454069944332394,0.12492648175664532,0.12492648175664532
ticker__ticker_CL,0.0,0.0015517881587648408,-0.12467872840395618,0.12467872840395618
num__log_mktcap,0.0,0.09319108812952522,-0.115242635297802,0.115242635297802
ticker__ticker_HRL,0.0,-0.11464159131161095,0.0,0.11464159131161095
industry__industry_Food Distribution,0.0,0.0,0.1138674085121335,0.1138674085121335
ticker__ticker_SYY,0.0,0.0,0.1138674085121335,0.1138674085121335
industry__industry_Farm Products,0.10958052354560051,0.0,-0.10288613569888047,0.10958052354560051
ticker__ticker_DLTR,-0.046370428642327724,0.0,0.10649333483594667,0.10649333483594667
num__book_to_market,-0.10611707239552572,0.0,0.04505384565281359,0.10611707239552572
industry__industry_Beverages - Wineries & Distilleries,0.09803752235929643,0.0,-0.07093258188000601,0.09803752235929643
ticker__ticker_BF-B,0.09803752235929643,0.0,-0.07093258188000601,0.09803752235929643
ticker__ticker_CLX,0.0,0.02302621922575472,-0.09668667253930797,0.09668667253930797
ticker__ticker_CHD,0.0,0.0,-0.09482599483677041,0.09482599483677041
ticker__ticker_DG,0.0,0.0,-0.09033110960568026,0.09033110960568026
num__liquidity_ratio,-0.08866299354687505,0.0,0.07931510194734388,0.08866299354687505
ticker__ticker_CPB,0.08828651864091647,0.0,0.0,0.08828651864091647
ticker__ticker_COST,0.0,-0.08750413533466309,0.00331138651613633,0.08750413533466309
num__Return_Lag1,0.08215251924861149,-0.053852390747986936,0.0,0.08215251924861149
num__Sentiment_Lag3,0.0,0.0065707758000730625,-0.08117330849346319,0.08117330849346319
ticker__ticker_KMB,-0.08041919740366031,0.0,0.0,0.08041919740366031
industry__industry_Confectioners,0.0,-0.019575287733391084,0.07500118942191088,0.07500118942191088
num__Sentiment_Lag20,0.04318014765967515,0.0,-0.07413326815838511,0.07413326815838511
ticker__ticker_KO,-0.07002101732472754,0.0,0.0,0.07002101732472754
num__VIX_Lag5,-0.06606048931671656,0.004704374051871115,0.0,0.06606048931671656
ticker__ticker_MDLZ,-0.06540796610359366,0.0,0.0,0.06540796610359366
num__Return_Lag5,0.019728508331692356,0.0,-0.06174361154531134,0.06174361154531134
num__ATR_5,0.0,0.06115806376313623,-0.019790124410158746,0.06115806376313623
ticker__ticker_ADM,0.0,-0.05588313551057809,0.027712775793933015,0.05588313551057809
industry__industry_Beverages - Brewers,0.0,0.0,-0.054918604803586686,0.054918604803586686
num__roa,-0.054283577988819075,0.0,0.03083225811267711,0.054283577988819075
ticker__ticker_TSN,0.0,0.04942884197141398,0.0,0.04942884197141398
ticker__ticker_PEP,0.0,-0.048744205807923845,0.0,0.048744205807923845
num__Volatility_20,-0.017853571223061884,0.046722785915050184,0.0,0.046722785915050184
num__Sentiment_Lag2,-0.04575963335386893,0.0,0.034266891521616716,0.04575963335386893
num__Sentiment_Lag10,0.039628378494969474,-0.03524521977740277,0.0,0.039628378494969474
num__Sentiment_Lag5,0.0,-0.0001533346369271693,0.038719857877927734,0.038719857877927734
num__VIX_Lag10,0.0,0.03809426390015174,-0.03567515701201673,0.03809426390015174
num__op_margin,0.0,-0.03710868193097039,0.004400781325537848,0.03710868193097039
num__IPI_IPI_SA,0.0031642213165234967,0.0,-0.035883977325907195,0.035883977325907195
num__Return_Lag3,0.019037908595518575,0.0,-0.03526946340348774,0.03526946340348774
industry__industry_Grocery Stores,0.0024704721632114296,-0.03478789262824317,0.0,0.03478789262824317
ticker__ticker_KR,0.0024704721632114296,-0.03478789262824317,0.0,0.03478789262824317
num__VIX_Lag20,-0.03167341083780284,0.0,0.007121183515957891,0.03167341083780284
num__Return_Lag2,0.030241427680324205,-0.024498136560969982,0.0,0.030241427680324205
num__Sentiment_Lag1,0.025777507326431203,-0.011433363281508221,0.0,0.025777507326431203
num__current_ratio,0.025037191738828016,0.0,0.0,0.025037191738828016
num__Return_Lag20,0.0,-0.022262878961501753,0.013529769142370656,0.022262878961501753
num__Return_Lag10,-0.021605065264883892,0.010374563353091466,0.0,0.021605065264883892
num__Dividends_Lag20,0.0,0.016115054554406184,-0.016608327066821325,0.016608327066821325
num__Volatility_5,0.014009066622120274,0.0,-0.008709799538405567,0.014009066622120274
num__debt_to_equity,-0.01088587544337412,0.0,0.013383775009788976,0.013383775009788976
num__Dividends_Lag1,0.0,-0.004424253581483741,0.012941203690838433,0.012941203690838433
num__revenue_growth,0.0,-0.012793610990871567,0.012438853577478844,0.012793610990871567
ticker__ticker_LW,0.0,-0.012789525621700914,0.0,0.012789525621700914
