Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ADM,Consumer Defensive,Farm Products,-0.0094189041880066,down,down,0.368771098221184,0.32306806327274074,0.3081608385060753
2025-09-03,ADM,Consumer Defensive,Farm Products,-0.0053182597971785,same,up,0.3348306077041073,0.2988064308801877,0.3663629614157049
2025-09-04,ADM,Consumer Defensive,Farm Products,0.0035644426710097,same,up,0.31600946854635653,0.3347058312966289,0.34928470015701446
2025-09-05,ADM,Consumer Defensive,Farm Products,0.0161446564767728,up,down,0.3672460339276907,0.3039967363178721,0.32875722975443716
2025-09-08,ADM,Consumer Defensive,Farm Products,-0.0101684048873944,down,up,0.3454023224630014,0.29345858178127093,0.3611390957557278
2025-09-09,ADM,Consumer Defensive,Farm Products,-0.0017656598988549,same,down,0.3392484085647367,0.33137037650027446,0.3293812149349889
2025-09-10,ADM,Consumer Defensive,Farm Products,-0.0125421900067687,down,down,0.3546557457092959,0.3375918951389829,0.30775235915172117
2025-09-11,ADM,Consumer Defensive,Farm Products,0.0001628125966137,same,down,0.354124476461972,0.35213861377913214,0.29373690975889577
2025-09-12,ADM,Consumer Defensive,Farm Products,0.0024422261535452,same,same,0.3459502760156869,0.35886428804762677,0.29518543593668634
2025-09-15,ADM,Consumer Defensive,Farm Products,-0.0168913581400385,down,down,0.346671460765551,0.3309801320668056,0.32234840716764346
2025-09-16,ADM,Consumer Defensive,Farm Products,0.0300677305720795,up,same,0.33066600700743504,0.3401677775991842,0.3291662153933808
2025-09-17,ADM,Consumer Defensive,Farm Products,-0.0202084739754431,down,down,0.3863314010452486,0.2888472187173153,0.3248213802374361
2025-09-18,ADM,Consumer Defensive,Farm Products,-0.0042559882285773,same,down,0.3752125719481915,0.3376494951257402,0.2871379329260684
2025-09-19,ADM,Consumer Defensive,Farm Products,0.0134801852727479,up,down,0.3367160982933086,0.3355146260770146,0.3277692756296767
2025-09-22,ADM,Consumer Defensive,Farm Products,-0.0290348884221187,down,down,0.3885105154235655,0.30690502933519387,0.30458445524124056
2025-09-23,ADM,Consumer Defensive,Farm Products,0.0140327454731536,up,down,0.35961249985597804,0.3378461271709359,0.30254137297308614
2025-09-24,ADM,Consumer Defensive,Farm Products,0.0128500621003797,up,down,0.3524270900726081,0.29828597118239336,0.3492869387449985
2025-09-25,ADM,Consumer Defensive,Farm Products,-0.0066688329613672,down,down,0.3901092191567818,0.2867770617237782,0.32311371911944
2025-09-26,ADM,Consumer Defensive,Farm Products,-0.0076961064852103,down,down,0.381971758295408,0.2884525188976203,0.3295757228069717
2025-09-29,ADM,Consumer Defensive,Farm Products,-0.0047854308272616,same,up,0.3343536079950943,0.3143025947051283,0.3513437972997775
2025-09-30,ADM,Consumer Defensive,Farm Products,-0.0094511636850442,down,same,0.3522699090473002,0.35366953813920876,0.29406055281349097
2025-10-01,ADM,Consumer Defensive,Farm Products,-0.0082022374405693,down,down,0.38172428567811534,0.3032104387778919,0.3150652755439928
2025-10-02,ADM,Consumer Defensive,Farm Products,-0.00236285889702,same,up,0.32910361355244777,0.3288319391485194,0.34206444729903285
2025-10-03,ADM,Consumer Defensive,Farm Products,0.0326509945059583,up,up,0.34107183893992093,0.316695498344345,0.342232662715734
2025-10-06,ADM,Consumer Defensive,Farm Products,0.023099603968935,up,down,0.41959607637564683,0.2671797131190164,0.3132242105053367
2025-10-07,ADM,Consumer Defensive,Farm Products,0.007045614432884,up,down,0.3858432430141111,0.29702964353654293,0.317127113449346
2025-10-08,ADM,Consumer Defensive,Farm Products,-0.0106534930107757,down,down,0.40056010229116723,0.3027466496916623,0.2966932480171705
2025-10-09,ADM,Consumer Defensive,Farm Products,-0.0146255196007504,down,down,0.35729876919140025,0.31978531914877745,0.32291591165982236
2025-10-10,ADM,Consumer Defensive,Farm Products,-0.0076659796146714,down,down,0.36417896624525703,0.344847490609678,0.2909735431450649
2025-10-13,ADM,Consumer Defensive,Farm Products,0.0131492313454,up,down,0.39190975928170696,0.3064149266572786,0.30167531406101433
2025-10-14,ADM,Consumer Defensive,Farm Products,0.003406863831149,same,down,0.38315142458407636,0.27741345215674146,0.3394351232591822
2025-10-15,ADM,Consumer Defensive,Farm Products,0.0247373101332302,up,down,0.4376115310356315,0.28409203213590656,0.27829643682846184
2025-10-16,ADM,Consumer Defensive,Farm Products,-0.007573359642586,down,down,0.42971538129997455,0.25917220131843166,0.31111241738159395
2025-10-17,ADM,Consumer Defensive,Farm Products,0.0068362526986405,up,down,0.401496585220084,0.2638784854664717,0.3346249293134443
2025-10-20,ADM,Consumer Defensive,Farm Products,-0.0022106931990811,same,down,0.40081408733946555,0.3140698394515033,0.2851160732090312
2025-10-21,ADM,Consumer Defensive,Farm Products,-0.0232631340078003,down,up,0.3315062058123276,0.31488399801464534,0.353609796173027
2025-10-22,ADM,Consumer Defensive,Farm Products,0.003078396353713,same,down,0.3530729922663944,0.34388437472535593,0.30304263300824974
2025-10-23,ADM,Consumer Defensive,Farm Products,0.0096914630205118,up,down,0.3550542585624998,0.3250175469973137,0.3199281944401866
2025-10-24,ADM,Consumer Defensive,Farm Products,0.0131179576314115,up,down,0.36874679356600587,0.3207571321139647,0.3104960743200294
2025-10-27,ADM,Consumer Defensive,Farm Products,-0.0219485735695037,down,down,0.3775556114997094,0.3159274745462019,0.30651691395408875
2025-10-28,ADM,Consumer Defensive,Farm Products,-0.0092024492648022,down,same,0.3203470597609557,0.3554186210343065,0.3242343192047379
2025-10-29,ADM,Consumer Defensive,Farm Products,-0.0138503908899284,down,same,0.33050165841037477,0.3644475604220513,0.3050507811675739
2025-10-30,ADM,Consumer Defensive,Farm Products,0.0028089584874333,same,same,0.3316486469983521,0.3633002825869307,0.30505107041471724
2025-10-31,ADM,Consumer Defensive,Farm Products,-0.0026363462025468,same,down,0.3604782393789341,0.3266887620612207,0.3128329985598452
2025-09-02,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.026720103921039,down,down,0.3926942828847871,0.22984468859303295,0.37746102852218
2025-09-03,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0246601646746473,down,down,0.44556205852098246,0.2453271850101653,0.3091107564688523
2025-09-04,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0,same,down,0.43365388855335374,0.28694515358305733,0.2794009578635888
2025-09-05,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0251772718178695,up,down,0.42549607217243207,0.2254257339808607,0.3490781938467072
2025-09-08,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.045658931227645,down,down,0.48667222113280123,0.21343210258414566,0.2998956762830531
2025-09-09,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0047118908081281,same,down,0.385595815330093,0.27134236879739015,0.34306181587251683
2025-09-10,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0069191053548294,down,down,0.4153539676299167,0.26927213416849943,0.3153738982015838
2025-09-11,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0062339594220852,up,down,0.37447360464965773,0.27083870673015037,0.35468768862019195
2025-09-12,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0025510092369473,same,down,0.5377244890757847,0.20972734567765586,0.25254816524655943
2025-09-15,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0054525487925224,down,up,0.34571805971604996,0.25005731559092287,0.4042246246930273
2025-09-16,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0014620217337351,same,down,0.4012702963461543,0.27288349526404637,0.3258462083897992
2025-09-17,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0040263767049895,same,down,0.37832733465493057,0.31028979553558084,0.3113828698094885
2025-09-18,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0018227938937029,same,down,0.4184616470149725,0.28497616337959797,0.2965621896054296
2025-09-19,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0,same,down,0.39997781172002167,0.278459394257558,0.3215627940224203
2025-09-22,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.0221979153262128,down,down,0.3943897201504248,0.2722263811322763,0.33338389871729895
2025-09-23,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.005954590339219,up,same,0.3459304228575422,0.359611079296451,0.2944584978460068
2025-09-24,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0225674690161703,up,down,0.36401321949395027,0.3480859369163764,0.2879008435896734
2025-09-25,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,-0.032561491982787,down,down,0.40686067087153344,0.25503812821076005,0.3381012009177066
2025-09-26,BF-B,Consumer Defensive,Beverages - Wineries & Distilleries,0.0134629997544128,up,down,0.398610474475571,0.307637240576597,0.29375228494783195
