C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,elasticnet,0.8,none,0.3565977742448331,0.015646657889115546,0.3414105904360073,0.02011781193840122,0.3414105904360073,5
1.0,elasticnet,0.2,none,0.35548489666136723,0.015853673592773183,0.3413661111798881,0.019072281548612863,0.3413661111798881,5
0.1,elasticnet,0.2,none,0.3567567567567567,0.016432978771920567,0.33974128738114767,0.018789210091092533,0.33974128738114767,5
1.0,elasticnet,0.5,none,0.35389507154213035,0.01623957916770016,0.3390370533911213,0.020760639157906095,0.3390370533911213,5
1.0,l1,,none,0.35484896661367255,0.013919824572240088,0.33902122523971484,0.016809035721000457,0.33902122523971484,5
0.1,l1,,none,0.35421303656597775,0.018158837475643702,0.33617371405299806,0.01754249687384793,0.33617371405299806,5
0.1,elasticnet,0.5,none,0.3538950715421304,0.014652289230516964,0.33567923624034063,0.01618661985212532,0.33567923624034063,5
0.1,elasticnet,0.8,none,0.35373608903020665,0.016001256140014165,0.33513803992688473,0.017145155026738464,0.33513803992688473,5
0.01,elasticnet,0.2,none,0.35373608903020665,0.02570408485066854,0.33419391445548163,0.025042489059306713,0.33419391445548163,5
0.01,elasticnet,0.5,none,0.3608903020667727,0.02118110110409257,0.3084498172441577,0.03678366761678992,0.3084498172441577,5
0.01,elasticnet,0.8,none,0.36438791732909376,0.020775066739484427,0.2703308599075448,0.039961498308302326,0.2703308599075448,5
0.01,l1,,none,0.35945945945945945,0.025858005837399826,0.256896852048243,0.045563521185561943,0.256896852048243,5
0.001,elasticnet,0.2,none,0.3337042925278219,0.03174638339364559,0.19014145435421506,0.03752028301943343,0.19014145435421506,5
0.001,l1,,none,0.3267090620031796,0.028470745193249398,0.16393477360859907,0.010970147609573513,0.16393477360859907,5
0.001,elasticnet,0.5,none,0.3267090620031796,0.028470745193249398,0.16393477360859907,0.010970147609573513,0.16393477360859907,5
0.001,elasticnet,0.8,none,0.3267090620031796,0.028470745193249398,0.16393477360859907,0.010970147609573513,0.16393477360859907,5
