feature,vif
Volatility_10,4.557716202421952
Volatility_20,2.912092066448139
Volatility_5,2.7722321937067944
VIX_Lag5,2.4698050892154106
VIX_Lag1,2.2706159726370525
liquidity_ratio,2.2105060957000537
roa,2.0955262288534287
log_mktcap,1.926538559782821
VIX_Lag10,1.8370689569623786
current_ratio,1.8313253751902419
revenue_growth,1.609246863609711
book_to_market,1.5777589414427229
VIX_Lag20,1.4831517780363344
op_margin,1.481582222129064
ATR_5,1.4260795658306924
ocf_to_assets,1.420104753725811
Sentiment_Lag2,1.3406639210207743
Sentiment_Lag1,1.3125677951201773
Return_Lag2,1.2621408188589722
Return_Lag3,1.254430121864799
debt_to_equity,1.090641223525394
Sentiment_Lag3,1.0883483867883461
Return_Lag5,1.0452925852587818
Return_Lag1,1.0398591431142201
Sentiment_Lag5,1.0368811738428245
Return_Lag10,1.031954843816013
Sentiment_Lag20,1.0293483731627904
Sentiment_Lag10,1.0291337070412938
Return_Lag20,1.024284647503062
Dividends_Lag10,1.0075094894309946
Dividends_Lag20,1.0073552288863974
Dividends_Lag2,1.0068938423677414
Dividends_Lag5,1.0065454744480082
Dividends_Lag3,1.0062290180871534
Dividends_Lag1,1.005577403550594
IPI_IPI_QOQ,0.9119123588804621
IPI_IPI_SA,0.510690190963576
IPI_IPI_SA_QOQ,0.4782598333346291
IPI_IPI_YOY,0.08010955913689838
GDP_GDP_SA_PC_YOY,0.06873420092369491
GDP_GDP_SA_PC_QOQ,0.06873420092369487
GDP_GDP_NSA_PC_YOY,0.06873420092369487
GDP_GDP_NSA_PC_QOQ,0.0687342009236941
IPI_IPI_SA_YOY,0.015304487623406571
IPI_IPI,0.014425839601654316
