percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.005339105407852773,0.3293098924166885,0.3299658882183154,0.3407242193649961,8.215295974541738e-05
34.0,0.005541963873711773,0.3239307268433482,0.3400682235633692,0.3360010495932826,0.00014088446525974008
32.0,0.005132764663508872,0.3332458672264498,0.31999475203358696,0.34675938073996326,0.0003581841503748713
35.0,0.00572366425260303,0.31920755707163473,0.35003935974809763,0.33075308318026764,0.0004852865644187659
31.0,0.004915584525475801,0.33836263447913933,0.31002361584885857,0.3516137496720021,0.0009028104207363019
36.0,0.005919012759307008,0.31409078981894517,0.360010495932826,0.3258987142482288,0.0011372200462034941
30.0,0.004744478338013799,0.3440041983731304,0.3000524796641301,0.3559433219627394,0.0017326941674703526
37.0,0.006124364025511419,0.30871162424560483,0.36998163211755447,0.3213067436368407,0.0020939652219060596
29.0,0.004557851355167828,0.34938336394647074,0.29008134347940173,0.36053529257412753,0.0028682846955450786
38.0,0.006296978395888312,0.3041196536342167,0.37995276830228286,0.3159275780635004,0.0033297711149000084
28.0,0.004360078444731316,0.35345053791655734,0.27997900813434795,0.3665704539490947,0.004356092124509045
39.0,0.006498353130662159,0.29860928890055105,0.39005510364733664,0.3113356074521123,0.004907018433269727
27.0,0.004204581226366969,0.358960902650223,0.2700078719496195,0.3710312254001574,0.006088017434834135
40.0,0.00668618501188576,0.2942797166098137,0.4000262398320651,0.30569404355812124,0.006737059095714291
26.0,0.00405367078050085,0.36447126738388874,0.2600367357648911,0.37549199685122014,0.008119315061661308
41.0,0.006866712302654079,0.28942534767777484,0.4099973760167935,0.30057727630543163,0.00887824591691528
25.0,0.00390117929653875,0.3691944371556022,0.25006559958016267,0.3807399632642351,0.010466922813145934
42.0,0.0070534042793155595,0.2843085804250853,0.4199685122015219,0.2957229073733928,0.011323624756125977
24.0,0.003731443094833192,0.37549199685122014,0.24009446339543428,0.3844135397533456,0.013080027264821919
43.0,0.007238225101259088,0.27932301233272105,0.4300708475465757,0.29060614012070324,0.014100874470575873
23.0,0.0035673379434724892,0.3811335607452112,0.22999212805038047,0.3888743112044083,0.016049066672835885
44.0,0.007452355219127752,0.2742062450800315,0.4400419837313041,0.2857517711886644,0.01714675369119708
22.0,0.003415785522151118,0.38611912883757543,0.22002099186565205,0.3938598792967725,0.019289489702168386
45.0,0.00768436471059228,0.26869588034636577,0.45001311991603254,0.2812909997376017,0.020500577411716094
21.0,0.003226469111196808,0.39110469692993965,0.21004985568092363,0.3988454473891367,0.02282818340194408
20.0,0.00303186502450382,0.39661506166360533,0.2000787194961952,0.4033062188401994,0.026657573955508142
19.0,0.0028829483219912633,0.4023878247179218,0.18997638415114143,0.4076357911309368,0.030840592893974395
18.0,0.002698560004218942,0.4076357911309368,0.180005247966413,0.41235896090265023,0.03527540680977463
17.0,0.002533631021276181,0.41288375754395173,0.1700341117816846,0.41708213067436367,0.04000876680753277
16.0,0.0023694314116381883,0.4186565205982682,0.16006297559695618,0.42128050380477566,0.0450373679490722
15.0,0.00219212055709436,0.42272369456835474,0.15009183941222776,0.42718446601941745,0.05037611688262716
14.0,0.002048578302443808,0.42744686434006823,0.13998950406717398,0.4325636315927578,0.05608584512651177
13.0,0.001912652569646053,0.43282602991340857,0.13001836788244556,0.4371556022041459,0.06201483536255391
12.0,0.001785177127107856,0.43794279716609813,0.12004723169771714,0.44200997113618473,0.06824471267842908
11.0,0.0016105737998896642,0.4426659669378116,0.11007609551298872,0.4472579375491997,0.0747762344558028
10.0,0.00146350836657138,0.4477827341905012,0.1001049593282603,0.4521123064812385,0.0816025842596857
