C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,n_valid_folds
0.1,elasticnet,0.2,balanced,0.3764705882352941,0.03523278985503217,0.32457553162561503,0.033168838925879074,5
0.1,elasticnet,0.2,none,0.37647058823529406,0.027275348516163818,0.32362055522013433,0.04131207397920961,5
0.05,elasticnet,0.2,balanced,0.3705882352941176,0.036499040135267204,0.3156156640136852,0.023459513833909477,5
0.05,elasticnet,0.2,none,0.3764705882352941,0.030636274494117138,0.31431104766876955,0.027150310714026363,5
0.05,elasticnet,0.5,balanced,0.375,0.035720464122032704,0.31377269366121546,0.04339971381834881,5
0.1,elasticnet,0.5,none,0.37058823529411766,0.034675959183975286,0.3125835435715482,0.02378439459730988,5
0.1,l1,,balanced,0.3735294117647059,0.03614178155130738,0.3089763792423565,0.053371267890333904,5
0.1,elasticnet,0.8,none,0.3691176470588235,0.03461353616452888,0.3084163532708042,0.026398067061972872,5
0.1,elasticnet,0.5,balanced,0.36176470588235293,0.038178691134550496,0.30786368444674556,0.02051063583153539,5
0.1,elasticnet,0.8,balanced,0.3647058823529412,0.03962409878031611,0.3046525692758761,0.033354477018844496,5
0.1,l1,,none,0.36617647058823527,0.04297540940059546,0.3017374273232768,0.03490588257661848,5
0.05,elasticnet,0.5,none,0.36176470588235293,0.04494325526451801,0.2911125925799722,0.04120081632136031,5
0.05,elasticnet,0.8,balanced,0.36323529411764705,0.03174563697782779,0.24334714000952795,0.044834019361010474,5
0.01,elasticnet,0.2,balanced,0.3602941176470588,0.03049476669607018,0.23420070216651884,0.05268622292190567,5
0.05,elasticnet,0.8,none,0.33529411764705885,0.026552161890099697,0.22804195861143764,0.06238354006084136,5
0.05,l1,,balanced,0.35441176470588237,0.03523278985503218,0.22650658470137838,0.04237647934280845,5
0.05,l1,,none,0.3308823529411765,0.025471335405424678,0.22148525307384434,0.055300030473223856,5
0.01,elasticnet,0.2,none,0.33088235294117646,0.03691147175885627,0.20945503134081483,0.06611125446229944,5
0.001,l1,,balanced,0.36470588235294116,0.03140317132950386,0.17790035529168652,0.011325554781052146,5
0.001,elasticnet,0.8,balanced,0.36470588235294116,0.03140317132950386,0.17790035529168652,0.011325554781052146,5
0.001,elasticnet,0.2,balanced,0.3426470588235294,0.04277364580073232,0.16962935851494262,0.015881610147609145,5
0.001,elasticnet,0.5,balanced,0.3426470588235294,0.04277364580073232,0.16962935851494262,0.015881610147609145,5
0.01,elasticnet,0.8,balanced,0.3338235294117647,0.041750204607583496,0.16636711487786743,0.015448194658385418,5
0.01,elasticnet,0.5,balanced,0.3235294117647059,0.025892377737733837,0.1627678505386112,0.009974999959182815,5
0.001,elasticnet,0.2,none,0.3191176470588235,0.022107788791724862,0.16113441311367724,0.008588547313657288,5
0.01,elasticnet,0.5,none,0.3191176470588235,0.022107788791724862,0.16113441311367724,0.008588547313657288,5
0.001,l1,,none,0.3161764705882353,0.021310848156160935,0.1600150370012458,0.008273528731446586,5
0.001,elasticnet,0.5,none,0.3161764705882353,0.021310848156160935,0.1600150370012458,0.008273528731446586,5
0.001,elasticnet,0.8,none,0.3161764705882353,0.021310848156160935,0.1600150370012458,0.008273528731446586,5
0.01,l1,,balanced,0.3161764705882353,0.022302574835445732,0.160002494678388,0.008645725172998305,5
0.01,l1,,none,0.31176470588235294,0.017769185255286132,0.15835100712526112,0.006971781973886821,5
0.01,elasticnet,0.8,none,0.31176470588235294,0.017769185255286132,0.15835100712526112,0.006971781973886821,5
