feature,vif
VIX_Lag3,7.023104284137985
ATR_5,6.699765548432089
book_to_market,5.999743772392927
liquidity_ratio,5.610531907472856
ocf_to_assets,5.048187792084474
current_ratio,4.663847126341476
VIX_Lag5,4.440425293360734
VIX_Lag1,4.329657371366839
Volatility_10,4.142369775984497
free_cf_margin,4.0503140706934335
revenue_growth,3.2914579519600915
Volatility_20,3.2309311309715993
Volatility_5,2.972063620342572
roa,2.3456606563314097
VIX_Lag10,2.290227336612255
VIX_Lag20,1.819467742326872
Return_Lag2,1.7478304738367796
Return_Lag3,1.6718872495237111
Sentiment_Lag2,1.6557031468533772
Sentiment_Lag1,1.6379056136850032
IPI_IPI_QOQ,1.3362957311166046
Return_Lag1,1.1827272657002914
Sentiment_Lag3,1.1266313290417522
Sentiment_Lag5,1.1147397512565937
Sentiment_Lag20,1.086024316525006
Sentiment_Lag10,1.0806696635982727
Return_Lag5,1.0743306519128253
Return_Lag10,1.0556566575026198
Return_Lag20,1.0389665173598865
Dividends_Lag3,1.030652312775461
Dividends_Lag5,1.0298454507997583
Dividends_Lag2,1.0263983151134015
Dividends_Lag10,1.0254803330904168
Dividends_Lag1,1.0220655641557985
Dividends_Lag20,1.019564996551762
IPI_IPI_SA,0.8821771562423266
IPI_IPI_SA_QOQ,0.6747825617751254
GDP_GDP_SA_PC_YOY,0.1363617234487815
GDP_GDP_NSA_PC_QOQ,0.13636172344878147
GDP_GDP_SA_PC_QOQ,0.13636172344877973
GDP_GDP_NSA_PC_YOY,0.13636172344877595
IPI_IPI_YOY,0.09451371445062308
IPI_IPI,0.021345460559895363
IPI_IPI_SA_YOY,0.02003285231324286
