percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.00655073475117215,0.33859223300970875,0.3300970873786408,0.3313106796116505,4.222044176328271e-05
34.0,0.0067495284676395454,0.33737864077669905,0.33980582524271846,0.32281553398058255,0.00016888176705313085
32.0,0.006393510480897024,0.3422330097087379,0.32038834951456313,0.33737864077669905,0.0002631413579665062
35.0,0.006915208432782644,0.3337378640776699,0.35072815533980584,0.3155339805825243,0.0006195604361077067
31.0,0.006184660623342604,0.345873786407767,0.3106796116504854,0.3434466019417476,0.0007727322713419442
36.0,0.007183211405644972,0.3288834951456311,0.3604368932038835,0.3106796116504854,0.0012675951236371648
30.0,0.00606002198680705,0.35072815533980584,0.29975728155339804,0.34951456310679613,0.0016917632827473553
37.0,0.0077118528040914175,0.32402912621359226,0.37014563106796117,0.3058252427184466,0.002198408583906747
29.0,0.005828099916168534,0.3567961165048544,0.29004854368932037,0.35315533980582525,0.0028169871492757744
38.0,0.00779434846592814,0.32038834951456313,0.37985436893203883,0.29975728155339804,0.003459130612373143
28.0,0.00559252105807934,0.3580097087378641,0.2803398058252427,0.3616504854368932,0.004219098564112234
39.0,0.007956238977078827,0.3131067961165049,0.3895631067961165,0.2973300970873786,0.004867133251641688
27.0,0.0053530351198983715,0.3628640776699029,0.27063106796116504,0.36650485436893204,0.0059039887516888195
40.0,0.008193501740611443,0.30461165048543687,0.40048543689320387,0.2949029126213592,0.006811237314230058
26.0,0.005092846171509232,0.37014563106796117,0.25970873786407767,0.37014563106796117,0.008130871587017315
41.0,0.008422870411051813,0.29854368932038833,0.41019417475728154,0.2912621359223301,0.00888789392654036
25.0,0.00493801091588035,0.3774271844660194,0.25,0.3725728155339806,0.01042844911553084
42.0,0.00864546675862969,0.2949029126213592,0.4199029126213592,0.28519417475728154,0.01128856788261539
24.0,0.004865167585670412,0.38349514563106796,0.24029126213592233,0.3762135922330097,0.013011751029000533
43.0,0.008813423756008038,0.28762135922330095,0.42961165048543687,0.2827669902912621,0.01391605397932573
23.0,0.00461807205224809,0.3871359223300971,0.23058252427184467,0.38228155339805825,0.015848375593049923
44.0,0.009050471702115636,0.2803398058252427,0.4405339805825243,0.279126213592233,0.01723870455902222
22.0,0.004386167896780978,0.3919902912621359,0.220873786407767,0.3871359223300971,0.018982506990919655
45.0,0.009447298627145391,0.2766990291262136,0.45024271844660196,0.27305825242718446,0.020508334118829935
21.0,0.004174438013745713,0.39684466019417475,0.2099514563106796,0.3932038834951456,0.022841258993935964
20.0,0.00404697380661904,0.404126213592233,0.20024271844660194,0.39563106796116504,0.026605751406038897
19.0,0.003880319282256693,0.41019417475728154,0.19053398058252427,0.39927184466019416,0.030647131366449865
18.0,0.0035728985168528397,0.41383495145631066,0.1808252427184466,0.4053398058252427,0.034924160304144275
17.0,0.003356851166669187,0.4211165048543689,0.16990291262135923,0.40898058252427183,0.040137893926540345
16.0,0.00322567523478728,0.42597087378640774,0.16019417475728157,0.41383495145631066,0.04503939265403587
15.0,0.0029874379436063943,0.4320388349514563,0.15048543689320387,0.4174757281553398,0.050256071888648
14.0,0.0027518046030485643,0.4368932038834951,0.1407766990291262,0.4223300970873786,0.055723128161623774
13.0,0.002564207532534986,0.4441747572815534,0.12985436893203883,0.42597087378640774,0.062271224117887325
12.0,0.002297456436722828,0.44538834951456313,0.12014563106796117,0.4344660194174757,0.06823314324315832
11.0,0.002157567769704775,0.4538834951456311,0.1104368932038835,0.4356796116504854,0.07468992522072454
10.0,0.0019693576964447297,0.4587378640776699,0.10072815533980582,0.4405339805825243,0.08132344393125335
