,coef_down,coef_same,coef_up,max_abs_coef
num__VIX_Lag10,-0.2390748670865143,0.0,0.009224357216413287,0.2390748670865143
num__Dividends_Lag10,0.0,0.029235193113479798,-0.22505493385355685,0.22505493385355685
num__VIX_Lag1,0.0,-0.21972348018693438,0.032792653462297316,0.21972348018693438
industry__industry_Specialty Chemicals,0.0,0.20586098281873813,0.0,0.20586098281873813
ticker__ticker_IFF,0.0,0.19731692597979716,0.0,0.19731692597979716
num__roa,-0.06174329123071824,0.1868723986163205,0.0,0.1868723986163205
num__IPI_IPI_QOQ,0.17847979381812087,-0.015534121064039574,0.0,0.17847979381812087
num__Sentiment_Lag2,0.0,0.0,0.17034018455782954,0.17034018455782954
num__Return_Lag20,-0.007954424502709355,0.0,0.13246135657135508,0.13246135657135508
num__Return_Lag3,0.12130293047135968,0.0,-0.04621748060209847,0.12130293047135968
num__Dividends_Lag1,0.021547662520438222,0.0,-0.11721221018233816,0.11721221018233816
num__Dividends_Lag2,0.0,-0.007878277194338694,0.11331096744990879,0.11331096744990879
num__IPI_IPI_SA,-0.10869047033313195,0.014609506989825183,0.0,0.10869047033313195
num__current_ratio,0.0,0.10659080255985522,0.0,0.10659080255985522
num__Volatility_10,0.0,-0.0675404190588158,0.10460322080759461,0.10460322080759461
num__liquidity_ratio,0.10457071342300003,-0.06935178379291747,0.0,0.10457071342300003
num__Volatility_20,-0.057253643803568156,0.10376905535143213,0.0,0.10376905535143213
num__VIX_Lag3,-0.04491627540777121,0.0,0.10138487087279369,0.10138487087279369
num__Volatility_5,0.09768176151648006,0.0,0.0,0.09768176151648006
num__book_to_market,0.0,-0.01442250582827451,0.08360127057001113,0.08360127057001113
num__Dividends_Lag3,0.0,0.046614191192767856,-0.07743471743699606,0.07743471743699606
num__Return_Lag10,0.0,-0.07656372480087256,0.0629143792094812,0.07656372480087256
num__Return_Lag2,0.0,0.03299278546687276,-0.07350563603545762,0.07350563603545762
ticker__ticker_STLD,0.0,-0.0701582920427435,0.0,0.0701582920427435
industry__industry_Steel,0.0,-0.0701582920427435,0.0,0.0701582920427435
num__revenue_growth,0.0,-0.0649850986605215,0.0,0.0649850986605215
num__Dividends_Lag20,-0.05896123370386878,0.0,0.002141359711056208,0.05896123370386878
num__VIX_Lag20,0.058905839415313695,0.0,-0.03526840506389748,0.058905839415313695
num__Sentiment_Lag10,0.05877283325822331,-0.037257101414904376,0.0,0.05877283325822331
num__Return_Lag1,0.05760312190880575,0.0,-0.05432416125768062,0.05760312190880575
num__Sentiment_Lag20,0.024272264453392357,0.0,-0.053154590093214917,0.053154590093214917
num__IPI_IPI_SA_QOQ,0.050096836010737306,0.0,0.0,0.050096836010737306
num__Sentiment_Lag3,-0.013332384737235529,0.0,0.04714284634096796,0.04714284634096796
num__Sentiment_Lag5,0.0,0.0357719072423187,-0.04400095597846338,0.04400095597846338
num__ocf_to_assets,0.0,0.0,0.03927153050234598,0.03927153050234598
num__Return_Lag5,0.0,0.03887161452084556,-0.015632480187993694,0.03887161452084556
num__Dividends_Lag5,0.0,0.0,0.038239000438982144,0.038239000438982144
num__Sentiment_Lag1,0.0,-0.019121621701415823,0.037048796026669044,0.037048796026669044
num__VIX_Lag5,-0.0028461444514992253,0.036816161328190766,0.0,0.036816161328190766
num__ATR_5,0.0,0.0,0.0,0.0
num__free_cf_margin,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
ticker__ticker_MOS,0.0,0.0,0.0,0.0
ticker__ticker_SHW,0.0,0.0,0.0,0.0
industry__industry_Agricultural Inputs,0.0,0.0,0.0,0.0
