Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,IFF,Basic Materials,Specialty Chemicals,-0.0142200922167292,down,same,0.2540001016578897,0.49027800119482445,0.2557218971472857
2025-09-02,MOS,Basic Materials,Agricultural Inputs,-0.0044911312347274,same,same,0.2436068955333745,0.47279027945508095,0.28360282501154466
2025-09-02,SHW,Basic Materials,Specialty Chemicals,-0.0134214714110074,down,same,0.27748352210720506,0.3811615618565361,0.3413549160362587
2025-09-02,STLD,Basic Materials,Steel,-0.0145126676159302,down,same,0.3115014660959774,0.3558786756260302,0.33261985827799245
2025-09-03,IFF,Basic Materials,Specialty Chemicals,-0.0126221830574289,down,same,0.25489250734195606,0.45666578635511995,0.288441706302924
2025-09-03,MOS,Basic Materials,Agricultural Inputs,-0.0168420622201607,down,same,0.27672964671225675,0.4218981579104301,0.3013721953773131
2025-09-03,SHW,Basic Materials,Specialty Chemicals,0.0058461471441817,same,up,0.2799932429839104,0.33879390236191576,0.38121285465417387
2025-09-03,STLD,Basic Materials,Steel,0.0044179160317021,same,up,0.25063722325196386,0.31212763649140235,0.4372351402566338
2025-09-04,IFF,Basic Materials,Specialty Chemicals,-0.0027392463513629,same,same,0.2934243108505395,0.5190630643024852,0.1875126248469753
2025-09-04,MOS,Basic Materials,Agricultural Inputs,-0.0021413661154483,same,same,0.2947910442678905,0.5218316461080348,0.18337730962407472
2025-09-04,SHW,Basic Materials,Specialty Chemicals,0.0075751396693235,up,same,0.31880832991368857,0.44697398016797496,0.2342176899183365
2025-09-04,STLD,Basic Materials,Steel,0.0098001307928852,up,same,0.31048056832454746,0.3797350587817697,0.3097843728936828
2025-09-05,IFF,Basic Materials,Specialty Chemicals,0.0076300611094013,up,same,0.2480474380984775,0.5035162496237092,0.24843631227781324
2025-09-05,MOS,Basic Materials,Agricultural Inputs,-0.0052114859917323,same,up,0.2256906457749841,0.31765008972074377,0.45665926450427224
2025-09-05,SHW,Basic Materials,Specialty Chemicals,0.0181803144255521,up,same,0.3078089596849244,0.47959442305691957,0.21259661725815598
2025-09-05,STLD,Basic Materials,Steel,0.0288095080668424,up,same,0.29121320220901276,0.45918401363501066,0.2496027841559767
2025-09-08,IFF,Basic Materials,Specialty Chemicals,0.0021202255960044,same,same,0.2827453332291917,0.4452818521573079,0.2719728146135003
2025-09-08,MOS,Basic Materials,Agricultural Inputs,0.0108595188889064,up,same,0.289863403988701,0.3659619565210571,0.3441746394902418
2025-09-08,SHW,Basic Materials,Specialty Chemicals,0.0075182337928665,up,same,0.2807228963969841,0.46441832590326587,0.25485877769974996
2025-09-08,STLD,Basic Materials,Steel,-0.0006686119885838,same,down,0.3840590429503203,0.3753803233709967,0.24056063367868294
