sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Basic Materials,0.001,l1,,none,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.001,l1,,none,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.001,l1,,none,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,l1,,none,4,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,l1,,none,5,0.3235294117647059,0.16296296296296295,136
Basic Materials,0.001,l1,,balanced,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.001,l1,,balanced,2,0.3897058823529412,0.18694885361552027,136
Basic Materials,0.001,l1,,balanced,3,0.40441176470588236,0.19197207678883074,136
Basic Materials,0.001,l1,,balanced,4,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,l1,,balanced,5,0.36764705882352944,0.17921146953405018,136
Basic Materials,0.01,l1,,none,1,0.3088235294117647,0.15730337078651685,136
Basic Materials,0.01,l1,,none,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.01,l1,,none,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.01,l1,,none,4,0.33088235294117646,0.16574585635359115,136
Basic Materials,0.01,l1,,none,5,0.3235294117647059,0.16296296296296295,136
Basic Materials,0.01,l1,,balanced,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.01,l1,,balanced,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.01,l1,,balanced,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.01,l1,,balanced,4,0.33088235294117646,0.16574585635359115,136
Basic Materials,0.01,l1,,balanced,5,0.3088235294117647,0.15730337078651685,136
Basic Materials,0.05,l1,,none,1,0.3088235294117647,0.15730337078651685,136
Basic Materials,0.05,l1,,none,2,0.3014705882352941,0.20687691690499913,136
Basic Materials,0.05,l1,,none,3,0.36764705882352944,0.3100098524602503,136
Basic Materials,0.05,l1,,none,4,0.3235294117647059,0.17741496598639458,136
Basic Materials,0.05,l1,,none,5,0.35294117647058826,0.2558211592310608,136
Basic Materials,0.05,l1,,balanced,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.05,l1,,balanced,2,0.35294117647058826,0.25175502299685304,136
Basic Materials,0.05,l1,,balanced,3,0.4117647058823529,0.21263649245644745,136
Basic Materials,0.05,l1,,balanced,4,0.3014705882352941,0.20302672955974843,136
Basic Materials,0.05,l1,,balanced,5,0.3602941176470588,0.2938942777652455,136
Basic Materials,0.1,l1,,none,1,0.3014705882352941,0.2640474512567536,136
Basic Materials,0.1,l1,,none,2,0.40441176470588236,0.35183085919928025,136
Basic Materials,0.1,l1,,none,3,0.4117647058823529,0.2663019556058605,136
Basic Materials,0.1,l1,,none,4,0.33088235294117646,0.295346628679962,136
Basic Materials,0.1,l1,,none,5,0.38235294117647056,0.3311602418745276,136
Basic Materials,0.1,l1,,balanced,1,0.3161764705882353,0.30065359477124187,136
Basic Materials,0.1,l1,,balanced,2,0.40441176470588236,0.35300832227961293,136
Basic Materials,0.1,l1,,balanced,3,0.40441176470588236,0.20848348348348347,136
Basic Materials,0.1,l1,,balanced,4,0.34558823529411764,0.33706173928840216,136
Basic Materials,0.1,l1,,balanced,5,0.39705882352941174,0.3456747563890421,136
Basic Materials,0.001,elasticnet,0.2,none,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.001,elasticnet,0.2,none,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.001,elasticnet,0.2,none,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,elasticnet,0.2,none,4,0.33088235294117646,0.16574585635359115,136
Basic Materials,0.001,elasticnet,0.2,none,5,0.3235294117647059,0.16296296296296295,136
Basic Materials,0.001,elasticnet,0.5,none,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.001,elasticnet,0.5,none,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.001,elasticnet,0.5,none,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,elasticnet,0.5,none,4,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,elasticnet,0.5,none,5,0.3235294117647059,0.16296296296296295,136
Basic Materials,0.001,elasticnet,0.8,none,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.001,elasticnet,0.8,none,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.001,elasticnet,0.8,none,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,elasticnet,0.8,none,4,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,elasticnet,0.8,none,5,0.3235294117647059,0.16296296296296295,136
Basic Materials,0.001,elasticnet,0.2,balanced,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.001,elasticnet,0.2,balanced,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.001,elasticnet,0.2,balanced,3,0.40441176470588236,0.19197207678883074,136
Basic Materials,0.001,elasticnet,0.2,balanced,4,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,elasticnet,0.2,balanced,5,0.36764705882352944,0.17921146953405018,136
Basic Materials,0.001,elasticnet,0.5,balanced,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.001,elasticnet,0.5,balanced,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.001,elasticnet,0.5,balanced,3,0.40441176470588236,0.19197207678883074,136
Basic Materials,0.001,elasticnet,0.5,balanced,4,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,elasticnet,0.5,balanced,5,0.36764705882352944,0.17921146953405018,136
Basic Materials,0.001,elasticnet,0.8,balanced,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.001,elasticnet,0.8,balanced,2,0.3897058823529412,0.18694885361552027,136
Basic Materials,0.001,elasticnet,0.8,balanced,3,0.40441176470588236,0.19197207678883074,136
