feature,vif
SMA_10,8991.845242757461
SMA_5,4593.842086294767
SMA_20,3834.873125656
SMA_50,1891.1966136098097
log_mktcap,898.9630563552596
SMA_200,612.3588718957546
debt_to_equity,564.0740576356985
book_to_market,240.47280397000858
roe,162.3404816886417
ATR_10,43.88299795991083
roa,43.56327631852575
ATR_20,43.27713780405166
ocf_to_assets,25.913845189699266
op_margin,25.729875475568896
free_cf_margin,22.276210410638907
current_ratio,21.42309942520945
ATR_5,20.310309773783604
VIX_Lag2,12.393330504428477
liquidity_ratio,10.509929562155703
VIX_Lag3,9.992177688113976
VIX_Lag1,7.444053432599886
revenue_growth,5.54200074319856
Volatility_10,5.271690079928073
VIX_Lag5,4.6523190107094115
Volatility_20,4.468124373119616
Volatility_5,3.3423777805781345
VIX_Lag10,2.774017113023497
IPI_IPI_QOQ,2.71145491218567
VIX_Lag20,2.0124324433667473
Return_Lag2,1.9836248588835605
IPI_IPI_SA,1.7871510959697388
Return_Lag3,1.7315670217769508
Sentiment_Lag2,1.6962290314819681
Sentiment_Lag1,1.6663107130466028
IPI_IPI_SA_QOQ,1.3596605889278035
Return_Lag1,1.3526046246522248
Return_Lag5,1.3408204952633718
Sentiment_Lag5,1.2798136234786404
Sentiment_Lag3,1.239779560612271
Return_Lag10,1.172833035349739
Sentiment_Lag10,1.1706485859222122
Sentiment_Lag20,1.1457466216794967
Return_Lag20,1.1052240815536651
Dividends_Lag3,1.0549454523562933
Dividends_Lag2,1.050314840435634
Dividends_Lag5,1.04986012186536
Dividends_Lag10,1.045831184590994
Dividends_Lag1,1.0348614823145132
Dividends_Lag20,1.025922390156361
GDP_GDP_SA_PC_YOY,0.26141585540324874
GDP_GDP_NSA_PC_YOY,0.26141585540213613
GDP_GDP_NSA_PC_QOQ,0.26141585539556506
GDP_GDP_SA_PC_QOQ,0.2614158553949376
IPI_IPI_YOY,0.17451964189557626
IPI_IPI,0.025631375122188663
IPI_IPI_SA_YOY,0.022887220535628777
