step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,8991.845242757461,vif_above_threshold
8,SMA_20,1855.632322167769,vif_above_threshold
9,SMA_50,961.665772041014,vif_above_threshold
10,log_mktcap,790.0697600935375,vif_above_threshold
11,SMA_200,448.087241927801,vif_above_threshold
12,SMA_5,195.17461231657435,vif_above_threshold
13,roe,78.86459374879145,vif_above_threshold
14,debt_to_equity,46.075662506767095,vif_above_threshold
15,ATR_10,43.2298254427668,vif_above_threshold
16,ATR_20,18.127368056017737,vif_above_threshold
17,op_margin,12.434995199671663,vif_above_threshold
18,VIX_Lag2,12.361552137321512,vif_above_threshold
