sector,C,fold,accuracy,f1_macro,n_samples
Consumer Cyclical,0.01,1,0.36764705882352944,0.17921146953405018,204
Consumer Cyclical,0.01,2,0.30392156862745096,0.15538847117794485,204
Consumer Cyclical,0.01,3,0.3872549019607843,0.18610129564193167,204
Consumer Cyclical,0.01,4,0.3382352941176471,0.16849816849816848,204
Consumer Cyclical,0.01,5,0.31862745098039214,0.161090458488228,204
Consumer Cyclical,0.03162277660168379,1,0.36764705882352944,0.17921146953405018,204
Consumer Cyclical,0.03162277660168379,2,0.3333333333333333,0.16666666666666666,204
Consumer Cyclical,0.03162277660168379,3,0.3872549019607843,0.18610129564193167,204
Consumer Cyclical,0.03162277660168379,4,0.3284313725490196,0.20253096511813273,204
Consumer Cyclical,0.03162277660168379,5,0.37745098039215685,0.2911730545876887,204
Consumer Cyclical,0.1,1,0.3480392156862745,0.2968393247510323,204
Consumer Cyclical,0.1,2,0.3480392156862745,0.27631027253668766,204
Consumer Cyclical,0.1,3,0.3627450980392157,0.24272206814901312,204
Consumer Cyclical,0.1,4,0.37745098039215685,0.33310318373609515,204
Consumer Cyclical,0.1,5,0.35294117647058826,0.29390087917271346,204
Consumer Cyclical,0.31622776601683794,1,0.3333333333333333,0.315517814944823,204
Consumer Cyclical,0.31622776601683794,2,0.37745098039215685,0.29804465098582744,204
Consumer Cyclical,0.31622776601683794,3,0.35294117647058826,0.24809317666460526,204
Consumer Cyclical,0.31622776601683794,4,0.3333333333333333,0.2969059969059969,204
Consumer Cyclical,0.31622776601683794,5,0.3431372549019608,0.298547149252858,204
Consumer Cyclical,1.0,1,0.3627450980392157,0.350116144018583,204
Consumer Cyclical,1.0,2,0.36764705882352944,0.30041757251455065,204
Consumer Cyclical,1.0,3,0.3480392156862745,0.25334542001208665,204
Consumer Cyclical,1.0,4,0.3480392156862745,0.2961144786184074,204
Consumer Cyclical,1.0,5,0.3431372549019608,0.30346041518667616,204
Consumer Cyclical,3.1622776601683795,1,0.39215686274509803,0.38557608924529174,204
Consumer Cyclical,3.1622776601683795,2,0.3480392156862745,0.29007011725000725,204
Consumer Cyclical,3.1622776601683795,3,0.3382352941176471,0.24449570693301856,204
Consumer Cyclical,3.1622776601683795,4,0.39215686274509803,0.32939293611972004,204
Consumer Cyclical,3.1622776601683795,5,0.31862745098039214,0.2840154152147975,204
Consumer Cyclical,10.0,1,0.38235294117647056,0.37629533784969404,204
Consumer Cyclical,10.0,2,0.3627450980392157,0.30530280503518686,204
Consumer Cyclical,10.0,3,0.3431372549019608,0.24553710178710178,204
Consumer Cyclical,10.0,4,0.39705882352941174,0.32729395235438746,204
Consumer Cyclical,10.0,5,0.3431372549019608,0.3106130822123558,204
Consumer Cyclical,31.622776601683793,1,0.36764705882352944,0.35708556149732623,204
Consumer Cyclical,31.622776601683793,2,0.36764705882352944,0.31909396513642047,204
Consumer Cyclical,31.622776601683793,3,0.3333333333333333,0.23933765210360955,204
Consumer Cyclical,31.622776601683793,4,0.3872549019607843,0.3161505161505161,204
Consumer Cyclical,31.622776601683793,5,0.3480392156862745,0.3192307692307692,204
