Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ABNB,Consumer Cyclical,-0.0225235767172362,down,same,0.2731283604333502,0.3776719860171879,0.3491996535494619
2025-09-02,AMCR,Consumer Cyclical,-0.0243337236804401,down,same,0.3332218212249893,0.44485952381187394,0.22191865496313676
2025-09-02,AMZN,Consumer Cyclical,-0.0159825487428355,down,up,0.29570069665788695,0.3488068636291341,0.35549243971297895
2025-09-02,APTV,Consumer Cyclical,-0.0143342060498711,down,up,0.29341708471457256,0.33956160592429613,0.36702130936113136
2025-09-02,AVY,Consumer Cyclical,-0.0136324072686029,down,same,0.34599273518727786,0.36300534474613255,0.2910019200665896
2025-09-02,AZO,Consumer Cyclical,-0.0044515443173293,same,up,0.14682848520518166,0.3508687317763301,0.5023027830184883
2025-09-03,ABNB,Consumer Cyclical,-0.0210831169309538,down,up,0.29490908392774057,0.3477593008297944,0.3573316152424651
2025-09-03,AMCR,Consumer Cyclical,-0.0083135028729155,down,down,0.43698269969982917,0.3289341032032608,0.23408319709691003
2025-09-03,AMZN,Consumer Cyclical,0.0028845707190781,same,up,0.32303492877989476,0.30929398936581776,0.36767108185428743
2025-09-03,APTV,Consumer Cyclical,0.0158183170484025,up,up,0.2530308993604043,0.29766075293113886,0.44930834770845685
2025-09-03,AVY,Consumer Cyclical,-0.0093246546947807,down,down,0.49701271390143653,0.33061994428673513,0.1723673418118283
2025-09-03,AZO,Consumer Cyclical,0.0023063411707424,same,same,0.27336332056720786,0.399822043075233,0.32681463635755925
2025-09-04,ABNB,Consumer Cyclical,0.0037630201357985,same,same,0.3123567777185329,0.36481626802400635,0.3228269542574606
2025-09-04,AMCR,Consumer Cyclical,0.0,same,down,0.4404381035785327,0.34045152576756976,0.21911037065389763
2025-09-04,AMZN,Consumer Cyclical,0.0428779456926482,up,up,0.30311531421933446,0.3143787419010464,0.3825059438796191
2025-09-04,APTV,Consumer Cyclical,0.0102976230454285,up,same,0.28125151861176967,0.3999699570728908,0.3187785243153396
2025-09-04,AVY,Consumer Cyclical,0.001378871242992,same,same,0.3466431424324182,0.4127481360216093,0.2406087215459724
2025-09-04,AZO,Consumer Cyclical,0.0103783717004144,up,same,0.19368439672875612,0.44278642734320145,0.3635291759280424
2025-09-05,ABNB,Consumer Cyclical,-0.0124432093308765,down,down,0.3539893646920901,0.35178579953042777,0.29422483577748215
2025-09-05,AMCR,Consumer Cyclical,-0.0059880465210304,same,same,0.3598373772897318,0.38263063054443375,0.25753199216583444
2025-09-05,AMZN,Consumer Cyclical,-0.0142141503260102,down,same,0.3052244303619929,0.3631836710770017,0.3315918985610055
2025-09-05,APTV,Consumer Cyclical,-0.0001242325321947,same,same,0.26638203679829026,0.4282815889201559,0.30533637428155397
2025-09-05,AVY,Consumer Cyclical,0.0061665496427252,same,same,0.26227917849326104,0.5043465078723642,0.23337431363437477
2025-09-05,AZO,Consumer Cyclical,-0.0032010235892945,same,same,0.21216099763694599,0.5074338579322045,0.2804051444308495
