,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_ABNB,-0.8140254708667245,0.0,1.1361001820471126,1.1361001820471126
num__liquidity_ratio,1.0721000698535805,0.0,-0.4528742004968346,1.0721000698535805
ticker__ticker_AZO,0.0,0.9912392477087122,0.0,0.9912392477087122
ticker__ticker_AMZN,-0.8846348202441227,0.0,0.9822936975724839,0.9822936975724839
num__free_cf_margin,-0.8033004887649184,0.07808217506026796,0.0,0.8033004887649184
num__roa,-0.5039803131199188,0.015472943668035076,0.0,0.5039803131199188
num__ocf_to_assets,0.486936490131683,-0.17207144471484975,0.0,0.486936490131683
ticker__ticker_APTV,0.4716454716117504,0.0,0.0,0.4716454716117504
ticker__ticker_AMCR,0.2110571278527724,0.0,-0.41944116044692403,0.41944116044692403
num__VIX_Lag1,0.009298759733527824,-0.3977642975810103,0.0,0.3977642975810103
num__current_ratio,-0.315366280991854,0.0,0.3733264188948493,0.3733264188948493
num__roe,0.0,0.32962054499475124,-0.27759741820061035,0.32962054499475124
num__op_margin,0.0,-0.06611443420575584,0.26567285103923216,0.26567285103923216
num__VIX_Lag3,-0.26496846425520887,0.0,0.1037749720940952,0.26496846425520887
ticker__ticker_AVY,0.20803939563117596,-0.24260746923809207,0.0,0.24260746923809207
num__VIX_Lag5,0.23223097442630425,0.0,-0.04341764422876929,0.23223097442630425
num__debt_to_equity,0.0,0.0,0.22680943557265912,0.22680943557265912
num__revenue_growth,0.19142144305436248,0.0,-0.2210265338584704,0.2210265338584704
num__VIX_Lag10,0.0,-0.005901339058484143,0.19296098491313438,0.19296098491313438
num__Return_Lag2,-0.020304402626813243,0.18430315665720456,0.0,0.18430315665720456
num__IPI_IPI_SA,0.04934821593876645,0.0,-0.18363158442025543,0.18363158442025543
num__VIX_Lag2,0.0,0.05857510436961597,-0.16944467344157327,0.16944467344157327
num__Return_Lag10,0.0,-0.14603628457306592,0.06095944861011818,0.14603628457306592
num__Sentiment_Lag20,0.0748181677104982,0.0,-0.1415825803067678,0.1415825803067678
num__IPI_IPI_QOQ,-0.08942513323505956,0.0,0.12311933032402286,0.12311933032402286
num__Sentiment_Lag3,0.040099856808331794,0.0,-0.12040171530531349,0.12040171530531349
num__Return_Lag5,0.0,0.0034670515625665026,-0.10322523557000989,0.10322523557000989
num__Sentiment_Lag10,-0.08094457870261455,0.04516691581754283,0.0,0.08094457870261455
num__Sentiment_Lag5,0.0,0.07778435331972619,-0.07288604747051362,0.07778435331972619
num__Return_Lag20,-0.029997436591171232,0.0,0.07100784462431257,0.07100784462431257
num__Return_Lag1,0.039751061600083154,0.0,-0.04756262497282913,0.04756262497282913
num__VIX_Lag20,0.0,0.045487435316068414,-0.0012482396450099855,0.045487435316068414
num__Sentiment_Lag2,-0.008451145576515167,0.0,0.032708103051664404,0.032708103051664404
num__Return_Lag3,0.018291453182163075,0.0,-0.031751472225882205,0.031751472225882205
num__Sentiment_Lag1,0.028088356702690224,-0.022111576109974877,0.0,0.028088356702690224
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PCH,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PCH,0.0,0.0,0.0,0.0
