percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.005660727433798771,0.316747572815534,0.3300970873786408,0.35315533980582525,0.0006784726804285664
34.0,0.005763486944303118,0.3118932038834951,0.33980582524271846,0.3483009708737864,0.0007256024758852563
32.0,0.005488155622892145,0.32038834951456313,0.32038834951456313,0.3592233009708738,0.0010054356364093372
35.0,0.00597902070204725,0.3058252427184466,0.35072815533980584,0.3434466019417476,0.001161553083859618
31.0,0.005318581613713153,0.32645631067961167,0.3106796116504854,0.3628640776699029,0.0014325494077355716
36.0,0.0060777725287107,0.29975728155339804,0.3604368932038835,0.33980582524271846,0.0019038473623024495
30.0,0.0051377057881955785,0.3313106796116505,0.29975728155339804,0.36893203883495146,0.0023987102145976704
37.0,0.006303071645996741,0.2961165048543689,0.37014563106796117,0.3337378640776699,0.002740401231658656
29.0,0.004868052392098912,0.33495145631067963,0.29004854368932037,0.375,0.003612302447607379
38.0,0.006561619397358908,0.29004854368932037,0.37985436893203883,0.3300970873786408,0.00404825305558174
28.0,0.00481272962975316,0.33859223300970875,0.2803398058252427,0.38106796116504854,0.0051145646777893
39.0,0.006673801585997667,0.28640776699029125,0.3895631067961165,0.32402912621359226,0.005450364470418199
27.0,0.004715895881860277,0.3434466019417476,0.27063106796116504,0.3859223300970874,0.006799454865365885
40.0,0.00684825018659032,0.279126213592233,0.40048543689320387,0.32038834951456313,0.00761538944920979
26.0,0.004534141864027062,0.35315533980582525,0.25970873786407767,0.3871359223300971,0.008708211581361737
41.0,0.006943796390602578,0.27548543689320387,0.41019417475728154,0.3143203883495146,0.009615460143902974
25.0,0.0044287266974802255,0.35558252427184467,0.25,0.39441747572815533,0.01117074339397367
42.0,0.007201780014446228,0.26941747572815533,0.4199029126213592,0.3106796116504854,0.012092720017595121
24.0,0.004219206031136675,0.3580097087378641,0.24029126213592233,0.4016990291262136,0.01393961887705407
43.0,0.007329373775771733,0.2669902912621359,0.42961165048543687,0.30339805825242716,0.014567034279071227
23.0,0.004112313133634838,0.3616504854368932,0.23058252427184467,0.4077669902912621,0.016899959154177267
44.0,0.007615945389144664,0.2609223300970874,0.4405339805825243,0.29854368932038833,0.017945651490872537
22.0,0.003969748280576572,0.36529126213592233,0.220873786407767,0.41383495145631066,0.020148969428472673
45.0,0.007779007417083125,0.25485436893203883,0.45024271844660196,0.2949029126213592,0.021303649417161535
21.0,0.0037824846183888033,0.37014563106796117,0.2099514563106796,0.4199029126213592,0.02407252490024193
20.0,0.003601264610415621,0.375,0.20024271844660194,0.42475728155339804,0.027807561190184432
19.0,0.003464561510056116,0.3774271844660194,0.19053398058252427,0.4320388349514563,0.03207869890344675
18.0,0.0033662491975167794,0.37985436893203883,0.1808252427184466,0.4393203883495146,0.036656180287177556
17.0,0.0032599619049026728,0.3871359223300971,0.16990291262135923,0.4429611650485437,0.041622482483426024
16.0,0.0030025653451391365,0.3932038834951456,0.16019417475728157,0.44660194174757284,0.046391428661199614
15.0,0.0028248748882545543,0.39805825242718446,0.15048543689320387,0.45145631067961167,0.05157570616143527
14.0,0.002637574116699028,0.40048543689320387,0.1407766990291262,0.4587378640776699,0.057313758758286995
13.0,0.002399528944898496,0.4065533980582524,0.12985436893203883,0.46359223300970875,0.06373224777704464
12.0,0.002329456520861212,0.41383495145631066,0.12014563106796117,0.46601941747572817,0.06953510384264933
11.0,0.002194633365946188,0.42354368932038833,0.1104368932038835,0.46601941747572817,0.07542632827473528
10.0,0.00198242629172738,0.42718446601941745,0.10072815533980582,0.4720873786407767,0.08216588902504163
