sector,C,fold,accuracy,f1_macro,n_samples
Industrials,0.01,1,0.3382352941176471,0.16849816849816848,136
Industrials,0.01,2,0.29411764705882354,0.15151515151515152,136
Industrials,0.01,3,0.2647058823529412,0.13953488372093023,136
Industrials,0.01,4,0.39705882352941174,0.18947368421052632,136
Industrials,0.01,5,0.3161764705882353,0.1601489757914339,136
Industrials,0.03162277660168379,1,0.3382352941176471,0.16849816849816848,136
Industrials,0.03162277660168379,2,0.29411764705882354,0.15151515151515152,136
Industrials,0.03162277660168379,3,0.4264705882352941,0.3036764705882353,136
Industrials,0.03162277660168379,4,0.39705882352941174,0.18947368421052632,136
Industrials,0.03162277660168379,5,0.3088235294117647,0.2456849634582491,136
Industrials,0.1,1,0.4117647058823529,0.40388766260065195,136
Industrials,0.1,2,0.3602941176470588,0.31736281736281735,136
Industrials,0.1,3,0.4117647058823529,0.19444444444444445,136
Industrials,0.1,4,0.40441176470588236,0.37356876413232903,136
Industrials,0.1,5,0.375,0.32479547820913285,136
Industrials,0.31622776601683794,1,0.40441176470588236,0.40091336588894916,136
Industrials,0.31622776601683794,2,0.35294117647058826,0.319690237906463,136
Industrials,0.31622776601683794,3,0.40441176470588236,0.19197207678883074,136
Industrials,0.31622776601683794,4,0.38235294117647056,0.3706992018940696,136
Industrials,0.31622776601683794,5,0.3088235294117647,0.2994718856787822,136
Industrials,1.0,1,0.3897058823529412,0.38846863409745236,136
Industrials,1.0,2,0.36764705882352944,0.3366585343814945,136
Industrials,1.0,3,0.4264705882352941,0.30761152590162993,136
Industrials,1.0,4,0.3602941176470588,0.33999750031246095,136
Industrials,1.0,5,0.29411764705882354,0.2838827008713585,136
Industrials,3.1622776601683795,1,0.3897058823529412,0.38825757575757575,136
Industrials,3.1622776601683795,2,0.40441176470588236,0.3681654929471991,136
Industrials,3.1622776601683795,3,0.4117647058823529,0.2610595451338001,136
Industrials,3.1622776601683795,4,0.35294117647058826,0.3132554544763449,136
Industrials,3.1622776601683795,5,0.29411764705882354,0.2844530577088717,136
Industrials,10.0,1,0.35294117647058826,0.3529448787180746,136
Industrials,10.0,2,0.3602941176470588,0.3237717366731699,136
Industrials,10.0,3,0.40441176470588236,0.258000105264543,136
Industrials,10.0,4,0.35294117647058826,0.31927830940988833,136
Industrials,10.0,5,0.3088235294117647,0.2978995381006738,136
Industrials,31.622776601683793,1,0.35294117647058826,0.3529448787180746,136
Industrials,31.622776601683793,2,0.3602941176470588,0.3237717366731699,136
Industrials,31.622776601683793,3,0.40441176470588236,0.258000105264543,136
Industrials,31.622776601683793,4,0.34558823529411764,0.3025027663043019,136
Industrials,31.622776601683793,5,0.3897058823529412,0.33887937989471756,136
