Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ALLE,Industrials,-0.0106595849591476,down,same,0.23267935515367794,0.4881011886886,0.2792194561577221
2025-09-02,AME,Industrials,5.4088539465757535e-05,same,down,0.38121239490956926,0.30065921543135404,0.31812838965907675
2025-09-02,AOS,Industrials,-0.0127647898735593,down,same,0.3476149179641741,0.4305590235609944,0.22182605847483158
2025-09-02,AXON,Industrials,-0.0049511585604853,same,same,0.24964150230595156,0.4061487829563052,0.34420971473774326
2025-09-03,ALLE,Industrials,-0.0017858386924692,same,same,0.26767739153622605,0.45061221061245776,0.28171039785131624
2025-09-03,AME,Industrials,-0.002489013342772,same,down,0.4159883443101608,0.27353697159655566,0.3104746840932837
2025-09-03,AOS,Industrials,0.0058254672613513,up,down,0.3835921156522501,0.3952058173613274,0.22120206698642253
2025-09-03,AXON,Industrials,-0.0246104011178218,down,same,0.24350867995485426,0.5916636414317983,0.16482767861334738
2025-09-04,ALLE,Industrials,0.0182479427159825,up,same,0.29041803599458066,0.4210126659803977,0.28856929802502157
2025-09-04,AME,Industrials,0.0190940969800386,up,same,0.31363665970104704,0.4281255953107384,0.2582377449882146
2025-09-04,AOS,Industrials,0.0261336963823075,up,same,0.36137049054151754,0.4498132863092601,0.18881622314922233
2025-09-04,AXON,Industrials,0.0067145490282838,up,down,0.53186763394302,0.2941481952559501,0.1739841708010299
2025-09-05,ALLE,Industrials,0.006500735638955,up,same,0.2425308404341288,0.4118770458068354,0.3455921137590359
2025-09-05,AME,Industrials,-0.0022356539167711,same,up,0.2933470887199925,0.34791640961000847,0.3587365016699991
2025-09-05,AOS,Industrials,0.0143171650325744,up,same,0.3626217040303668,0.4014037882711229,0.23597450769851042
2025-09-05,AXON,Industrials,-0.0023967350503525,same,down,0.3464464888802793,0.354134383760061,0.2994191273596597
2025-09-08,ALLE,Industrials,0.0072152070799502,up,up,0.30149222000267833,0.3278635123457283,0.3706442676515933
2025-09-08,AME,Industrials,0.0065084496348537,up,up,0.2904705178594261,0.3424691773904585,0.3670603047501154
2025-09-08,AOS,Industrials,0.0038002090729236,same,down,0.38673365609610094,0.3619495855392662,0.25131675836463274
2025-09-08,AXON,Industrials,0.0167488264258162,up,up,0.26164749187014774,0.2968459706864176,0.44150653744343477
2025-09-09,ALLE,Industrials,-0.0180820610771135,down,same,0.2788696539037071,0.37381248175374326,0.3473178643425496
2025-09-09,AME,Industrials,-0.0063073453950651,down,same,0.30415269020155467,0.3596719561440107,0.3361753536544347
2025-09-09,AOS,Industrials,-0.0265008588159655,down,same,0.34352193845333945,0.4143379809400395,0.24214008060662112
2025-09-09,AXON,Industrials,-0.0116525634996885,down,up,0.31712038463805314,0.2828436092830428,0.400036006078904
2025-09-10,ALLE,Industrials,0.0027063096533184,same,same,0.3287193355132226,0.38213931848518357,0.28914134600159397
