step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,3480.5500410286886,vif_above_threshold
8,roa,1283.7801525461355,vif_above_threshold
9,SMA_50,717.8342634860344,vif_above_threshold
10,SMA_20,442.7420909174841,vif_above_threshold
11,liquidity_ratio,247.2242857727565,vif_above_threshold
12,SMA_5,139.6535905767805,vif_above_threshold
13,SMA_200,46.88245901657068,vif_above_threshold
14,ATR_10,37.796937279077575,vif_above_threshold
15,book_to_market,32.6342650622258,vif_above_threshold
16,ocf_to_assets,21.08748392168691,vif_above_threshold
17,ATR_20,19.523663890085423,vif_above_threshold
18,VIX_Lag2,12.433733627429403,vif_above_threshold
19,log_mktcap,7.656264453050766,vif_above_threshold
20,VIX_Lag3,6.689346667453396,vif_above_threshold
