feature,importance
industry__industry_Telecom Services,0.04437554
num__VIX_Lag5,0.041363616
num__free_cf_margin,0.041227058
ticker__ticker_FOXA,0.040816993
num__Volatility_10,0.033459663
ticker__ticker_TKO,0.033438616
num__IPI_IPI_SA,0.033399645
num__VIX_Lag20,0.03033196
num__VIX_Lag10,0.030089695
num__IPI_IPI_YOY,0.029836705
num__op_margin,0.028528994
ticker__ticker_EA,0.02842996
num__GDP_GDP_NSA_PC_QOQ,0.027018892
num__Return_Lag2,0.026936993
num__Return_Lag3,0.02598165
industry__industry_Entertainment,0.025904326
num__Return_Lag5,0.025773155
num__GDP_GDP_SA_PC_QOQ,0.025006987
num__GDP_GDP_SA_PC_YOY,0.02430593
num__Sentiment_Lag1,0.024249924
num__Return_Lag1,0.02372407
num__Return_Lag20,0.022580428
num__VIX_Lag1,0.022408541
num__Sentiment_Lag10,0.022397742
num__Sentiment_Lag5,0.021272445
num__IPI_IPI,0.0211488
num__Sentiment_Lag2,0.020558808
num__debt_to_equity,0.02036275
num__roe,0.020217612
num__ATR_5,0.019971574
num__current_ratio,0.019740807
num__Sentiment_Lag20,0.019516207
num__Volatility_5,0.01904986
num__Volatility_20,0.018356102
num__Sentiment_Lag3,0.016982798
num__Return_Lag10,0.015946263
num__revenue_growth,0.015020005
num__Dividends_Lag5,0.011411145
industry__industry_Electronic Gaming & Multimedia,0.008847302
num__Dividends_Lag1,0.008393767
num__Dividends_Lag3,0.006973829
ticker__ticker_CMCSA,0.0025062952
num__Dividends_Lag2,0.002136585
num__Dividends_Lag10,0.0
num__Dividends_Lag20,0.0
num__IPI_IPI_SA_YOY,0.0
num__IPI_IPI_QOQ,0.0
num__GDP_GDP_NSA_PC_YOY,0.0
num__IPI_IPI_SA_QOQ,0.0
