sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Communication Services,200,4,1.0,0.7,0.7,0.0,1.0,1,0.023846782856855566,0.013407670839800085,-0.0825780807132599,0.47794117647058826,136
Communication Services,200,4,1.0,0.7,0.7,0.0,1.0,2,0.023169496602568878,0.016195761499889792,-0.1054496038813304,0.5147058823529411,136
Communication Services,200,4,1.0,0.7,0.7,0.0,1.0,3,0.028412700166465837,0.021509846812954092,-0.888341438031846,0.5661764705882353,136
Communication Services,200,4,1.0,0.7,0.7,0.0,1.0,4,0.014008327105872846,0.011006130324509443,-0.012197969989084623,0.4338235294117647,136
Communication Services,200,4,1.0,0.7,0.7,0.0,1.0,5,0.01880063364067216,0.012984570868792188,0.004046793976825835,0.5588235294117647,136
Communication Services,200,4,1.0,0.9,0.7,0.0,1.0,1,0.024070140889652578,0.01371338786096655,-0.10295272990838145,0.47058823529411764,136
Communication Services,200,4,1.0,0.9,0.7,0.0,1.0,2,0.023275778860959676,0.016246154302993927,-0.11561461994683286,0.49264705882352944,136
Communication Services,200,4,1.0,0.9,0.7,0.0,1.0,3,0.029868535770475643,0.022572421026685323,-1.0868122270066745,0.5661764705882353,136
Communication Services,200,4,1.0,0.9,0.7,0.0,1.0,4,0.014055531244343875,0.010996359963982667,-0.019031110773026327,0.47794117647058826,136
Communication Services,200,4,1.0,0.9,0.7,0.0,1.0,5,0.018681357797824986,0.012895327894489385,0.016643851485107275,0.5588235294117647,136
Communication Services,200,4,1.0,0.7,0.7,0.0,5.0,1,0.023367369013239377,0.012973188924515475,-0.03948749487772263,0.47794117647058826,136
Communication Services,200,4,1.0,0.7,0.7,0.0,5.0,2,0.023091058099223898,0.01621996810794491,-0.09797744863160629,0.5147058823529411,136
Communication Services,200,4,1.0,0.7,0.7,0.0,5.0,3,0.022757285831470363,0.016666970300752634,-0.21142473073555657,0.5588235294117647,136
Communication Services,200,4,1.0,0.7,0.7,0.0,5.0,4,0.014066102205237265,0.011015904334192346,-0.020564484164335983,0.49264705882352944,136
Communication Services,200,4,1.0,0.7,0.7,0.0,5.0,5,0.018641761229829044,0.012943565631964611,0.020808030928966326,0.5367647058823529,136
Communication Services,200,4,1.0,0.9,0.7,0.0,5.0,1,0.023588014536482342,0.013360622673230486,-0.05921082064560701,0.47058823529411764,136
Communication Services,200,4,1.0,0.9,0.7,0.0,5.0,2,0.02321736757366521,0.016231517951046485,-0.11002230698344939,0.49264705882352944,136
Communication Services,200,4,1.0,0.9,0.7,0.0,5.0,3,0.023899898210373752,0.01776406482594451,-0.3361265976538783,0.5735294117647058,136
Communication Services,200,4,1.0,0.9,0.7,0.0,5.0,4,0.01413215010159962,0.011046626353615429,-0.030171181212947484,0.5073529411764706,136
Communication Services,200,4,1.0,0.9,0.7,0.0,5.0,5,0.01863044589840554,0.012974768130677808,0.021996386346816665,0.5220588235294118,136
Communication Services,200,4,1.0,0.7,0.7,0.1,1.0,1,0.023204427011702427,0.012995248083765235,-0.02504122683460519,0.4632352941176471,136
Communication Services,200,4,1.0,0.7,0.7,0.1,1.0,2,0.02303416110580933,0.016191336765111294,-0.09257322250057598,0.47794117647058826,136
Communication Services,200,4,1.0,0.7,0.7,0.1,1.0,3,0.022479778791831537,0.016365500729083902,-0.1820601416661929,0.5808823529411765,136
Communication Services,200,4,1.0,0.7,0.7,0.1,1.0,4,0.014125272527954891,0.010974296833182639,-0.029168735852957095,0.47794117647058826,136
Communication Services,200,4,1.0,0.7,0.7,0.1,1.0,5,0.018677218774729457,0.012954446826060853,0.017079546038626714,0.5294117647058824,136
Communication Services,200,4,1.0,0.9,0.7,0.1,1.0,1,0.023368254090393357,0.013266910674349043,-0.03956624093225658,0.4485294117647059,136
Communication Services,200,4,1.0,0.9,0.7,0.1,1.0,2,0.023044922273073053,0.01616306800521908,-0.09359432412098778,0.5,136
