feature,vif
SMA_10,3480.5500410286886
SMA_5,1657.9389964983645
SMA_20,1407.7120930924784
roa,1283.7814355555106
roe,787.1860044267854
SMA_50,781.4074243914528
SMA_200,552.6932443472294
debt_to_equity,316.897667183718
liquidity_ratio,311.2983014681835
ocf_to_assets,83.0105183784136
book_to_market,70.81892712559483
ATR_20,66.47213116733985
free_cf_margin,46.20810540414989
ATR_10,39.452131584046015
current_ratio,32.64012303345472
log_mktcap,20.204739562976663
ATR_5,17.255796246212345
op_margin,12.97910144131578
revenue_growth,12.518614030262293
VIX_Lag2,12.484300469769707
VIX_Lag3,10.03428438647255
VIX_Lag1,7.413436907201284
Volatility_10,5.699187349642467
Volatility_20,4.832357378268294
VIX_Lag5,4.3690920449143125
Volatility_5,3.5017240259467424
VIX_Lag10,2.449530323196462
IPI_IPI_QOQ,1.7491709974935277
VIX_Lag20,1.739870058903388
Return_Lag2,1.6855287076402743
Return_Lag3,1.5443604861550633
Sentiment_Lag2,1.5298116944697568
Return_Lag5,1.5048502772380377
Sentiment_Lag1,1.4816420609817385
Return_Lag1,1.3518824459003163
Return_Lag10,1.284702175658636
Sentiment_Lag3,1.2499840235760449
Sentiment_Lag5,1.172204805539553
Sentiment_Lag10,1.1378634920539243
Sentiment_Lag20,1.1207428678235745
Return_Lag20,1.1125291804840993
Dividends_Lag20,1.0568456126480221
IPI_IPI_SA,1.056102987415717
Dividends_Lag5,1.040244025230586
Dividends_Lag3,1.038067036713659
Dividends_Lag10,1.0293870498751876
Dividends_Lag1,1.0258064820415032
Dividends_Lag2,1.024718780965864
IPI_IPI_SA_QOQ,0.9043151562753118
GDP_GDP_SA_PC_QOQ,0.15487755140161868
GDP_GDP_NSA_PC_YOY,0.15487755140039297
GDP_GDP_NSA_PC_QOQ,0.1548775513977143
GDP_GDP_SA_PC_YOY,0.15487755139303547
IPI_IPI_YOY,0.1438239114909498
IPI_IPI_SA_YOY,0.031245009418653064
IPI_IPI,0.031021676378216245
